iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.220240,2.668092,0.069857
2,1,0.197493,2.841621,0.073768
3,1,0.202331,3.454640,0.129264
4,1,0.210274,3.464013,0.104201
5,1,0.202966,2.631133,0.142844
6,1,0.203879,2.109390,0.280717
7,1,0.212433,1.857434,0.173509
8,1,0.204681,2.606573,0.147014
9,1,0.200802,2.229611,0.133636
10,1,0.200357,3.215873,0.121782
11,1,0.218445,2.171086,0.274946
12,1,0.199727,2.856629,0.135950
13,1,0.188832,2.964600,0.088801
14,1,0.196882,2.667995,0.070156
15,1,0.214104,2.645728,0.109117
16,1,0.212615,2.416659,0.134174
17,1,0.192728,2.572100,0.077036
18,1,0.195673,2.729515,0.105773
19,1,0.200382,2.209741,0.166593
20,1,0.220469,3.137612,0.253291
21,1,0.206634,3.039952,0.153669
22,1,0.203882,3.575371,0.105922
23,1,0.206215,2.237983,0.279531
24,1,0.188039,2.312757,0.216351
25,1,0.205090,2.071614,0.113971
26,1,0.193666,1.565804,0.276003
27,1,0.205890,3.305660,0.170531
28,1,0.199905,2.450119,0.120728
29,1,0.199344,2.618733,0.249440
30,1,0.189602,3.146912,0.070572
31,1,0.208875,2.254245,0.193248
32,1,0.192884,2.689996,0.238964
33,1,0.179382,3.415528,0.097920
34,1,0.191522,2.624858,0.115500
35,1,0.195430,2.172439,0.069378
36,1,0.212212,3.504932,0.084783
37,1,0.181196,2.531377,0.105615
38,1,0.192738,1.983204,0.065970
39,1,0.188464,2.275490,0.117449
40,1,0.195433,2.259142,0.217029
41,1,0.192424,2.771214,0.040233
42,1,0.202718,1.951490,0.100542
43,1,0.219689,2.068211,0.269448
44,1,0.199943,2.254668,0.210881
45,1,0.195933,2.035345,0.193969
46,1,0.203127,2.302624,0.102690
47,1,0.192803,3.057743,0.152340
48,1,0.187974,2.525182,0.156819
49,1,0.207224,3.162827,0.146174
50,1,0.196765,2.122325,0.081592
51,1,0.196843,1.671282,0.128221
52,1,0.200777,2.199957,0.149816
53,1,0.214471,1.894266,0.153464
54,1,0.207535,2.095852,0.194177
55,1,0.209435,2.483988,0.089159
56,1,0.202303,2.690293,0.079103
57,1,0.183838,2.872466,0.302674
58,1,0.210305,1.645337,0.204784
59,1,0.209165,2.409918,0.164842
60,1,0.181504,2.856549,0.182862
61,1,0.209061,2.388797,0.063067
62,1,0.194158,1.991202,0.309512
63,1,0.183567,1.884547,0.234612
64,1,0.234631,2.571236,0.105917
65,1,0.214898,1.945550,0.180836
66,1,0.192931,0.981512,0.108555
67,1,0.186258,2.203723,0.063373
68,1,0.190443,2.135556,0.114423
69,1,0.195059,2.089573,0.168292
70,1,0.219132,2.653374,0.088561
71,1,0.196325,2.295674,0.148477
72,1,0.191185,1.155384,0.096391
