iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.182976,1.626701,0.142685
2,1,0.180531,1.874960,0.114212
3,1,0.179679,1.732638,0.060336
4,1,0.174271,2.064225,0.120945
5,1,0.177419,1.847718,0.139082
6,1,0.195417,1.522152,0.102493
7,1,0.180291,1.968410,0.057524
8,1,0.189491,1.698893,0.163853
9,1,0.180908,1.507212,0.126201
10,1,0.199096,1.849947,0.115533
11,1,0.183887,1.516003,0.122546
12,1,0.196107,1.489783,0.159035
13,1,0.170538,1.834601,0.086594
14,1,0.211100,1.761112,0.133659
15,1,0.184781,1.714673,0.098272
16,1,0.169205,1.722197,0.054549
17,1,0.176478,1.631030,0.172202
18,1,0.180004,1.600399,0.107541
19,1,0.170359,1.800565,0.093395
20,1,0.191277,1.699957,0.035840
21,1,0.173577,1.611481,0.085896
22,1,0.177198,1.484091,0.139724
23,1,0.183317,1.575755,0.123488
24,1,0.180518,1.602334,0.090034
25,1,0.187508,1.578795,0.064896
26,1,0.184104,1.188005,0.155945
27,1,0.192255,1.051531,0.181827
28,1,0.173791,1.466855,0.076084
29,1,0.169261,1.321713,0.089101
30,1,0.177193,1.612207,0.074765
31,1,0.178130,1.467051,0.107068
32,1,0.170436,1.546047,0.125315
33,1,0.181352,1.395553,0.124923
34,1,0.192951,1.283429,0.089803
35,1,0.193282,1.349241,0.119608
36,1,0.191851,1.081052,0.095478
37,1,0.181579,1.211624,0.138012
38,1,0.185686,1.218758,0.150501
39,1,0.192290,1.295574,0.065389
40,1,0.184299,1.387189,0.055904
41,1,0.192088,1.113786,0.118577
42,1,0.177873,1.040901,0.114544
43,1,0.182815,1.143311,0.064220
44,1,0.181973,1.214393,0.075780
45,1,0.174831,1.319845,0.111238
46,1,0.183991,1.331967,0.032420
47,1,0.178723,1.204796,0.109549
48,1,0.171849,1.257742,0.083751
49,1,0.181437,1.032996,0.100818
50,1,0.185402,1.002777,0.150407
51,1,0.171913,1.151015,0.094900
52,1,0.166569,1.269318,0.049819
53,1,0.181840,1.073713,0.101411
54,1,0.188223,0.854977,0.131669
55,1,0.176061,1.281086,0.131368
56,1,0.171153,1.223022,0.081547
57,1,0.181333,0.979698,0.090813
58,1,0.182474,1.145591,0.050249
59,1,0.184768,0.837513,0.137237
60,1,0.198017,0.649822,0.104610
61,1,0.169790,0.985561,0.188594
62,1,0.187802,0.701460,0.137915
63,1,0.182899,1.014208,0.139643
64,1,0.178864,1.015450,0.203053
65,1,0.190975,0.920975,0.148612
66,1,0.187322,0.889808,0.084244
67,1,0.178768,0.889909,0.113536
68,1,0.199163,0.648461,0.154066
69,1,0.194498,0.749361,0.109579
70,1,0.177942,0.651209,0.097044
71,1,0.186539,0.924277,0.109902
72,1,0.197721,0.433825,0.064008
73,1,0.166493,0.843632,0.052498
74,1,0.179054,0.779829,0.074817
75,1,0.191388,0.606057,0.153900
76,1,0.209318,0.380294,0.108009
77,1,0.189210,0.608856,0.067180
78,1,0.181438,0.710809,0.115041
79,1,0.181592,0.852142,0.115018
80,1,0.192578,0.696660,0.097861
81,1,0.189186,0.719708,0.027546
