iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.206635,1.744018,0.083226
2,1,0.203069,2.006250,0.175302
3,1,0.207985,1.809315,0.106982
4,1,0.198568,2.141761,0.159924
5,1,0.209152,1.905953,0.146179
6,1,0.221013,1.590985,0.100083
7,1,0.198504,2.001331,0.129092
8,1,0.226718,1.739007,0.156959
9,1,0.199636,1.542554,0.119339
10,1,0.216419,1.878663,0.134895
11,1,0.207220,1.596013,0.106369
12,1,0.211464,1.596470,0.156672
13,1,0.199862,1.843204,0.063324
14,1,0.218988,1.798892,0.145044
15,1,0.199160,1.728982,0.133019
16,1,0.190189,1.737607,0.095259
17,1,0.193088,1.691710,0.161700
18,1,0.188999,1.646449,0.124162
19,1,0.184833,1.928311,0.122599
20,1,0.203850,1.779544,0.082942
21,1,0.191710,1.658279,0.063976
22,1,0.187373,1.593895,0.172763
23,1,0.195833,1.652804,0.093552
24,1,0.188602,1.695610,0.044070
25,1,0.191199,1.611280,0.079539
26,1,0.194729,1.288189,0.150271
27,1,0.196361,1.117608,0.215178
28,1,0.184347,1.546618,0.082807
29,1,0.184776,1.458470,0.094646
30,1,0.181619,1.632490,0.059856
31,1,0.177987,1.521578,0.078116
32,1,0.180730,1.609659,0.075026
33,1,0.177157,1.543680,0.135291
34,1,0.199551,1.323762,0.103877
35,1,0.187571,1.389463,0.134944
36,1,0.198199,1.241281,0.106707
37,1,0.182170,1.345037,0.159555
38,1,0.186961,1.217781,0.199192
39,1,0.193405,1.389342,0.072091
40,1,0.186338,1.447372,0.065993
41,1,0.192025,1.260998,0.111368
42,1,0.174579,1.085824,0.095316
43,1,0.182134,1.280676,0.087518
44,1,0.174939,1.307919,0.092303
45,1,0.169196,1.457092,0.101552
46,1,0.182271,1.334981,0.068493
47,1,0.177122,1.354736,0.095334
48,1,0.172600,1.364005,0.088180
49,1,0.174756,1.147324,0.096773
50,1,0.181993,1.070489,0.110420
51,1,0.169572,1.206930,0.081684
52,1,0.166615,1.357898,0.045388
53,1,0.178409,1.175758,0.116527
54,1,0.191018,0.939854,0.106612
55,1,0.163477,1.420799,0.106595
56,1,0.168326,1.327205,0.078455
57,1,0.176013,1.074681,0.112448
58,1,0.186691,1.225092,0.061979
59,1,0.184169,0.955605,0.130671
60,1,0.188719,0.855307,0.081191
61,1,0.171111,1.075171,0.145782
62,1,0.185919,0.862420,0.127068
63,1,0.183134,1.080753,0.090267
64,1,0.179020,1.036990,0.178630
65,1,0.188415,1.118899,0.102941
66,1,0.188546,1.020281,0.081537
67,1,0.170081,1.038844,0.118903
68,1,0.193247,0.818652,0.109529
69,1,0.186159,0.788577,0.142641
70,1,0.178830,0.804268,0.081320
71,1,0.176668,1.030845,0.075130
72,1,0.198689,0.526101,0.057595
73,1,0.167729,0.956137,0.053667
74,1,0.175316,0.932604,0.106130
75,1,0.187694,0.752798,0.116618
76,1,0.203683,0.549090,0.105421
77,1,0.181121,0.765220,0.098641
78,1,0.183255,0.885967,0.141518
79,1,0.186044,0.978623,0.109520
80,1,0.192750,0.813402,0.129979
81,1,0.191822,0.818644,0.043886
