iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.245333,2.616233,0.084127
2,1,0.211120,2.772807,0.093374
3,1,0.211326,3.397122,0.130902
4,1,0.217895,3.349839,0.086106
5,1,0.227572,2.593391,0.147890
6,1,0.230043,2.061130,0.257709
7,1,0.231384,1.766780,0.180436
8,1,0.217631,2.552641,0.138656
9,1,0.196468,2.204641,0.120277
10,1,0.197805,3.201148,0.118775
11,1,0.219717,2.203816,0.246253
12,1,0.206445,2.847909,0.153647
13,1,0.200001,2.967828,0.082361
14,1,0.206331,2.669948,0.093891
15,1,0.217976,2.654074,0.088392
16,1,0.210691,2.423289,0.124339
17,1,0.197758,2.642764,0.082458
18,1,0.191129,2.792000,0.105116
19,1,0.191538,2.274560,0.152251
20,1,0.202242,3.178872,0.246346
21,1,0.189750,3.096639,0.171230
22,1,0.193947,3.623177,0.130687
23,1,0.208504,2.308143,0.241538
24,1,0.186014,2.408521,0.185800
25,1,0.197341,2.236729,0.107245
26,1,0.190901,1.684502,0.254323
27,1,0.199378,3.414211,0.162991
28,1,0.196520,2.530624,0.126283
29,1,0.194489,2.761967,0.210542
30,1,0.197931,3.237550,0.039443
31,1,0.203284,2.387058,0.211033
32,1,0.188367,2.825295,0.207917
33,1,0.190660,3.609772,0.121197
34,1,0.197033,2.819591,0.117790
35,1,0.204507,2.396865,0.096426
36,1,0.214943,3.689167,0.092759
37,1,0.184087,2.742681,0.084844
38,1,0.192451,2.194386,0.087049
39,1,0.202213,2.474129,0.129516
40,1,0.201834,2.457110,0.194837
41,1,0.197185,3.091099,0.076665
42,1,0.221897,2.253980,0.067363
43,1,0.212054,2.359562,0.265243
44,1,0.206577,2.576170,0.206613
45,1,0.203182,2.322851,0.194611
46,1,0.199200,2.576244,0.128002
47,1,0.199092,3.299442,0.139213
48,1,0.187568,2.868871,0.116840
49,1,0.199714,3.569016,0.163259
50,1,0.194190,2.494883,0.124475
51,1,0.212563,2.012225,0.098980
52,1,0.198164,2.614020,0.128539
53,1,0.212507,2.283823,0.121310
54,1,0.207754,2.478542,0.201570
55,1,0.230568,2.870524,0.058728
56,1,0.203229,3.046586,0.099295
57,1,0.180696,3.331817,0.299260
58,1,0.213783,2.103650,0.172078
59,1,0.204438,2.862188,0.154304
60,1,0.186008,3.322247,0.184599
61,1,0.201151,2.852786,0.098473
62,1,0.194186,2.451651,0.259968
63,1,0.179838,2.299403,0.184747
64,1,0.224439,3.038094,0.106005
65,1,0.207427,2.524407,0.189430
66,1,0.189862,1.575812,0.097428
67,1,0.190921,2.789539,0.060501
68,1,0.186111,2.703793,0.111065
69,1,0.188896,2.654088,0.154571
70,1,0.215383,3.213738,0.086416
71,1,0.186424,2.944783,0.140945
72,1,0.187473,1.761585,0.093139
