iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.226565,2.737491,0.093308
2,1,0.203555,2.867671,0.098234
3,1,0.190324,3.479216,0.157306
4,1,0.201428,3.472474,0.077217
5,1,0.220209,2.741355,0.145532
6,1,0.212774,2.152948,0.252170
7,1,0.231094,1.871799,0.168878
8,1,0.209340,2.660681,0.167432
9,1,0.207915,2.218709,0.110885
10,1,0.198951,3.235537,0.125624
11,1,0.219843,2.242537,0.259001
12,1,0.205939,2.830552,0.164420
13,1,0.197183,3.006154,0.107325
14,1,0.215244,2.717346,0.098254
15,1,0.227349,2.739556,0.116180
16,1,0.212738,2.426156,0.134585
17,1,0.205330,2.557513,0.067737
18,1,0.193711,2.798729,0.108865
19,1,0.195259,2.231881,0.151994
20,1,0.205659,3.137490,0.293303
21,1,0.188760,3.106488,0.182785
22,1,0.203730,3.591408,0.147728
23,1,0.205855,2.251136,0.253539
24,1,0.186345,2.346478,0.209732
25,1,0.205072,2.059529,0.108434
26,1,0.203221,1.523781,0.283565
27,1,0.201591,3.230098,0.142386
28,1,0.211609,2.414764,0.105799
29,1,0.194240,2.609608,0.214252
30,1,0.192888,3.065430,0.042837
31,1,0.205734,2.231082,0.239149
32,1,0.179438,2.659112,0.182412
33,1,0.181671,3.406617,0.111577
34,1,0.192075,2.611125,0.111097
35,1,0.188174,2.146133,0.098144
36,1,0.213992,3.438770,0.100760
37,1,0.190041,2.528813,0.064157
38,1,0.198824,2.010853,0.076427
39,1,0.190970,2.282875,0.133629
40,1,0.195535,2.267565,0.188462
41,1,0.200289,2.818821,0.085989
42,1,0.209991,1.975111,0.106747
43,1,0.225233,2.131443,0.241006
44,1,0.208007,2.279265,0.215122
45,1,0.191775,2.036809,0.181632
46,1,0.204923,2.273449,0.124924
47,1,0.197311,3.059207,0.158871
48,1,0.193513,2.593358,0.120409
49,1,0.225502,3.174302,0.172039
50,1,0.197840,2.083385,0.119793
51,1,0.201541,1.633807,0.137572
52,1,0.211448,2.256109,0.114840
53,1,0.218338,1.855448,0.141066
54,1,0.214614,2.114651,0.171155
55,1,0.212082,2.488993,0.071476
56,1,0.214448,2.631089,0.091818
57,1,0.214467,2.875030,0.300145
58,1,0.209788,1.606518,0.201668
59,1,0.221780,2.339849,0.123355
60,1,0.198236,2.860333,0.210089
61,1,0.223554,2.381717,0.084066
62,1,0.213011,1.973990,0.283638
63,1,0.194439,1.765284,0.175619
64,1,0.235522,2.545479,0.123600
65,1,0.237322,1.921990,0.182802
66,1,0.206589,0.946356,0.117089
67,1,0.197943,2.181262,0.099004
68,1,0.201772,2.144711,0.119880
69,1,0.205853,2.082493,0.179329
70,1,0.240426,2.661553,0.091263
71,1,0.218234,2.310445,0.148068
72,1,0.210434,1.102161,0.147342
