iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.226565,2.737491,0.093308
2,1,0.203555,2.867671,0.098234
3,1,0.190324,3.479216,0.157306
4,1,0.201428,3.472474,0.077217
5,1,0.220209,2.741355,0.145532
6,1,0.212774,2.152948,0.252170
7,1,0.231094,1.871799,0.168878
8,1,0.209340,2.660681,0.167432
9,1,0.207515,2.213911,0.110776
10,1,0.198576,3.231004,0.125139
11,1,0.219514,2.238101,0.258820
12,1,0.205613,2.826306,0.164263
13,1,0.196760,3.000329,0.106844
14,1,0.214431,2.709869,0.097684
15,1,0.226727,2.734350,0.115964
16,1,0.212235,2.420726,0.134254
17,1,0.203860,2.543871,0.066391
18,1,0.193601,2.786370,0.108535
19,1,0.194928,2.219262,0.152305
20,1,0.205600,3.130746,0.293324
21,1,0.189244,3.097791,0.182344
22,1,0.203262,3.582299,0.147146
23,1,0.205549,2.241843,0.253945
24,1,0.185995,2.332990,0.209070
25,1,0.204243,2.041157,0.107378
26,1,0.202639,1.506264,0.284694
27,1,0.201941,3.212215,0.142498
28,1,0.210415,2.397354,0.104495
29,1,0.195674,2.592885,0.215964
30,1,0.192837,3.048218,0.042081
31,1,0.205206,2.213901,0.238828
32,1,0.179935,2.645409,0.182481
33,1,0.182034,3.392884,0.111594
34,1,0.192316,2.593425,0.111319
35,1,0.188003,2.122451,0.099011
36,1,0.214379,3.419849,0.100926
37,1,0.189868,2.508977,0.063932
38,1,0.198127,1.986195,0.076410
39,1,0.190668,2.264870,0.133677
40,1,0.195402,2.248522,0.188623
41,1,0.200159,2.794956,0.085123
42,1,0.210109,1.939039,0.106750
43,1,0.226795,2.101902,0.242854
44,1,0.208096,2.254790,0.215032
45,1,0.192055,2.011297,0.181596
46,1,0.205149,2.250866,0.124514
47,1,0.198334,3.038517,0.159329
48,1,0.193824,2.568212,0.119923
49,1,0.228084,3.144273,0.173320
50,1,0.197825,2.047862,0.119421
51,1,0.201849,1.589862,0.138373
52,1,0.213760,2.219488,0.115085
53,1,0.218952,1.824808,0.140740
54,1,0.215069,2.085476,0.170550
55,1,0.213656,2.451029,0.072230
56,1,0.215804,2.607895,0.091433
57,1,0.218662,2.832671,0.298025
58,1,0.212012,1.564038,0.200800
59,1,0.222938,2.315801,0.123377
60,1,0.199343,2.832379,0.209328
61,1,0.223984,2.349002,0.084889
62,1,0.215808,1.930899,0.283536
63,1,0.196409,1.722437,0.174862
64,1,0.236386,2.511055,0.122999
65,1,0.240203,1.875482,0.184295
66,1,0.207709,0.896673,0.117163
67,1,0.199783,2.118518,0.098960
68,1,0.201955,2.096249,0.122158
69,1,0.205921,2.045628,0.177906
70,1,0.241538,2.619927,0.091924
71,1,0.219432,2.280782,0.148249
72,1,0.212816,1.052112,0.146184
