iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.245333,2.614615,0.081999
2,1,0.211120,2.772594,0.091771
3,1,0.211326,3.395146,0.128464
4,1,0.217895,3.347890,0.084902
5,1,0.227572,2.592361,0.147268
6,1,0.230043,2.059795,0.257831
7,1,0.231384,1.762592,0.178712
8,1,0.217631,2.550276,0.136834
9,1,0.196466,2.202047,0.120100
10,1,0.197795,3.199637,0.118140
11,1,0.219715,2.200917,0.246727
12,1,0.206436,2.847177,0.151465
13,1,0.199994,2.965615,0.080781
14,1,0.206327,2.668148,0.093036
15,1,0.217980,2.650214,0.086760
16,1,0.210692,2.420238,0.122523
17,1,0.197830,2.639864,0.081213
18,1,0.191131,2.788933,0.104445
19,1,0.191533,2.270791,0.151450
20,1,0.202224,3.176568,0.246652
21,1,0.189728,3.095296,0.170218
22,1,0.193942,3.620125,0.130275
23,1,0.208540,2.305854,0.242020
24,1,0.186010,2.405210,0.185402
25,1,0.197371,2.232045,0.107302
26,1,0.190927,1.681695,0.254816
27,1,0.199468,3.411648,0.162240
28,1,0.196591,2.528701,0.124842
29,1,0.194652,2.758046,0.211196
30,1,0.198015,3.235139,0.038891
31,1,0.203373,2.385410,0.209831
32,1,0.188543,2.820382,0.207555
33,1,0.190871,3.606507,0.119120
34,1,0.197189,2.816936,0.116840
35,1,0.204805,2.393386,0.095583
36,1,0.215161,3.685749,0.090799
37,1,0.184271,2.740453,0.084731
38,1,0.192572,2.191212,0.085548
39,1,0.202379,2.471657,0.127531
40,1,0.202009,2.454729,0.193200
41,1,0.197477,3.087101,0.073372
42,1,0.222207,2.251020,0.067758
43,1,0.212244,2.357609,0.265328
44,1,0.206854,2.575072,0.206873
45,1,0.203392,2.319097,0.193659
46,1,0.199368,2.575390,0.125911
47,1,0.199474,3.297519,0.138591
48,1,0.187716,2.866368,0.117324
49,1,0.199067,3.563401,0.162942
50,1,0.193038,2.490855,0.122843
51,1,0.210273,2.007647,0.100054
52,1,0.197317,2.609503,0.128317
53,1,0.211442,2.280588,0.120352
54,1,0.206230,2.475613,0.200160
55,1,0.228296,2.866740,0.058982
56,1,0.201796,3.043320,0.095588
57,1,0.181073,3.325713,0.298318
58,1,0.211818,2.097119,0.172993
59,1,0.202867,2.865606,0.154049
60,1,0.185338,3.318646,0.184199
61,1,0.200254,2.846988,0.097699
62,1,0.193597,2.444144,0.261235
63,1,0.178232,2.293604,0.184496
64,1,0.223630,3.032418,0.105625
65,1,0.207623,2.515557,0.188735
66,1,0.188945,1.570074,0.097293
67,1,0.189537,2.781177,0.061273
68,1,0.185420,2.696408,0.110660
69,1,0.189457,2.646153,0.154208
70,1,0.215641,3.206963,0.085973
71,1,0.186088,2.938679,0.140549
72,1,0.185962,1.757190,0.093463
