iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.224889,1.443358,0.126960
2,1,0.231079,1.712225,0.170447
3,1,0.223813,1.524938,0.085103
4,1,0.240102,1.790899,0.213363
5,1,0.236700,1.626122,0.107566
6,1,0.249517,1.273215,0.048302
7,1,0.236347,1.698975,0.137359
8,1,0.246010,1.497122,0.167240
9,1,0.199964,1.238347,0.192425
10,1,0.226727,1.607301,0.149693
11,1,0.209530,1.314838,0.071168
12,1,0.213373,1.319946,0.067412
13,1,0.207162,1.618733,0.120532
14,1,0.229351,1.511025,0.100647
15,1,0.210282,1.479589,0.174407
16,1,0.201260,1.513324,0.043105
17,1,0.180774,1.414108,0.145841
18,1,0.185746,1.391175,0.131930
19,1,0.170591,1.662129,0.133144
20,1,0.196251,1.547131,0.117879
21,1,0.183739,1.494912,0.147124
22,1,0.180135,1.338948,0.165413
23,1,0.184842,1.403538,0.134331
24,1,0.182888,1.432491,0.099071
25,1,0.181517,1.367721,0.085303
26,1,0.184004,1.048861,0.138258
27,1,0.184899,0.905136,0.183787
28,1,0.174150,1.328160,0.107383
29,1,0.167909,1.244796,0.101614
30,1,0.174489,1.441979,0.136604
31,1,0.167482,1.372601,0.126065
32,1,0.167013,1.408870,0.126621
33,1,0.178832,1.297910,0.147613
34,1,0.195825,1.108873,0.079608
35,1,0.193166,1.199362,0.081683
36,1,0.198350,1.012792,0.157284
37,1,0.178511,1.118370,0.096752
38,1,0.188297,1.065845,0.136520
39,1,0.195474,1.172114,0.095296
40,1,0.186238,1.287324,0.053285
41,1,0.204388,0.978402,0.093323
42,1,0.187730,0.941653,0.104562
43,1,0.192809,1.074906,0.088409
44,1,0.192599,1.121301,0.070895
45,1,0.188492,1.253041,0.124178
46,1,0.194627,1.169689,0.088216
47,1,0.185780,1.201073,0.111279
48,1,0.185919,1.206449,0.069858
49,1,0.196150,0.984624,0.142077
50,1,0.204205,0.981663,0.119139
51,1,0.187161,1.097470,0.110629
52,1,0.188743,1.170103,0.064313
53,1,0.195856,1.079664,0.108952
54,1,0.203459,0.825993,0.110226
55,1,0.188786,1.276052,0.124408
56,1,0.196898,1.195182,0.081331
57,1,0.198495,0.993808,0.104092
58,1,0.201778,1.095588,0.080786
59,1,0.196263,0.819121,0.136187
60,1,0.207779,0.690765,0.113665
61,1,0.179614,0.951369,0.134723
62,1,0.203325,0.725505,0.124074
63,1,0.197096,0.950865,0.083813
64,1,0.194113,0.961214,0.205234
65,1,0.185540,0.965046,0.069258
66,1,0.196413,0.942070,0.113659
67,1,0.180385,0.913458,0.104819
68,1,0.201833,0.703489,0.127609
69,1,0.191892,0.729169,0.130041
70,1,0.185401,0.667558,0.073115
71,1,0.189110,0.905843,0.108896
72,1,0.205375,0.458578,0.063821
73,1,0.167099,0.955779,0.084418
74,1,0.165790,0.854817,0.107435
75,1,0.183996,0.673253,0.122876
76,1,0.199027,0.454138,0.062449
77,1,0.183450,0.742898,0.093377
78,1,0.178327,0.810444,0.161304
79,1,0.177463,0.904480,0.091104
80,1,0.186679,0.720414,0.097138
81,1,0.188816,0.787592,0.075831
