iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.201596,2.709205,0.095238
2,1,0.204066,2.892761,0.069129
3,1,0.185839,3.451439,0.129711
4,1,0.189442,3.442737,0.096171
5,1,0.197213,2.704951,0.163293
6,1,0.192650,2.147468,0.248014
7,1,0.205912,1.855412,0.186904
8,1,0.195856,2.632063,0.170059
9,1,0.195914,2.221525,0.135248
10,1,0.192543,3.210250,0.102514
11,1,0.206084,2.196755,0.274690
12,1,0.197542,2.905362,0.102179
13,1,0.191860,2.988465,0.063876
14,1,0.212688,2.699935,0.084489
15,1,0.211072,2.671759,0.106685
16,1,0.198626,2.384402,0.154514
17,1,0.192348,2.624835,0.093733
18,1,0.196290,2.765938,0.089197
19,1,0.191384,2.197900,0.157034
20,1,0.203160,3.106210,0.236100
21,1,0.194360,3.048314,0.152883
22,1,0.194733,3.542076,0.144708
23,1,0.208871,2.249870,0.253867
24,1,0.187281,2.367444,0.210955
25,1,0.200826,2.051167,0.094532
26,1,0.189078,1.547860,0.280405
27,1,0.199193,3.289791,0.152111
28,1,0.201222,2.390213,0.121913
29,1,0.194743,2.622121,0.217400
30,1,0.194092,3.100587,0.038246
31,1,0.204409,2.257694,0.177080
32,1,0.185391,2.678094,0.238234
33,1,0.180800,3.388550,0.114491
34,1,0.191980,2.630534,0.133539
35,1,0.198923,2.212722,0.074843
36,1,0.208353,3.447010,0.107745
37,1,0.182026,2.518071,0.058509
38,1,0.190320,1.983570,0.091957
39,1,0.189684,2.228859,0.116762
40,1,0.189089,2.225512,0.181583
41,1,0.194263,2.765903,0.066199
42,1,0.206479,1.927686,0.091868
43,1,0.211993,2.033909,0.277682
44,1,0.198889,2.320586,0.212877
45,1,0.192623,2.013128,0.182195
46,1,0.191306,2.313610,0.105198
47,1,0.186246,2.980594,0.134084
48,1,0.184564,2.575170,0.133783
49,1,0.198357,3.187364,0.165855
50,1,0.194568,2.158336,0.118618
51,1,0.204502,1.588519,0.095351
52,1,0.196453,2.231207,0.138273
53,1,0.208838,1.914652,0.154851
54,1,0.207095,2.105496,0.184451
55,1,0.215476,2.475199,0.117353
56,1,0.197724,2.686875,0.072645
57,1,0.181543,2.826324,0.288672
58,1,0.210398,1.552930,0.192769
59,1,0.203412,2.377691,0.179723
60,1,0.178210,2.837262,0.181183
61,1,0.204633,2.351443,0.083727
62,1,0.190062,1.926016,0.280283
63,1,0.174787,1.867213,0.201142
64,1,0.226686,2.555855,0.148259
65,1,0.211062,1.957513,0.190983
66,1,0.194474,0.943060,0.118598
67,1,0.198488,2.214099,0.090578
68,1,0.193089,2.117611,0.122662
69,1,0.192380,2.095189,0.163606
70,1,0.218300,2.660088,0.105842
71,1,0.193357,2.349141,0.116462
72,1,0.202658,1.192737,0.136983
