iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.230902,2.935271,0.155677
2,1,0.204997,3.023311,0.084165
3,1,0.193140,3.676708,0.161226
4,1,0.203116,3.722325,0.096132
5,1,0.214438,2.927558,0.185850
6,1,0.218186,2.411090,0.250353
7,1,0.224209,2.068591,0.166476
8,1,0.208717,2.820425,0.214074
9,1,0.204830,2.247362,0.110328
10,1,0.202330,3.273219,0.089118
11,1,0.221971,2.215913,0.278601
12,1,0.206186,2.902627,0.167643
13,1,0.202218,2.991288,0.076317
14,1,0.216836,2.810443,0.137152
15,1,0.226409,2.746970,0.094815
16,1,0.207686,2.566504,0.111590
17,1,0.218312,2.504656,0.105735
18,1,0.202681,2.621544,0.114684
19,1,0.198655,2.180650,0.219535
20,1,0.216837,3.014718,0.242428
21,1,0.194989,2.955541,0.180999
22,1,0.212253,3.398064,0.124884
23,1,0.214579,2.146446,0.252594
24,1,0.194620,2.175550,0.217580
25,1,0.215079,1.668599,0.120968
26,1,0.209353,1.321755,0.250563
27,1,0.203000,2.923580,0.205971
28,1,0.221499,2.072677,0.103118
29,1,0.189369,2.341298,0.234861
30,1,0.198670,2.725709,0.090108
31,1,0.220199,1.941409,0.213971
32,1,0.191145,2.272881,0.258544
33,1,0.196386,2.864258,0.061587
34,1,0.206406,2.077556,0.122073
35,1,0.206000,1.669021,0.150752
36,1,0.220045,2.982532,0.090918
37,1,0.190539,2.038091,0.066189
38,1,0.206375,1.561940,0.073196
39,1,0.205780,1.684731,0.103937
40,1,0.201716,1.785204,0.215700
41,1,0.214777,2.107029,0.091698
42,1,0.234110,1.319288,0.117681
43,1,0.218647,1.347325,0.358085
44,1,0.212803,1.590971,0.222149
45,1,0.200024,1.326482,0.179440
46,1,0.207955,1.583508,0.136914
47,1,0.191207,2.275272,0.128839
48,1,0.192815,1.853063,0.185934
49,1,0.200332,2.255235,0.168858
50,1,0.215565,1.203135,0.078162
51,1,0.223730,0.914337,0.150805
52,1,0.200852,1.364264,0.163550
53,1,0.231290,0.936723,0.140025
54,1,0.214842,1.072048,0.197896
55,1,0.230921,1.580546,0.089645
56,1,0.211161,1.701279,0.118322
57,1,0.190683,1.754058,0.295164
58,1,0.229778,0.831447,0.272784
59,1,0.215150,1.274297,0.175960
60,1,0.188258,1.717267,0.188105
61,1,0.216671,1.265750,0.090970
62,1,0.205074,0.899092,0.332589
63,1,0.191525,0.667549,0.148543
64,1,0.251837,1.593453,0.128588
65,1,0.227209,1.067061,0.251257
66,1,0.221973,0.481152,0.122873
67,1,0.225779,0.916858,0.105939
68,1,0.217268,0.840268,0.132086
69,1,0.231766,0.971204,0.136009
70,1,0.224300,1.338555,0.119697
71,1,0.202850,1.094014,0.162581
72,1,0.220807,0.416366,0.086316
