iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.249896,2.856078,0.069018
2,1,0.233003,3.039851,0.103976
3,1,0.229765,3.618176,0.115927
4,1,0.249719,3.596257,0.121569
5,1,0.232532,2.769111,0.161486
6,1,0.243304,2.249424,0.291516
7,1,0.236344,2.015979,0.208140
8,1,0.236861,2.764059,0.138124
9,1,0.233890,2.374166,0.120411
10,1,0.224450,3.360023,0.086494
11,1,0.246979,2.335992,0.265638
12,1,0.232381,3.002749,0.122402
13,1,0.214863,3.164010,0.092315
14,1,0.225233,2.857463,0.087986
15,1,0.244717,2.810935,0.072954
16,1,0.245151,2.601506,0.076916
17,1,0.228299,2.720053,0.068235
18,1,0.224902,2.904492,0.102856
19,1,0.233636,2.351976,0.149018
20,1,0.252091,3.263815,0.292118
21,1,0.235476,3.186214,0.150479
22,1,0.234375,3.751839,0.149222
23,1,0.237416,2.340171,0.270955
24,1,0.223213,2.488860,0.159580
25,1,0.235780,2.240056,0.087004
26,1,0.227322,1.679268,0.231826
27,1,0.233537,3.466472,0.149204
28,1,0.231964,2.551635,0.115517
29,1,0.233587,2.697896,0.230232
30,1,0.219455,3.260621,0.045753
31,1,0.237734,2.365345,0.232498
32,1,0.221022,2.804330,0.230251
33,1,0.200675,3.526062,0.145054
34,1,0.221020,2.690959,0.112947
35,1,0.221509,2.320327,0.106104
36,1,0.242201,3.567279,0.072322
37,1,0.214377,2.598821,0.053024
38,1,0.224393,2.107716,0.098170
39,1,0.215263,2.364235,0.129421
40,1,0.220611,2.359606,0.181617
41,1,0.221980,2.916538,0.019135
42,1,0.230648,2.035902,0.050875
43,1,0.255456,2.227757,0.294405
44,1,0.231496,2.431548,0.220917
45,1,0.218156,2.138799,0.195853
46,1,0.233952,2.414257,0.108014
47,1,0.215640,3.131168,0.173408
48,1,0.216536,2.696141,0.129715
49,1,0.231684,3.315110,0.145827
50,1,0.224370,2.196177,0.146983
51,1,0.229433,1.727862,0.101680
52,1,0.222101,2.320685,0.153674
53,1,0.239592,1.994120,0.153546
54,1,0.232328,2.197170,0.187545
55,1,0.231897,2.571879,0.106020
56,1,0.223715,2.756028,0.081679
57,1,0.219280,2.949004,0.305573
58,1,0.233556,1.758618,0.178379
59,1,0.236198,2.511358,0.164175
60,1,0.210896,2.951031,0.212551
61,1,0.234884,2.492801,0.089905
62,1,0.218481,2.106680,0.270979
63,1,0.205226,1.930811,0.182023
64,1,0.263628,2.689522,0.119077
65,1,0.244837,2.000848,0.189432
66,1,0.222367,1.155585,0.108564
67,1,0.215360,2.336292,0.067247
68,1,0.225715,2.224179,0.109380
69,1,0.219556,2.136204,0.166501
70,1,0.246269,2.740166,0.098332
71,1,0.225865,2.440084,0.168591
72,1,0.232032,1.374622,0.142743
