iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.179912,1.589315,0.111625
2,1,0.182527,1.813393,0.132226
3,1,0.178226,1.623434,0.066077
4,1,0.185614,1.938571,0.140356
5,1,0.180065,1.731089,0.108865
6,1,0.200988,1.388230,0.079216
7,1,0.186038,1.838488,0.091605
8,1,0.197244,1.597088,0.164910
9,1,0.178500,1.346684,0.166741
10,1,0.196941,1.692344,0.126076
11,1,0.183411,1.427662,0.068422
12,1,0.188911,1.350312,0.106891
13,1,0.177479,1.707698,0.081845
14,1,0.205812,1.591291,0.111535
15,1,0.185847,1.563368,0.107147
16,1,0.172488,1.533494,0.029756
17,1,0.174482,1.456957,0.146194
18,1,0.179956,1.422914,0.092240
19,1,0.166919,1.713136,0.127710
20,1,0.192239,1.592809,0.079858
21,1,0.172555,1.485853,0.122813
22,1,0.175690,1.385253,0.161036
23,1,0.175653,1.430626,0.109231
24,1,0.173841,1.492948,0.090704
25,1,0.186779,1.425625,0.067260
26,1,0.182187,1.040748,0.135360
27,1,0.185550,0.901622,0.190928
28,1,0.176325,1.295970,0.083145
29,1,0.169618,1.166451,0.066782
30,1,0.178476,1.442492,0.078059
31,1,0.168975,1.305382,0.105655
32,1,0.166946,1.394421,0.114570
33,1,0.173853,1.308758,0.099228
34,1,0.189145,1.116488,0.095503
35,1,0.192716,1.160326,0.119209
36,1,0.190790,0.961639,0.122447
37,1,0.177875,1.093986,0.145147
38,1,0.185132,1.022163,0.189084
39,1,0.184844,1.145658,0.068823
40,1,0.181542,1.215320,0.083728
41,1,0.187901,0.955274,0.102387
42,1,0.169571,0.873153,0.097143
43,1,0.181323,1.001258,0.055606
44,1,0.176495,1.072092,0.102152
45,1,0.165043,1.106753,0.129233
46,1,0.178463,1.040008,0.048885
47,1,0.170562,1.077250,0.089983
48,1,0.167633,1.124707,0.071077
49,1,0.173343,0.825109,0.116510
50,1,0.184024,0.836743,0.159782
51,1,0.168458,0.968416,0.060059
52,1,0.164451,1.028849,0.039276
53,1,0.171854,0.958036,0.128457
54,1,0.190172,0.696082,0.135261
55,1,0.165471,1.164590,0.144944
56,1,0.167122,1.108138,0.063876
57,1,0.175550,0.781433,0.100434
58,1,0.181238,0.997693,0.058278
59,1,0.184273,0.698710,0.127533
60,1,0.193745,0.628918,0.115152
61,1,0.165812,0.910442,0.145242
62,1,0.180355,0.522069,0.083958
63,1,0.178216,0.830669,0.099591
64,1,0.174442,0.783037,0.144986
65,1,0.188467,0.811818,0.126246
66,1,0.184977,0.829064,0.145922
67,1,0.172737,0.839576,0.146921
68,1,0.189914,0.567477,0.097474
69,1,0.185693,0.607841,0.133847
70,1,0.178337,0.575004,0.092312
71,1,0.178038,0.720257,0.094432
72,1,0.197243,0.305046,0.049611
73,1,0.158580,0.736540,0.069507
74,1,0.169772,0.698859,0.140382
75,1,0.186584,0.524259,0.115927
76,1,0.196899,0.337306,0.117450
77,1,0.182668,0.565922,0.043674
78,1,0.177772,0.627759,0.171469
79,1,0.179971,0.740781,0.143730
80,1,0.186758,0.630307,0.100227
81,1,0.192847,0.528690,0.016095
