iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.210810,1.736017,0.082165
2,1,0.202462,1.968864,0.202087
3,1,0.206097,1.779674,0.107726
4,1,0.205734,2.096874,0.157676
5,1,0.211298,1.879163,0.150492
6,1,0.218811,1.605455,0.104918
7,1,0.200355,2.033402,0.118634
8,1,0.227610,1.726287,0.154254
9,1,0.198852,1.540370,0.083479
10,1,0.214449,1.905993,0.142545
11,1,0.208007,1.647204,0.108038
12,1,0.210006,1.573851,0.157663
13,1,0.196327,1.853844,0.085700
14,1,0.222575,1.796020,0.179558
15,1,0.194475,1.703878,0.126067
16,1,0.194775,1.780384,0.079758
17,1,0.187044,1.727915,0.142666
18,1,0.189413,1.656174,0.122485
19,1,0.181374,1.965326,0.120655
20,1,0.204307,1.814724,0.073119
21,1,0.184674,1.692534,0.062357
22,1,0.188872,1.567221,0.166718
23,1,0.191155,1.672629,0.134803
24,1,0.183075,1.683078,0.057072
25,1,0.184458,1.603891,0.107541
26,1,0.189494,1.296739,0.170328
27,1,0.195942,1.153063,0.194197
28,1,0.180442,1.536826,0.120843
29,1,0.183202,1.423796,0.072405
30,1,0.188443,1.684887,0.045609
31,1,0.181371,1.525767,0.075592
32,1,0.180661,1.622202,0.101076
33,1,0.176241,1.467392,0.094194
34,1,0.194723,1.363176,0.103158
35,1,0.192304,1.444526,0.125352
36,1,0.197135,1.245703,0.068832
37,1,0.181962,1.282973,0.161232
38,1,0.187138,1.263561,0.158734
39,1,0.190666,1.412529,0.061881
40,1,0.181289,1.445178,0.069676
41,1,0.189997,1.196096,0.088496
42,1,0.174938,1.097641,0.090384
43,1,0.187091,1.227055,0.064827
44,1,0.174853,1.308204,0.096332
45,1,0.170180,1.316136,0.112760
46,1,0.179665,1.389071,0.055470
47,1,0.173004,1.385266,0.109949
48,1,0.174646,1.368385,0.059892
49,1,0.172615,1.103873,0.104848
50,1,0.180185,1.102924,0.120798
51,1,0.172650,1.227142,0.086897
52,1,0.165813,1.322133,0.060037
53,1,0.180521,1.145678,0.100466
54,1,0.188089,0.942183,0.132172
55,1,0.162674,1.394380,0.118260
56,1,0.165701,1.337790,0.080821
57,1,0.177322,1.051332,0.107526
58,1,0.184909,1.235752,0.038325
59,1,0.184017,0.911245,0.110998
60,1,0.192857,0.807426,0.105954
61,1,0.169537,1.066487,0.146039
62,1,0.184534,0.780131,0.158859
63,1,0.180333,1.068986,0.052320
64,1,0.177021,1.035488,0.165233
65,1,0.191157,1.009337,0.091421
66,1,0.191946,0.997992,0.093170
67,1,0.170309,1.026494,0.094839
68,1,0.196964,0.762486,0.101494
69,1,0.184880,0.763889,0.142013
70,1,0.179683,0.749488,0.081511
71,1,0.183327,1.005458,0.066606
72,1,0.198783,0.473781,0.063558
73,1,0.168582,0.923787,0.060729
74,1,0.171874,0.870940,0.086381
75,1,0.189242,0.707362,0.150666
76,1,0.209812,0.531306,0.132882
77,1,0.178297,0.662935,0.050142
78,1,0.176501,0.824860,0.156303
79,1,0.180226,0.962640,0.122282
80,1,0.191115,0.737913,0.117157
81,1,0.196474,0.832404,0.075654
