iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.190203,1.527823,0.101850
2,1,0.183140,1.795981,0.148131
3,1,0.174796,1.644772,0.071707
4,1,0.173182,1.980155,0.113040
5,1,0.181417,1.720806,0.151413
6,1,0.201413,1.359724,0.137271
7,1,0.176715,1.856035,0.127072
8,1,0.196224,1.591869,0.139902
9,1,0.177546,1.327167,0.112331
10,1,0.198037,1.675446,0.109347
11,1,0.186498,1.396413,0.106262
12,1,0.192369,1.351379,0.190367
13,1,0.172989,1.675746,0.044449
14,1,0.203946,1.611835,0.137864
15,1,0.182715,1.581424,0.101602
16,1,0.172544,1.527122,0.066594
17,1,0.177716,1.517194,0.148456
18,1,0.174507,1.407941,0.122773
19,1,0.165589,1.744944,0.086044
20,1,0.190437,1.607506,0.077090
21,1,0.179860,1.502677,0.087981
22,1,0.177296,1.401337,0.160856
23,1,0.181159,1.438775,0.107316
24,1,0.174452,1.515528,0.093197
25,1,0.181313,1.407037,0.058457
26,1,0.182712,1.062027,0.142403
27,1,0.188832,0.957424,0.183229
28,1,0.171614,1.372824,0.082525
29,1,0.168534,1.180055,0.080398
30,1,0.171422,1.515987,0.079509
31,1,0.175834,1.368004,0.104680
32,1,0.173242,1.432227,0.095054
33,1,0.168870,1.287485,0.125074
34,1,0.193230,1.154594,0.077148
35,1,0.190682,1.248230,0.107466
36,1,0.189291,1.004058,0.128187
37,1,0.177557,1.098595,0.158012
38,1,0.185306,1.063285,0.171711
39,1,0.185320,1.181399,0.070749
40,1,0.178657,1.285666,0.050271
41,1,0.188547,1.006799,0.083952
42,1,0.176721,0.907143,0.103398
43,1,0.181469,1.056018,0.090859
44,1,0.173552,1.070012,0.071280
45,1,0.168002,1.201022,0.078058
46,1,0.178788,1.155198,0.061003
47,1,0.172695,1.144706,0.090499
48,1,0.167746,1.154138,0.060057
49,1,0.173359,0.939756,0.113618
50,1,0.175311,0.899733,0.135376
51,1,0.167518,1.025381,0.090303
52,1,0.160917,1.188573,0.049636
53,1,0.172752,0.986951,0.145281
54,1,0.187856,0.770957,0.159948
55,1,0.161426,1.238227,0.103721
56,1,0.162707,1.167940,0.086648
57,1,0.175905,0.908098,0.096215
58,1,0.176174,1.065328,0.060054
59,1,0.182409,0.805527,0.111564
60,1,0.190347,0.667084,0.072202
61,1,0.157810,0.976275,0.118096
62,1,0.178017,0.646361,0.127105
63,1,0.171116,0.869195,0.098117
64,1,0.163543,0.930776,0.181145
65,1,0.176249,0.921508,0.107936
66,1,0.179828,0.887571,0.124547
67,1,0.160338,0.909911,0.090532
68,1,0.186811,0.625259,0.105034
69,1,0.182258,0.606335,0.110567
70,1,0.168130,0.636968,0.077575
71,1,0.175916,0.887224,0.092796
72,1,0.197170,0.330319,0.075172
73,1,0.154271,0.825555,0.065362
74,1,0.156538,0.777743,0.110883
75,1,0.179205,0.598080,0.135984
76,1,0.191199,0.409063,0.075867
77,1,0.172509,0.625819,0.055837
78,1,0.173850,0.770511,0.154895
79,1,0.169342,0.835994,0.114249
80,1,0.183572,0.701599,0.097664
81,1,0.183847,0.670713,0.047463
