iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.379238,1.285049,0.152169
2,1,0.382713,1.594017,0.212329
3,1,0.387224,1.344441,0.161569
4,1,0.374725,1.581491,0.274004
5,1,0.383317,1.453897,0.153268
6,1,0.375034,1.060299,0.081882
7,1,0.370809,1.557430,0.214853
8,1,0.366623,1.303092,0.178476
9,1,0.322875,0.954048,0.241069
10,1,0.320743,1.261107,0.212723
11,1,0.324266,0.953281,0.073672
12,1,0.319831,1.039119,0.120561
13,1,0.320337,1.249352,0.114929
14,1,0.328417,1.191093,0.147014
15,1,0.306763,1.152280,0.134447
16,1,0.317300,1.186720,0.086179
17,1,0.269965,0.923868,0.185496
18,1,0.290324,0.945291,0.121342
19,1,0.267440,1.191675,0.171200
20,1,0.284072,1.104575,0.065021
21,1,0.277945,0.962651,0.132594
22,1,0.275316,0.897988,0.185905
23,1,0.288996,0.936257,0.106111
24,1,0.262346,0.850454,0.134711
25,1,0.248514,0.718606,0.092576
26,1,0.255781,0.488318,0.132157
27,1,0.245570,0.321763,0.203006
28,1,0.230907,0.677308,0.162587
29,1,0.240189,0.579483,0.086075
30,1,0.239850,0.784672,0.141141
31,1,0.234264,0.676390,0.158401
32,1,0.247820,0.758983,0.173729
33,1,0.205384,0.556184,0.111230
34,1,0.222103,0.379724,0.110544
35,1,0.211542,0.343813,0.139566
36,1,0.234179,0.218200,0.153191
37,1,0.218697,0.311998,0.197640
38,1,0.218644,0.418703,0.234071
39,1,0.217165,0.366054,0.108792
40,1,0.200337,0.529202,0.106016
41,1,0.198255,0.192225,0.121454
42,1,0.204820,0.084467,0.152371
43,1,0.195124,0.285671,0.125869
44,1,0.209670,0.117580,0.130655
45,1,0.192944,0.275573,0.098771
46,1,0.205933,0.233350,0.161863
47,1,0.200815,0.263542,0.130073
48,1,0.205519,0.310938,0.069479
49,1,0.206418,0.265404,0.106436
50,1,0.214840,0.235259,0.134159
51,1,0.197122,0.082635,0.133820
52,1,0.198141,0.157047,0.083494
53,1,0.205327,0.233071,0.126500
54,1,0.214956,0.333101,0.162691
55,1,0.192647,0.142216,0.131644
56,1,0.201167,0.205746,0.054789
57,1,0.204845,0.215932,0.148829
58,1,0.218343,0.133524,0.076799
59,1,0.213909,0.389018,0.104596
60,1,0.219802,0.478656,0.158116
61,1,0.218042,0.214940,0.220093
62,1,0.214866,0.571624,0.142122
63,1,0.213764,0.299369,0.106342
64,1,0.215340,0.292684,0.158513
65,1,0.214408,0.169682,0.124930
66,1,0.237799,0.208347,0.160314
67,1,0.227264,0.239200,0.095097
68,1,0.240992,0.451827,0.209420
69,1,0.215588,0.391534,0.114907
70,1,0.217317,0.483711,0.121241
71,1,0.230952,0.219611,0.078568
72,1,0.220412,0.823713,0.087093
73,1,0.226869,0.302789,0.101003
74,1,0.229819,0.386403,0.114387
75,1,0.230313,0.558592,0.169950
76,1,0.246000,0.684192,0.225300
77,1,0.232400,0.444066,0.128573
78,1,0.226557,0.434481,0.162172
79,1,0.215473,0.296755,0.234758
80,1,0.242084,0.479372,0.195915
81,1,0.255604,0.353243,0.090944
