iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.957448,2.729379,0.046896
2,1,0.929761,2.871196,0.061110
3,1,0.911393,3.570507,0.104084
4,1,0.919978,3.498464,0.111205
5,1,0.950114,2.719298,0.151634
6,1,0.942645,2.205524,0.339053
7,1,0.953323,1.900058,0.227016
8,1,0.930756,2.716559,0.169818
9,1,0.923672,2.268426,0.128915
10,1,0.927197,3.317924,0.121018
11,1,0.937535,2.279225,0.264611
12,1,0.931226,2.941957,0.119185
13,1,0.923525,3.080567,0.064932
14,1,0.947707,2.741086,0.075138
15,1,0.957346,2.728270,0.077129
16,1,0.946320,2.513649,0.145112
17,1,0.937560,2.651240,0.075713
18,1,0.911753,2.843052,0.092338
19,1,0.917200,2.283578,0.167297
20,1,0.926230,3.204331,0.256371
21,1,0.899067,3.102221,0.166887
22,1,0.920308,3.619789,0.127452
23,1,0.928195,2.282432,0.268205
24,1,0.906435,2.417157,0.209710
25,1,0.923983,2.120930,0.123456
26,1,0.912116,1.614663,0.286671
27,1,0.910249,3.355236,0.167248
28,1,0.926601,2.486007,0.114903
29,1,0.893491,2.697133,0.231131
30,1,0.903275,3.165620,0.056649
31,1,0.924403,2.288547,0.204812
32,1,0.889701,2.706109,0.238252
33,1,0.893239,3.444214,0.112196
34,1,0.903010,2.696147,0.104541
35,1,0.904724,2.246658,0.089546
36,1,0.921274,3.551197,0.091259
37,1,0.894964,2.597112,0.112402
38,1,0.906549,2.068470,0.086301
39,1,0.904042,2.372597,0.126349
40,1,0.904544,2.295214,0.187510
41,1,0.901962,2.863316,0.043751
42,1,0.919431,2.041578,0.048927
43,1,0.915637,2.124546,0.303177
44,1,0.908381,2.336699,0.218723
45,1,0.902286,2.098211,0.180901
46,1,0.915572,2.296581,0.128689
47,1,0.896783,3.061283,0.168359
48,1,0.899964,2.609654,0.150815
49,1,0.903264,3.291978,0.147775
50,1,0.899253,2.174571,0.115732
51,1,0.907849,1.681903,0.153404
52,1,0.893274,2.342596,0.163978
53,1,0.922928,2.024820,0.161744
54,1,0.912185,2.142361,0.200711
55,1,0.918767,2.533061,0.103991
56,1,0.899930,2.759629,0.101337
57,1,0.876377,2.954741,0.293745
58,1,0.912250,1.699170,0.212199
59,1,0.909572,2.468878,0.161117
60,1,0.884224,2.970807,0.220698
61,1,0.904857,2.398318,0.061687
62,1,0.898568,2.023917,0.300952
63,1,0.880764,1.912989,0.208310
64,1,0.933274,2.623604,0.127478
65,1,0.920196,2.015985,0.171176
66,1,0.902847,1.075384,0.152662
67,1,0.891185,2.311877,0.108880
68,1,0.894330,2.193905,0.110297
69,1,0.897227,2.075657,0.207488
70,1,0.915554,2.732598,0.062347
71,1,0.895017,2.468282,0.134338
72,1,0.900672,1.273304,0.172419
