iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.206596,1.743681,0.083520
2,1,0.203196,2.006403,0.175990
3,1,0.208052,1.809975,0.106973
4,1,0.198438,2.140114,0.160727
5,1,0.209146,1.905650,0.145949
6,1,0.220901,1.591138,0.100409
7,1,0.198494,2.000484,0.128488
8,1,0.226559,1.739824,0.157861
9,1,0.199846,1.543744,0.119535
10,1,0.216667,1.878532,0.135266
11,1,0.207051,1.595820,0.106389
12,1,0.211363,1.595181,0.157432
13,1,0.199739,1.842847,0.063918
14,1,0.219028,1.798818,0.145013
15,1,0.199200,1.730268,0.133415
16,1,0.190166,1.737549,0.094821
17,1,0.193043,1.691477,0.161301
18,1,0.189047,1.645000,0.123745
19,1,0.184850,1.929690,0.122933
20,1,0.203972,1.778256,0.082381
21,1,0.191805,1.658837,0.063527
22,1,0.187159,1.592260,0.173103
23,1,0.195602,1.654899,0.093363
24,1,0.188491,1.694565,0.044151
25,1,0.191311,1.612516,0.079207
26,1,0.194815,1.289041,0.150160
27,1,0.196363,1.115619,0.215596
28,1,0.184226,1.546064,0.083033
29,1,0.184613,1.457155,0.094079
30,1,0.181790,1.633160,0.060116
31,1,0.178071,1.523969,0.078388
32,1,0.180505,1.607828,0.075769
33,1,0.177212,1.546763,0.134361
34,1,0.199561,1.323035,0.104194
35,1,0.187547,1.390815,0.134638
36,1,0.198281,1.242283,0.106857
37,1,0.182160,1.344746,0.159374
38,1,0.186820,1.219155,0.198698
39,1,0.193595,1.391501,0.072652
40,1,0.186342,1.448079,0.065511
41,1,0.191949,1.251505,0.110545
42,1,0.174516,1.074811,0.096176
43,1,0.181991,1.267168,0.087076
44,1,0.174832,1.298431,0.091487
45,1,0.169030,1.448762,0.101572
46,1,0.182143,1.324312,0.069222
47,1,0.177147,1.345444,0.094298
48,1,0.172423,1.352994,0.087471
49,1,0.175093,1.129598,0.095844
50,1,0.181943,1.052940,0.109538
51,1,0.169544,1.189347,0.083455
52,1,0.166706,1.341522,0.046132
53,1,0.178407,1.158585,0.116742
54,1,0.191180,0.922068,0.106251
55,1,0.163221,1.400710,0.105690
56,1,0.168186,1.309478,0.077665
57,1,0.176060,1.050073,0.112375
58,1,0.186773,1.198814,0.062820
59,1,0.184405,0.931801,0.130337
60,1,0.188783,0.831847,0.079432
61,1,0.171547,1.051913,0.146292
62,1,0.185933,0.837233,0.126562
63,1,0.183045,1.056897,0.092763
64,1,0.179081,1.012246,0.180453
65,1,0.188833,1.090436,0.100783
66,1,0.189083,0.989832,0.081336
67,1,0.170327,1.010882,0.117855
68,1,0.193905,0.787985,0.108091
69,1,0.186796,0.758275,0.142382
70,1,0.178947,0.777157,0.080309
71,1,0.176877,1.002784,0.076260
72,1,0.198851,0.499521,0.058459
73,1,0.168412,0.922279,0.053317
74,1,0.176068,0.902803,0.106492
75,1,0.188139,0.724193,0.114791
76,1,0.204050,0.516246,0.103756
77,1,0.181150,0.728900,0.097763
78,1,0.183767,0.853296,0.142051
79,1,0.186515,0.946251,0.110820
80,1,0.193493,0.782404,0.129688
81,1,0.192709,0.783248,0.045659
