iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.229415,2.856078,0.069018
2,1,0.209460,3.039851,0.103976
3,1,0.209892,3.618176,0.115927
4,1,0.228685,3.596257,0.121569
5,1,0.207226,2.769111,0.161486
6,1,0.219432,2.249424,0.291516
7,1,0.210943,2.015979,0.208140
8,1,0.211280,2.764059,0.138124
9,1,0.207277,2.374109,0.120423
10,1,0.201387,3.359977,0.086650
11,1,0.222107,2.335728,0.265748
12,1,0.207515,3.002707,0.122231
13,1,0.191798,3.163888,0.092159
14,1,0.196746,2.857387,0.087996
15,1,0.217892,2.810812,0.072842
16,1,0.218689,2.601312,0.076939
17,1,0.200520,2.719757,0.068165
18,1,0.199162,2.904343,0.103128
19,1,0.207695,2.351716,0.149251
20,1,0.225556,3.262464,0.292956
21,1,0.210866,3.186090,0.150484
22,1,0.209912,3.751507,0.148799
23,1,0.209843,2.339729,0.271391
24,1,0.197120,2.488526,0.159709
25,1,0.209213,2.239720,0.087012
26,1,0.200844,1.678887,0.231908
27,1,0.207024,3.466076,0.149233
28,1,0.203124,2.550766,0.115432
29,1,0.206575,2.697438,0.230490
30,1,0.194472,3.260300,0.045911
31,1,0.209701,2.364978,0.232458
32,1,0.196210,2.803994,0.230087
33,1,0.175457,3.525361,0.144913
34,1,0.194395,2.689982,0.112792
35,1,0.193785,2.319808,0.106382
36,1,0.215235,3.567096,0.072270
37,1,0.188558,2.598149,0.053104
38,1,0.197131,2.106801,0.098145
39,1,0.186626,2.363747,0.129363
40,1,0.192348,2.358752,0.181876
41,1,0.194733,2.916294,0.019084
42,1,0.203006,2.034864,0.051221
43,1,0.224742,2.227512,0.294832
44,1,0.205217,2.431059,0.220969
45,1,0.189069,2.140691,0.194865
46,1,0.203117,2.413830,0.107681
47,1,0.188275,3.130558,0.173683
48,1,0.190493,2.695470,0.129728
49,1,0.207895,3.446519,0.145951
50,1,0.197336,2.331126,0.149182
51,1,0.199558,1.865435,0.104196
52,1,0.199771,2.450506,0.154065
53,1,0.213775,2.128885,0.152682
54,1,0.206898,2.329067,0.185722
55,1,0.204335,2.700236,0.107432
56,1,0.198241,2.888779,0.082404
57,1,0.194895,3.079375,0.304558
58,1,0.205441,1.889050,0.176548
59,1,0.205384,2.638311,0.161605
60,1,0.184222,3.081280,0.212726
61,1,0.206344,2.622622,0.090982
62,1,0.191481,2.236258,0.271995
63,1,0.178139,2.063624,0.182704
64,1,0.232023,2.820076,0.118666
65,1,0.214991,2.128167,0.188508
66,1,0.192064,1.283636,0.107928
67,1,0.191754,2.464587,0.066291
68,1,0.197829,2.352475,0.109662
69,1,0.191928,2.265233,0.167480
70,1,0.215519,2.866387,0.098188
71,1,0.197876,2.565694,0.168173
72,1,0.201712,1.501819,0.142149
