iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.201013,2.834044,0.081086
2,1,0.207548,3.033534,0.095233
3,1,0.183453,3.682461,0.117795
4,1,0.202847,3.576085,0.097896
5,1,0.203951,2.823341,0.164089
6,1,0.195017,2.308765,0.290350
7,1,0.203989,2.045581,0.207813
8,1,0.198320,2.828512,0.147386
9,1,0.189583,2.361654,0.124045
10,1,0.189486,3.450614,0.119412
11,1,0.211730,2.388432,0.280806
12,1,0.196278,3.092828,0.127693
13,1,0.193975,3.160744,0.077170
14,1,0.213225,2.829364,0.114271
15,1,0.215024,2.838065,0.081679
16,1,0.202570,2.609611,0.131390
17,1,0.198562,2.753616,0.062818
18,1,0.188817,2.883235,0.126248
19,1,0.194516,2.365171,0.137294
20,1,0.211460,3.302476,0.259209
21,1,0.186521,3.204370,0.136453
22,1,0.200262,3.786440,0.153827
23,1,0.209962,2.437637,0.236040
24,1,0.190622,2.546302,0.195062
25,1,0.204600,2.273533,0.098814
26,1,0.196807,1.663247,0.248149
27,1,0.203955,3.512426,0.177290
28,1,0.204601,2.593978,0.145473
29,1,0.194883,2.816849,0.212378
30,1,0.194981,3.250077,0.053269
31,1,0.206316,2.429277,0.233046
32,1,0.184880,2.823754,0.210885
33,1,0.182972,3.594452,0.095652
34,1,0.190572,2.815837,0.134730
35,1,0.191861,2.358932,0.097606
36,1,0.206523,3.644489,0.078129
37,1,0.178632,2.680272,0.049598
38,1,0.191213,2.168873,0.081940
39,1,0.190013,2.474037,0.142128
40,1,0.194191,2.417559,0.148507
41,1,0.193407,2.940342,0.074680
42,1,0.205821,2.099561,0.067568
43,1,0.209116,2.266666,0.261355
44,1,0.195789,2.439970,0.222076
45,1,0.190796,2.188207,0.202093
46,1,0.201102,2.439770,0.148545
47,1,0.185448,3.181949,0.109135
48,1,0.186950,2.736608,0.140009
49,1,0.196930,3.389695,0.181600
50,1,0.198104,2.293956,0.100593
51,1,0.205511,1.769976,0.109541
52,1,0.197817,2.404547,0.135401
53,1,0.209975,2.108500,0.167383
54,1,0.202805,2.268154,0.209973
55,1,0.205957,2.658061,0.053653
56,1,0.197710,2.881577,0.087721
57,1,0.180075,3.001616,0.275793
58,1,0.208116,1.799512,0.176079
59,1,0.203956,2.548712,0.139587
60,1,0.180871,3.020855,0.197517
61,1,0.204138,2.573367,0.132787
62,1,0.197448,2.142569,0.246633
63,1,0.180118,1.986475,0.208453
64,1,0.228440,2.729805,0.109474
65,1,0.207339,2.100823,0.180950
66,1,0.192455,1.152411,0.088258
67,1,0.190838,2.385852,0.062338
68,1,0.191300,2.316952,0.128146
69,1,0.188087,2.175145,0.160849
70,1,0.216990,2.823907,0.092767
71,1,0.199461,2.564473,0.142524
72,1,0.193547,1.375111,0.091570
