iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.210983,1.733288,0.083369
2,1,0.202641,1.965431,0.201055
3,1,0.206259,1.777144,0.105968
4,1,0.205841,2.092543,0.156348
5,1,0.211389,1.877597,0.150082
6,1,0.219109,1.602025,0.104909
7,1,0.200394,2.031107,0.117082
8,1,0.227713,1.724824,0.153465
9,1,0.199040,1.538237,0.084366
10,1,0.214368,1.902990,0.142600
11,1,0.208272,1.645224,0.108463
12,1,0.210160,1.572425,0.158991
13,1,0.196491,1.851027,0.086400
14,1,0.222862,1.794086,0.180165
15,1,0.194643,1.703073,0.124600
16,1,0.194883,1.778144,0.078926
17,1,0.187175,1.725325,0.142839
18,1,0.189569,1.652923,0.122413
19,1,0.181683,1.961314,0.120001
20,1,0.204261,1.810482,0.073082
21,1,0.185000,1.690543,0.061782
22,1,0.189015,1.565278,0.165780
23,1,0.191321,1.671965,0.134449
24,1,0.183290,1.679551,0.056200
25,1,0.184634,1.601867,0.107107
26,1,0.189856,1.294765,0.170023
27,1,0.196270,1.150759,0.193465
28,1,0.180408,1.535238,0.119781
29,1,0.183453,1.422576,0.072659
30,1,0.188551,1.683337,0.045044
31,1,0.181448,1.524704,0.075283
32,1,0.180722,1.619557,0.100863
33,1,0.176178,1.464980,0.094455
34,1,0.194802,1.359314,0.103302
35,1,0.192544,1.442357,0.125503
36,1,0.197192,1.242213,0.069365
37,1,0.181872,1.283127,0.161710
38,1,0.187247,1.261651,0.159263
39,1,0.191002,1.409528,0.061619
40,1,0.181471,1.443196,0.069818
41,1,0.190140,1.193152,0.087744
42,1,0.175353,1.095825,0.089806
43,1,0.187247,1.225618,0.064339
44,1,0.174799,1.307895,0.096191
45,1,0.170352,1.315127,0.112650
46,1,0.179745,1.386582,0.054845
47,1,0.173136,1.382554,0.110143
48,1,0.174812,1.365838,0.060532
49,1,0.172890,1.101597,0.104736
50,1,0.180341,1.099691,0.120929
51,1,0.172924,1.224824,0.086185
52,1,0.166075,1.320442,0.059190
53,1,0.180622,1.143182,0.100446
54,1,0.188309,0.940642,0.132388
55,1,0.162461,1.391798,0.118232
56,1,0.165803,1.336181,0.081054
57,1,0.177223,1.048280,0.107297
58,1,0.184799,1.233858,0.038532
59,1,0.184223,0.909311,0.110704
60,1,0.193190,0.805481,0.106321
61,1,0.169527,1.065012,0.145997
62,1,0.184645,0.776511,0.159263
63,1,0.180538,1.068822,0.051736
64,1,0.177024,1.033275,0.165993
65,1,0.190968,1.008600,0.092077
66,1,0.191629,0.996964,0.094156
67,1,0.170103,1.024630,0.094424
68,1,0.197119,0.762369,0.101710
69,1,0.184955,0.759703,0.143308
70,1,0.179645,0.748322,0.081635
71,1,0.183506,1.005095,0.066388
72,1,0.198999,0.472852,0.062856
73,1,0.168704,0.923584,0.060558
74,1,0.171829,0.870843,0.085686
75,1,0.189636,0.706878,0.149973
76,1,0.210059,0.530523,0.131493
77,1,0.178301,0.663363,0.049706
78,1,0.176570,0.823970,0.155862
79,1,0.180092,0.961410,0.122146
80,1,0.190911,0.738260,0.117947
81,1,0.196136,0.830641,0.076639
