iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.421966,1.733288,0.083369
2,1,0.405281,1.965431,0.201055
3,1,0.412518,1.777144,0.105968
4,1,0.411682,2.092543,0.156348
5,1,0.422778,1.877597,0.150082
6,1,0.438218,1.602025,0.104909
7,1,0.400788,2.031107,0.117082
8,1,0.455426,1.724824,0.153465
9,1,0.388403,1.544971,0.084206
10,1,0.420580,1.909101,0.143043
11,1,0.407485,1.651448,0.108610
12,1,0.411983,1.578629,0.159647
13,1,0.383212,1.857476,0.087284
14,1,0.437278,1.800129,0.181295
15,1,0.382235,1.709418,0.125486
16,1,0.380524,1.784604,0.079815
17,1,0.361177,1.737640,0.143197
18,1,0.363018,1.665746,0.123924
19,1,0.347321,1.973244,0.120712
20,1,0.395021,1.823094,0.073805
21,1,0.356296,1.702912,0.062034
22,1,0.364028,1.577724,0.166460
23,1,0.366386,1.684670,0.134998
24,1,0.351648,1.691740,0.055443
25,1,0.356563,1.620049,0.109164
26,1,0.365100,1.310938,0.169531
27,1,0.377029,1.167930,0.193547
28,1,0.346188,1.553302,0.118409
29,1,0.348770,1.439942,0.073309
30,1,0.361976,1.700195,0.043958
31,1,0.348904,1.542539,0.074436
32,1,0.343421,1.637612,0.099021
33,1,0.348638,1.485958,0.093811
34,1,0.382230,1.380534,0.103685
35,1,0.379465,1.462775,0.126350
36,1,0.386969,1.262493,0.068251
37,1,0.358093,1.304947,0.162959
38,1,0.364766,1.283724,0.158157
39,1,0.371845,1.431311,0.061287
40,1,0.360662,1.463712,0.071508
41,1,0.379278,1.217474,0.087374
42,1,0.348496,1.122077,0.087617
43,1,0.372797,1.252060,0.064933
44,1,0.347157,1.331923,0.095962
45,1,0.338255,1.339169,0.111973
46,1,0.358715,1.410425,0.054207
47,1,0.350586,1.406513,0.110134
48,1,0.342140,1.390425,0.061311
49,1,0.350293,1.130799,0.105691
50,1,0.365614,1.128300,0.119875
51,1,0.349383,1.254094,0.087510
52,1,0.341154,1.349456,0.059490
53,1,0.365452,1.171770,0.100446
54,1,0.383200,0.968401,0.131894
55,1,0.331286,1.422843,0.117010
56,1,0.341191,1.363908,0.081149
57,1,0.361847,1.080765,0.107189
58,1,0.371964,1.265388,0.038087
59,1,0.378665,0.941073,0.111093
60,1,0.395083,0.838544,0.105492
61,1,0.354421,1.096786,0.146152
62,1,0.371652,0.808771,0.157033
63,1,0.361356,1.101012,0.051137
64,1,0.363798,1.065382,0.168327
65,1,0.387337,1.045146,0.090485
66,1,0.390688,1.033624,0.094264
67,1,0.342967,1.059895,0.094070
68,1,0.400566,0.799233,0.101509
69,1,0.374537,0.793624,0.142761
70,1,0.363805,0.786131,0.079053
71,1,0.368900,1.041396,0.067002
72,1,0.397494,0.510387,0.062744
73,1,0.335833,0.964555,0.060268
74,1,0.342931,0.916149,0.086169
75,1,0.376786,0.739496,0.148614
76,1,0.418168,0.570080,0.128489
77,1,0.351538,0.706351,0.050975
78,1,0.351766,0.864979,0.156826
79,1,0.358809,1.003626,0.120196
80,1,0.380566,0.771311,0.115632
81,1,0.386104,0.877234,0.074595
