iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.262743,2.761306,0.109174
2,1,0.260627,2.932338,0.136458
3,1,0.243427,3.667858,0.149772
4,1,0.242496,3.517114,0.215925
5,1,0.267740,2.754966,0.158656
6,1,0.265276,2.234134,0.324332
7,1,0.284327,1.959888,0.289199
8,1,0.261646,2.720160,0.174734
9,1,0.238781,2.167663,0.156171
10,1,0.231267,3.215110,0.126413
11,1,0.260358,2.138509,0.280236
12,1,0.244283,2.840653,0.117321
13,1,0.238668,2.940171,0.072684
14,1,0.241825,2.708713,0.111087
15,1,0.260623,2.614951,0.129563
16,1,0.243787,2.461123,0.089771
17,1,0.218435,2.341631,0.070240
18,1,0.219012,2.583885,0.138131
19,1,0.221669,1.969751,0.173076
20,1,0.226713,2.921090,0.312304
21,1,0.211449,2.823216,0.169756
22,1,0.210617,3.372216,0.139057
23,1,0.219757,1.976188,0.305298
24,1,0.222482,2.153638,0.183364
25,1,0.209641,1.714985,0.123482
26,1,0.200716,1.149209,0.267540
27,1,0.210632,2.921749,0.169695
28,1,0.217979,2.118087,0.150333
29,1,0.206570,2.284779,0.247986
30,1,0.202704,2.781251,0.068414
31,1,0.225204,1.941776,0.227153
32,1,0.201352,2.255791,0.331509
33,1,0.197982,2.885376,0.167082
34,1,0.201310,2.065471,0.131493
35,1,0.200845,1.722488,0.148411
36,1,0.215775,3.021106,0.109072
37,1,0.189024,1.946172,0.064126
38,1,0.205886,1.457570,0.142392
39,1,0.198597,1.745278,0.171642
40,1,0.201961,1.699267,0.234328
41,1,0.207001,2.090428,0.067374
42,1,0.233950,1.191602,0.081260
43,1,0.221882,1.440342,0.243625
44,1,0.211477,1.625151,0.206197
45,1,0.209370,1.385320,0.193735
46,1,0.213826,1.545910,0.190312
47,1,0.196299,2.312137,0.173860
48,1,0.205869,1.874791,0.122506
49,1,0.212618,2.344346,0.162854
50,1,0.222389,1.147471,0.158682
51,1,0.225222,0.891876,0.090370
52,1,0.210156,1.328323,0.150669
53,1,0.244078,1.024971,0.150487
54,1,0.214181,1.208035,0.180570
55,1,0.236690,1.577616,0.136611
56,1,0.202719,1.788682,0.127085
57,1,0.189717,1.687896,0.341048
58,1,0.229463,1.028103,0.201805
59,1,0.213947,1.309210,0.152399
60,1,0.188566,1.914532,0.141975
61,1,0.227982,1.326297,0.071915
62,1,0.198869,0.990103,0.311417
63,1,0.205155,0.864527,0.210299
64,1,0.250533,1.481148,0.133825
65,1,0.230286,1.048995,0.235545
66,1,0.216267,0.479687,0.147135
67,1,0.235258,0.950549,0.109073
68,1,0.223644,0.915707,0.091678
69,1,0.218133,0.852308,0.208812
70,1,0.230966,1.409356,0.063497
71,1,0.209390,1.091573,0.154698
72,1,0.221504,0.565780,0.145043
