iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.221264,2.621867,0.083277
2,1,0.215191,2.750407,0.082510
3,1,0.197584,3.413149,0.134364
4,1,0.214597,3.305491,0.084052
5,1,0.217763,2.595442,0.154254
6,1,0.216135,2.112216,0.251919
7,1,0.229932,1.729068,0.202394
8,1,0.218430,2.588026,0.125097
9,1,0.211111,2.168424,0.131151
10,1,0.207830,3.184089,0.115149
11,1,0.231345,2.190137,0.227363
12,1,0.210405,2.795777,0.147005
13,1,0.206094,2.890511,0.115215
14,1,0.221163,2.628414,0.115514
15,1,0.223006,2.619315,0.115448
16,1,0.219736,2.387507,0.102203
17,1,0.206530,2.480151,0.067927
18,1,0.213628,2.709862,0.075821
19,1,0.206225,2.158838,0.182983
20,1,0.219217,3.044747,0.251900
21,1,0.201955,2.975804,0.149461
22,1,0.204859,3.495018,0.123567
23,1,0.220074,2.199638,0.276985
24,1,0.201972,2.304456,0.174457
25,1,0.206108,2.041951,0.110632
26,1,0.198517,1.466530,0.261672
27,1,0.209777,3.244625,0.182508
28,1,0.206726,2.294174,0.111675
29,1,0.204073,2.544118,0.236381
30,1,0.206507,3.041383,0.060519
31,1,0.210070,2.181888,0.231273
32,1,0.194211,2.620171,0.246019
33,1,0.183755,3.310547,0.110457
34,1,0.191212,2.489116,0.110360
35,1,0.204034,2.102127,0.108148
36,1,0.214711,3.379444,0.090019
37,1,0.186154,2.470464,0.123965
38,1,0.198312,1.894276,0.098367
39,1,0.196556,2.155800,0.123377
40,1,0.200965,2.207201,0.170455
41,1,0.191944,2.708469,0.045352
42,1,0.211547,1.850172,0.078527
43,1,0.210749,1.981602,0.305372
44,1,0.202762,2.171050,0.190540
45,1,0.199880,1.903020,0.220445
46,1,0.204115,2.154552,0.086555
47,1,0.192221,2.929935,0.169937
48,1,0.187515,2.456334,0.142965
49,1,0.206012,3.105943,0.115697
50,1,0.191286,1.975474,0.123561
51,1,0.204924,1.532611,0.130622
52,1,0.192725,2.167486,0.161346
53,1,0.210153,1.840433,0.146743
54,1,0.200870,1.959866,0.209812
55,1,0.218785,2.384867,0.100736
56,1,0.194376,2.577256,0.143725
57,1,0.186041,2.698760,0.292729
58,1,0.207760,1.514477,0.197416
59,1,0.211784,2.281255,0.154685
60,1,0.185819,2.718487,0.204508
61,1,0.208831,2.251101,0.027203
62,1,0.197841,1.858145,0.286691
63,1,0.183081,1.766016,0.181045
64,1,0.228428,2.458687,0.134632
65,1,0.214052,1.838372,0.189007
66,1,0.193055,0.876043,0.111413
67,1,0.190088,2.085071,0.081201
68,1,0.192332,1.999447,0.116507
69,1,0.191458,1.916844,0.170985
70,1,0.219994,2.486993,0.091873
71,1,0.201333,2.225850,0.134950
72,1,0.193350,1.065052,0.187258
