iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.229415,2.856078,0.069018
2,1,0.209460,3.039851,0.103976
3,1,0.209892,3.618176,0.115927
4,1,0.228685,3.596257,0.121569
5,1,0.207226,2.769111,0.161486
6,1,0.219432,2.249424,0.291516
7,1,0.210943,2.015979,0.208140
8,1,0.211280,2.764059,0.138124
9,1,0.207280,2.374113,0.120426
10,1,0.201386,3.360015,0.086525
11,1,0.222121,2.335778,0.265743
12,1,0.207516,3.002667,0.122236
13,1,0.191798,3.163918,0.092191
14,1,0.196749,2.857372,0.087987
15,1,0.217893,2.810851,0.072828
16,1,0.218689,2.601384,0.076940
17,1,0.200522,2.720093,0.068171
18,1,0.199083,2.905482,0.103431
19,1,0.207706,2.352031,0.149261
20,1,0.225411,3.262200,0.292435
21,1,0.210891,3.186421,0.150432
22,1,0.209939,3.751732,0.148896
23,1,0.209856,2.340042,0.271401
24,1,0.197133,2.488853,0.159745
25,1,0.209257,2.240544,0.086923
26,1,0.200916,1.679818,0.231924
27,1,0.207037,3.466732,0.149225
28,1,0.203234,2.550643,0.115762
29,1,0.206584,2.698201,0.230472
30,1,0.194516,3.260949,0.045920
31,1,0.209723,2.365573,0.232425
32,1,0.196221,2.804620,0.230184
33,1,0.175490,3.525940,0.144956
34,1,0.194458,2.691508,0.111918
35,1,0.193799,2.320632,0.106398
36,1,0.215284,3.567981,0.072321
37,1,0.188639,2.599187,0.053079
38,1,0.197154,2.107838,0.098186
39,1,0.186636,2.364418,0.129675
40,1,0.192417,2.359606,0.181687
41,1,0.194772,2.917149,0.019047
42,1,0.202996,2.034803,0.051190
43,1,0.224776,2.228306,0.294806
44,1,0.205206,2.431975,0.220906
45,1,0.189823,2.138250,0.200256
46,1,0.203153,2.414867,0.107674
47,1,0.188281,3.131229,0.173860
48,1,0.190521,2.696446,0.129790
49,1,0.203182,3.311631,0.145913
50,1,0.196524,2.192759,0.147354
51,1,0.200461,1.728716,0.104176
52,1,0.196027,2.316900,0.153993
53,1,0.213246,1.990824,0.153881
54,1,0.204343,2.193325,0.187616
55,1,0.203921,2.568583,0.106200
56,1,0.194855,2.752732,0.081800
57,1,0.190985,2.942534,0.305503
58,1,0.205780,1.754223,0.178415
59,1,0.204367,2.505255,0.164543
60,1,0.183214,2.944561,0.212754
61,1,0.204683,2.485721,0.089706
62,1,0.190504,2.100455,0.271358
63,1,0.177559,1.924342,0.182470
64,1,0.232508,2.682930,0.119399
65,1,0.213367,1.991326,0.189213
66,1,0.193519,1.146551,0.108905
67,1,0.192474,2.328479,0.067444
68,1,0.198171,2.214779,0.109523
69,1,0.191905,2.127171,0.166039
70,1,0.214678,2.730523,0.098083
71,1,0.197127,2.431661,0.168803
72,1,0.203237,1.365589,0.142564
