iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.230886,2.935302,0.155742
2,1,0.205000,3.023311,0.084218
3,1,0.193135,3.676754,0.161275
4,1,0.203113,3.722325,0.096172
5,1,0.214427,2.927650,0.185872
6,1,0.218178,2.411060,0.250339
7,1,0.224201,2.068591,0.166474
8,1,0.208712,2.820517,0.214107
9,1,0.204834,2.247528,0.110326
10,1,0.202322,3.273334,0.089182
11,1,0.221956,2.216109,0.278379
12,1,0.206184,2.902669,0.167672
13,1,0.202201,2.991273,0.076618
14,1,0.216836,2.810613,0.137253
15,1,0.226404,2.747016,0.094792
16,1,0.207692,2.566566,0.111637
17,1,0.218298,2.503832,0.105699
18,1,0.202612,2.621117,0.113900
19,1,0.198659,2.179956,0.219567
20,1,0.216702,3.014016,0.242383
21,1,0.194938,2.955480,0.182419
22,1,0.212007,3.397270,0.124717
23,1,0.214551,2.145835,0.252638
24,1,0.194583,2.174695,0.217682
25,1,0.213850,1.667744,0.122450
26,1,0.208846,1.321145,0.251005
27,1,0.202323,2.921261,0.206352
28,1,0.220764,2.070602,0.103160
29,1,0.189034,2.341298,0.234131
30,1,0.198015,2.723878,0.089102
31,1,0.219521,1.939212,0.214182
32,1,0.191469,2.270928,0.258542
33,1,0.195288,2.860474,0.061127
34,1,0.205273,2.073527,0.124517
35,1,0.205414,1.668655,0.149902
36,1,0.220266,2.978992,0.091296
37,1,0.191271,2.032598,0.066222
38,1,0.206097,1.559620,0.071652
39,1,0.205131,1.681069,0.104365
40,1,0.201638,1.783251,0.217464
41,1,0.215783,2.100193,0.091890
42,1,0.231545,1.313184,0.116546
43,1,0.220458,1.340489,0.356397
44,1,0.213340,1.588042,0.221421
45,1,0.199376,1.319890,0.179823
46,1,0.209087,1.578381,0.139045
47,1,0.190375,2.267215,0.129022
48,1,0.193841,1.849400,0.184936
49,1,0.203319,2.248155,0.169822
50,1,0.216710,1.196788,0.080415
51,1,0.221852,0.913116,0.150607
52,1,0.202986,1.364264,0.162727
53,1,0.231951,0.935258,0.138065
54,1,0.215435,1.071316,0.196873
55,1,0.232326,1.579325,0.086768
56,1,0.213674,1.698594,0.118890
57,1,0.195457,1.744781,0.294047
58,1,0.229552,0.826347,0.274817
59,1,0.217781,1.262823,0.176974
60,1,0.189647,1.705304,0.189308
61,1,0.216999,1.258670,0.091392
62,1,0.207622,0.892990,0.333096
63,1,0.192345,0.660196,0.148714
64,1,0.253303,1.581246,0.126199
65,1,0.230119,1.063155,0.251327
66,1,0.221453,0.482129,0.123140
67,1,0.225057,0.901233,0.108055
68,1,0.216101,0.826596,0.132391
69,1,0.234001,0.968763,0.136154
70,1,0.225912,1.326348,0.117749
71,1,0.205971,1.078389,0.158897
72,1,0.220973,0.417343,0.087171
