iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.212063,2.637179,0.082633
2,1,0.211647,2.809528,0.089924
3,1,0.183902,3.460415,0.147916
4,1,0.208545,3.354218,0.073559
5,1,0.202718,2.645208,0.188254
6,1,0.195058,2.089663,0.353911
7,1,0.210887,1.811565,0.237955
8,1,0.201861,2.597338,0.207300
9,1,0.194152,2.158697,0.136185
10,1,0.192612,3.195472,0.108029
11,1,0.215515,2.167828,0.301247
12,1,0.197591,2.805078,0.118697
13,1,0.191061,2.945336,0.089299
14,1,0.218469,2.634830,0.109263
15,1,0.214493,2.560843,0.099310
16,1,0.205712,2.361766,0.163919
17,1,0.201051,2.521166,0.104859
18,1,0.199081,2.709923,0.112916
19,1,0.199052,2.206292,0.214037
20,1,0.213676,3.077462,0.214254
21,1,0.197100,3.011937,0.165553
22,1,0.196244,3.518547,0.115474
23,1,0.217352,2.258934,0.247656
24,1,0.192407,2.312573,0.224249
25,1,0.201904,2.036397,0.134176
26,1,0.200502,1.507363,0.267391
27,1,0.208279,3.248226,0.172202
28,1,0.203137,2.347824,0.110269
29,1,0.208759,2.546132,0.245730
30,1,0.202189,3.047791,0.044868
31,1,0.202366,2.168705,0.184394
32,1,0.195930,2.657586,0.245032
33,1,0.188508,3.341553,0.077504
34,1,0.195733,2.624064,0.116036
35,1,0.202562,2.178054,0.116772
36,1,0.214467,3.469837,0.109538
37,1,0.183316,2.495366,0.079109
38,1,0.191884,1.936268,0.076973
39,1,0.192653,2.257424,0.103700
40,1,0.195191,2.234301,0.195560
41,1,0.192879,2.784580,0.060391
42,1,0.211682,1.936536,0.104435
43,1,0.218630,2.004063,0.287733
44,1,0.200373,2.292021,0.228707
45,1,0.199090,1.977666,0.237620
46,1,0.199278,2.274548,0.067584
47,1,0.192272,2.986942,0.133060
48,1,0.188053,2.546788,0.127626
49,1,0.206936,3.236192,0.186135
50,1,0.194016,2.101695,0.113563
51,1,0.205814,1.574847,0.094821
52,1,0.196105,2.266730,0.150042
53,1,0.213294,1.888529,0.161075
54,1,0.210344,2.041043,0.215160
55,1,0.220213,2.500712,0.075016
56,1,0.200740,2.661850,0.080697
57,1,0.191464,2.791412,0.315722
58,1,0.210126,1.585034,0.194159
59,1,0.212607,2.315923,0.142160
60,1,0.185211,2.839215,0.206177
61,1,0.208308,2.340457,0.085048
62,1,0.206280,1.917227,0.282462
63,1,0.184433,1.805079,0.212786
64,1,0.232494,2.503121,0.116202
65,1,0.222447,1.893060,0.193543
66,1,0.199481,0.953070,0.115593
67,1,0.194583,2.182239,0.077448
68,1,0.194877,2.155209,0.093842
69,1,0.194303,2.050267,0.189439
70,1,0.220072,2.646294,0.066282
71,1,0.198794,2.335591,0.141302
72,1,0.194549,1.153675,0.105750
