iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.232183,2.639813,0.079490
2,1,0.237314,2.828922,0.074105
3,1,0.220191,3.444721,0.146385
4,1,0.229474,3.342179,0.095422
5,1,0.231572,2.583806,0.145636
6,1,0.229118,2.080245,0.282679
7,1,0.236469,1.851152,0.187451
8,1,0.224172,2.601485,0.170162
9,1,0.219130,2.156576,0.120237
10,1,0.225999,3.167029,0.133500
11,1,0.233064,2.153950,0.272222
12,1,0.218644,2.827233,0.120325
13,1,0.221306,2.870690,0.065323
14,1,0.228827,2.634433,0.099593
15,1,0.228721,2.593100,0.106634
16,1,0.224423,2.397593,0.143314
17,1,0.209191,2.493792,0.092110
18,1,0.211174,2.685448,0.109532
19,1,0.198673,2.129449,0.154566
20,1,0.229315,3.048806,0.223365
21,1,0.205006,2.946172,0.192665
22,1,0.210216,3.444176,0.137390
23,1,0.224918,2.130424,0.246477
24,1,0.207341,2.261365,0.234663
25,1,0.208431,1.983540,0.120571
26,1,0.199388,1.433999,0.236874
27,1,0.216524,3.135982,0.142796
28,1,0.207675,2.276779,0.132419
29,1,0.206626,2.462453,0.213546
30,1,0.206259,2.949891,0.020083
31,1,0.210662,2.161014,0.220931
32,1,0.193169,2.548760,0.182340
33,1,0.193785,3.241639,0.115020
34,1,0.200984,2.453166,0.108789
35,1,0.205874,2.050186,0.078991
36,1,0.215898,3.289051,0.096050
37,1,0.183896,2.341924,0.094185
38,1,0.195705,1.803273,0.093399
39,1,0.196711,2.063515,0.132994
40,1,0.198351,2.092333,0.196843
41,1,0.197226,2.618015,0.069887
42,1,0.212413,1.776075,0.079842
43,1,0.220776,1.876866,0.282977
44,1,0.207478,2.094756,0.245198
45,1,0.200808,1.858465,0.211444
46,1,0.201443,2.117321,0.125039
47,1,0.194499,2.812503,0.154024
48,1,0.196218,2.392735,0.097059
49,1,0.199035,2.990220,0.178318
50,1,0.195570,1.922008,0.135112
51,1,0.204000,1.402850,0.130032
52,1,0.196748,2.036871,0.144124
53,1,0.209438,1.755472,0.110911
54,1,0.206828,1.887112,0.206050
55,1,0.213462,2.241435,0.063521
56,1,0.197009,2.431015,0.094956
57,1,0.189763,2.532623,0.312691
58,1,0.206878,1.347119,0.138830
59,1,0.212602,2.135626,0.162727
60,1,0.191804,2.623394,0.202161
61,1,0.214317,2.127322,0.110591
62,1,0.199118,1.733023,0.272554
63,1,0.188182,1.565577,0.201091
64,1,0.226811,2.285103,0.130166
65,1,0.221021,1.685174,0.189643
66,1,0.197857,0.759344,0.091472
67,1,0.189976,1.929065,0.067329
68,1,0.192988,1.857114,0.114785
69,1,0.200377,1.774998,0.174946
70,1,0.223764,2.402032,0.083036
71,1,0.206718,2.085469,0.139514
72,1,0.198932,0.931507,0.099881
