iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.494119,1.678549,0.123695
2,1,0.538292,1.950734,0.207656
3,1,0.535032,1.778331,0.084466
4,1,0.555358,2.082370,0.142849
5,1,0.527857,1.823027,0.200284
6,1,0.535523,1.545136,0.138953
7,1,0.557570,1.938761,0.163988
8,1,0.544123,1.782182,0.217329
9,1,0.417380,1.388895,0.127169
10,1,0.442952,1.822039,0.137625
11,1,0.422363,1.492889,0.153754
12,1,0.435056,1.381751,0.172752
13,1,0.446839,1.817869,0.089652
14,1,0.447267,1.636194,0.197303
15,1,0.436504,1.625359,0.133807
16,1,0.425536,1.637903,0.096443
17,1,0.351681,1.506189,0.180594
18,1,0.324548,1.390792,0.115050
19,1,0.343328,1.649606,0.102756
20,1,0.338461,1.621276,0.058892
21,1,0.326058,1.518617,0.091207
22,1,0.333762,1.337809,0.166451
23,1,0.331138,1.501220,0.092126
24,1,0.338876,1.397271,0.049871
25,1,0.272103,1.286499,0.064243
26,1,0.266246,0.925257,0.147009
27,1,0.275826,0.878098,0.161775
28,1,0.270424,1.242133,0.130839
29,1,0.259654,1.105321,0.071554
30,1,0.279089,1.353758,0.095738
31,1,0.274965,1.174801,0.123798
32,1,0.273501,1.214432,0.124224
33,1,0.264397,1.050895,0.095580
34,1,0.265437,0.880107,0.079886
35,1,0.270201,0.855970,0.112302
36,1,0.273701,0.798767,0.103854
37,1,0.256182,0.890859,0.141842
38,1,0.265337,0.771627,0.209347
39,1,0.268732,0.916580,0.084044
40,1,0.277136,1.051379,0.106950
41,1,0.272853,0.619361,0.092943
42,1,0.264901,0.487308,0.168979
43,1,0.277123,0.721463,0.078757
44,1,0.265643,0.668324,0.100885
45,1,0.256617,0.875569,0.112864
46,1,0.270265,0.713768,0.061241
47,1,0.248201,0.773917,0.125079
48,1,0.262401,0.742794,0.061899
49,1,0.256389,0.390725,0.148083
50,1,0.261063,0.375695,0.170009
51,1,0.259640,0.453360,0.115996
52,1,0.259282,0.581588,0.064828
53,1,0.262905,0.482890,0.117919
54,1,0.264034,0.369688,0.117006
55,1,0.247805,0.589403,0.125483
56,1,0.259948,0.606623,0.094597
57,1,0.239211,0.246205,0.103853
58,1,0.256812,0.355136,0.065461
59,1,0.252521,0.308763,0.095737
60,1,0.255212,0.420406,0.115203
61,1,0.243215,0.239758,0.122697
62,1,0.254650,0.276108,0.132762
63,1,0.255442,0.325913,0.122322
64,1,0.243865,0.270521,0.186104
65,1,0.211470,0.116458,0.139385
66,1,0.227915,0.208608,0.112575
67,1,0.206265,0.079333,0.119389
68,1,0.233329,0.288536,0.141034
69,1,0.212239,0.228514,0.144105
70,1,0.218516,0.138428,0.080365
71,1,0.222613,0.202062,0.084812
72,1,0.225207,0.397140,0.063578
73,1,0.194574,0.216348,0.077799
74,1,0.201718,0.164344,0.113382
75,1,0.207593,0.417859,0.179641
76,1,0.220900,0.390932,0.112931
77,1,0.205576,0.307292,0.127511
78,1,0.214008,0.152152,0.115971
79,1,0.206380,0.093026,0.126220
80,1,0.217711,0.284809,0.131952
81,1,0.221129,0.203769,0.063921
