iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.217594,2.527725,0.128870
2,1,0.195469,2.685313,0.111832
3,1,0.182092,3.300152,0.161646
4,1,0.194647,3.221593,0.114532
5,1,0.196405,2.509101,0.179975
6,1,0.203645,1.984088,0.237220
7,1,0.203383,1.674228,0.180161
8,1,0.197812,2.428000,0.179603
9,1,0.192631,2.034551,0.135809
10,1,0.191086,2.993491,0.139512
11,1,0.213851,2.070409,0.253987
12,1,0.202833,2.714883,0.177125
13,1,0.189098,2.782433,0.116974
14,1,0.199267,2.535198,0.094047
15,1,0.211289,2.529395,0.113685
16,1,0.207207,2.261180,0.129351
17,1,0.192335,2.393755,0.086049
18,1,0.191251,2.592552,0.118325
19,1,0.193017,2.056054,0.206919
20,1,0.210527,2.962472,0.255935
21,1,0.192713,2.865605,0.137517
22,1,0.202456,3.358849,0.130105
23,1,0.207899,2.131858,0.213252
24,1,0.188840,2.202771,0.201062
25,1,0.197998,1.934102,0.089716
26,1,0.192885,1.404702,0.232668
27,1,0.196412,3.137996,0.185157
28,1,0.197033,2.263717,0.109045
29,1,0.199704,2.460805,0.214346
30,1,0.191782,2.954224,0.070647
31,1,0.203560,2.131046,0.248902
32,1,0.182531,2.519280,0.215297
33,1,0.181149,3.240235,0.147193
34,1,0.187521,2.455485,0.138356
35,1,0.193398,2.042678,0.080363
36,1,0.211256,3.339099,0.081657
37,1,0.181501,2.384404,0.108896
38,1,0.190179,1.817494,0.084938
39,1,0.186233,2.109658,0.102179
40,1,0.186930,2.137194,0.164974
41,1,0.192776,2.654270,0.053924
42,1,0.207637,1.855421,0.067623
43,1,0.212600,1.918980,0.313631
44,1,0.204831,2.174712,0.228162
45,1,0.196140,1.896917,0.196295
46,1,0.196765,2.122814,0.122716
47,1,0.191565,2.861942,0.169496
48,1,0.185047,2.416295,0.139576
49,1,0.204578,3.077622,0.151832
50,1,0.194508,2.006724,0.106614
51,1,0.207637,1.487689,0.110462
52,1,0.195132,2.140509,0.145767
53,1,0.211484,1.767801,0.128944
54,1,0.203737,2.012722,0.189505
55,1,0.220845,2.348124,0.045551
56,1,0.194567,2.522568,0.106213
57,1,0.184166,2.664703,0.286222
58,1,0.209960,1.479687,0.195600
59,1,0.207202,2.250860,0.173366
60,1,0.186375,2.703351,0.212864
61,1,0.208115,2.304446,0.078508
62,1,0.205489,1.861685,0.264236
63,1,0.180298,1.684840,0.187395
64,1,0.232657,2.434029,0.078112
65,1,0.215964,1.811151,0.163285
66,1,0.206483,0.878973,0.101240
67,1,0.195499,2.068714,0.089043
68,1,0.200705,1.999570,0.123962
69,1,0.199639,1.930394,0.161338
70,1,0.220079,2.493096,0.087206
71,1,0.196309,2.248311,0.145209
72,1,0.206704,1.040882,0.132823
