iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.216895,2.743781,0.066189
2,1,0.203402,2.861312,0.071997
3,1,0.197884,3.509712,0.110632
4,1,0.211890,3.431230,0.100097
5,1,0.214137,2.651414,0.143526
6,1,0.206751,2.137805,0.312373
7,1,0.227846,1.836826,0.225483
8,1,0.216067,2.626549,0.227050
9,1,0.195794,2.225595,0.148179
10,1,0.202027,3.234344,0.114268
11,1,0.224037,2.221238,0.290054
12,1,0.210000,2.877542,0.110295
13,1,0.198273,2.988522,0.059769
14,1,0.205388,2.683994,0.082625
15,1,0.221270,2.651961,0.110326
16,1,0.213514,2.472964,0.115087
17,1,0.191878,2.591662,0.065575
18,1,0.199601,2.751549,0.126139
19,1,0.202728,2.189935,0.160922
20,1,0.219810,3.126657,0.252744
21,1,0.201245,3.041722,0.164181
22,1,0.200304,3.559777,0.095496
23,1,0.207196,2.284187,0.238460
24,1,0.191611,2.394574,0.248766
25,1,0.201391,2.094868,0.110852
26,1,0.194327,1.539437,0.275759
27,1,0.207988,3.313686,0.170820
28,1,0.199741,2.376205,0.102162
29,1,0.203695,2.628743,0.265862
30,1,0.194609,3.109345,0.054252
31,1,0.205925,2.260044,0.215388
32,1,0.185075,2.687768,0.251004
33,1,0.177456,3.461426,0.118308
34,1,0.191513,2.607402,0.092549
35,1,0.197089,2.148330,0.076366
36,1,0.210373,3.460193,0.073261
37,1,0.182266,2.548955,0.096196
38,1,0.191431,1.996083,0.091786
39,1,0.188215,2.233010,0.139447
40,1,0.197541,2.247423,0.196804
41,1,0.189765,2.820103,0.055532
42,1,0.205673,1.988172,0.084075
43,1,0.217063,2.071629,0.297946
44,1,0.194847,2.304656,0.190941
45,1,0.191792,1.986516,0.189357
46,1,0.203771,2.318981,0.125548
47,1,0.186567,2.989994,0.145945
48,1,0.190340,2.594213,0.139117
49,1,0.201447,3.359300,0.157407
50,1,0.196619,2.260936,0.095355
51,1,0.203196,1.784930,0.131811
52,1,0.190259,2.358954,0.137008
53,1,0.203905,2.031778,0.155668
54,1,0.201161,2.217861,0.170445
55,1,0.211515,2.675944,0.066798
56,1,0.201477,2.784775,0.080781
57,1,0.178302,3.007354,0.336287
58,1,0.205613,1.772656,0.206301
59,1,0.199524,2.556890,0.154830
60,1,0.178737,2.990582,0.185612
61,1,0.207081,2.542972,0.073769
62,1,0.197175,2.101553,0.307577
63,1,0.176117,1.974757,0.216998
64,1,0.233045,2.685982,0.118604
65,1,0.210100,2.083489,0.203525
66,1,0.195660,1.134100,0.140305
67,1,0.194194,2.394885,0.073799
68,1,0.202942,2.269955,0.118536
69,1,0.191439,2.199437,0.212262
70,1,0.218090,2.792535,0.113429
71,1,0.191555,2.466451,0.141187
72,1,0.196357,1.307484,0.137395
