iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.209583,4.283859,0.097622
2,1,0.194438,4.181426,0.119243
3,1,0.200475,4.210789,0.033545
4,1,0.208069,4.136796,0.107077
5,1,0.204258,4.207625,0.127455
6,1,0.213068,4.240892,0.095437
7,1,0.206304,4.195847,0.098773
8,1,0.222329,4.226220,0.155359
9,1,0.195770,4.128463,0.110880
10,1,0.215101,4.120901,0.145986
11,1,0.197820,4.164279,0.117955
12,1,0.206527,4.105396,0.125537
13,1,0.192974,4.165410,0.042524
14,1,0.221420,4.215534,0.104207
15,1,0.192547,4.161900,0.116777
16,1,0.190661,4.170209,0.063639
17,1,0.191078,4.132516,0.150434
18,1,0.181593,4.036613,0.113611
19,1,0.181905,4.038357,0.140332
20,1,0.199351,4.106615,0.108727
21,1,0.185313,4.136163,0.089146
22,1,0.186268,4.198856,0.168233
23,1,0.190164,4.078877,0.078155
24,1,0.183694,4.131001,0.097564
25,1,0.188084,4.049237,0.050011
26,1,0.190625,4.082867,0.139447
27,1,0.193041,4.035206,0.168193
28,1,0.178686,4.127678,0.089916
29,1,0.171583,4.151289,0.047420
30,1,0.176578,4.086787,0.059248
31,1,0.175948,4.054955,0.097266
32,1,0.173098,4.092635,0.149327
33,1,0.175030,3.958972,0.157314
34,1,0.197128,4.073755,0.106342
35,1,0.191166,4.040088,0.102842
36,1,0.195605,4.060440,0.113259
37,1,0.178287,4.094753,0.117618
38,1,0.177245,4.029214,0.173161
39,1,0.195947,4.108670,0.094922
40,1,0.182798,3.988680,0.062228
41,1,0.184685,3.958193,0.098131
42,1,0.172932,4.111093,0.066259
43,1,0.182244,3.960594,0.042305
44,1,0.179355,4.003666,0.082723
45,1,0.164268,3.866744,0.105026
46,1,0.179983,3.891701,0.051359
47,1,0.170690,3.976580,0.128881
48,1,0.169694,3.939501,0.065615
49,1,0.171010,3.999863,0.113423
50,1,0.181632,3.946941,0.126870
51,1,0.171644,3.894392,0.084701
52,1,0.165708,3.864290,0.064372
53,1,0.180013,3.936296,0.104795
54,1,0.187199,3.930230,0.111904
55,1,0.169497,3.897706,0.104487
56,1,0.169017,3.951973,0.073594
57,1,0.174483,3.941813,0.112438
58,1,0.183536,3.843273,0.063428
59,1,0.180099,3.877020,0.128459
60,1,0.190488,3.855475,0.103910
61,1,0.167333,3.764030,0.177154
62,1,0.181381,3.875857,0.096140
63,1,0.175882,3.902462,0.100009
64,1,0.175720,3.995388,0.151956
65,1,0.188181,3.753691,0.081086
66,1,0.186195,3.834062,0.115630
67,1,0.170427,3.734685,0.113345
68,1,0.195591,3.782606,0.098237
69,1,0.189072,3.751197,0.152038
70,1,0.172274,3.749864,0.100248
71,1,0.180214,3.865037,0.080203
72,1,0.195445,3.957767,0.070643
73,1,0.163007,3.740291,0.071457
74,1,0.168561,3.644086,0.092880
75,1,0.184220,3.767696,0.142422
76,1,0.197728,3.786037,0.094775
77,1,0.175368,3.632165,0.041299
78,1,0.178266,3.630672,0.134582
79,1,0.180134,3.710607,0.101435
80,1,0.187034,3.805163,0.065302
81,1,0.190237,3.670043,0.039667
