iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.390952,2.856078,0.069018
2,1,0.459455,3.039851,0.103976
3,1,0.433578,3.618176,0.115927
4,1,0.453926,3.596257,0.121569
5,1,0.457840,2.769111,0.161486
6,1,0.488855,2.249424,0.291516
7,1,0.453969,2.015979,0.208140
8,1,0.456501,2.764059,0.138124
9,1,0.497983,2.381784,0.120390
10,1,0.435603,3.366965,0.085124
11,1,0.430902,2.343064,0.265632
12,1,0.456332,3.010495,0.121822
13,1,0.394564,3.172204,0.091171
14,1,0.432869,2.864978,0.087285
15,1,0.448405,2.818305,0.072801
16,1,0.458749,2.609355,0.077188
17,1,0.453931,2.735507,0.069659
18,1,0.400240,2.919325,0.102884
19,1,0.408712,2.368347,0.147734
20,1,0.387069,3.278613,0.290082
21,1,0.383142,3.200381,0.151017
22,1,0.407293,3.767018,0.147879
23,1,0.443819,2.355697,0.267663
24,1,0.401755,2.504690,0.160314
25,1,0.395442,2.261342,0.085688
26,1,0.378504,1.701180,0.229893
27,1,0.414297,3.489277,0.149271
28,1,0.404813,2.572006,0.115994
29,1,0.400985,2.719624,0.228116
30,1,0.408585,3.283402,0.044914
31,1,0.417727,2.385623,0.233073
32,1,0.369584,2.826180,0.229484
33,1,0.363758,3.554688,0.146558
34,1,0.413876,2.721629,0.113876
35,1,0.394684,2.348953,0.105939
36,1,0.382704,3.597614,0.071788
37,1,0.366562,2.628972,0.052523
38,1,0.388638,2.138112,0.098454
39,1,0.403855,2.391152,0.130321
40,1,0.401005,2.386004,0.182240
41,1,0.357118,2.952427,0.021377
42,1,0.360879,2.067457,0.050126
43,1,0.403293,2.261448,0.291102
44,1,0.327797,2.469145,0.221821
45,1,0.372921,2.176885,0.197643
46,1,0.369673,2.448742,0.110442
47,1,0.346912,3.165409,0.174544
48,1,0.360366,2.731175,0.129070
49,1,0.363064,3.353013,0.148410
50,1,0.328967,2.236949,0.146241
51,1,0.356327,1.764788,0.098350
52,1,0.305793,2.359564,0.149903
53,1,0.388785,2.030680,0.151845
54,1,0.318638,2.234097,0.188051
55,1,0.402976,2.605692,0.104631
56,1,0.321012,2.793686,0.078026
57,1,0.343753,2.989287,0.307307
58,1,0.350978,1.799145,0.176451
59,1,0.365140,2.551641,0.163596
60,1,0.343699,2.991192,0.207699
61,1,0.426860,2.535525,0.094145
62,1,0.334080,2.147574,0.267239
63,1,0.365130,1.975733,0.179345
64,1,0.361061,2.732003,0.114230
65,1,0.353778,2.048333,0.191825
66,1,0.365019,1.200629,0.106804
67,1,0.305648,2.383289,0.067592
68,1,0.357148,2.270566,0.112380
69,1,0.371122,2.183690,0.165410
70,1,0.337360,2.788384,0.100485
71,1,0.341428,2.480489,0.167800
72,1,0.357012,1.426380,0.143434
