iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.211041,2.142273,0.108295
2,1,0.216561,2.287441,0.217776
3,1,0.209955,2.074011,0.073088
4,1,0.212011,2.426044,0.227521
5,1,0.220824,2.261503,0.120534
6,1,0.222665,1.863104,0.111122
7,1,0.202882,2.255709,0.156455
8,1,0.218737,2.057070,0.118451
9,1,0.199401,1.635248,0.120822
10,1,0.219734,1.960752,0.152771
11,1,0.201203,1.558486,0.059516
12,1,0.205307,1.717154,0.156444
13,1,0.197839,1.857772,0.055471
14,1,0.211737,1.887345,0.172180
15,1,0.201477,1.744382,0.070370
16,1,0.185004,1.848804,0.090744
17,1,0.203929,1.409654,0.193441
18,1,0.196678,1.395762,0.095120
19,1,0.188254,1.662494,0.158646
20,1,0.224230,1.580174,0.092038
21,1,0.208672,1.461158,0.115250
22,1,0.203555,1.375474,0.136279
23,1,0.204661,1.297931,0.165726
24,1,0.189763,1.278724,0.097939
25,1,0.207272,1.050868,0.126159
26,1,0.215664,0.706751,0.213699
27,1,0.205458,0.604305,0.191697
28,1,0.191575,1.042022,0.132683
29,1,0.195584,0.980602,0.174457
30,1,0.203792,1.169347,0.155238
31,1,0.203948,0.955973,0.118891
32,1,0.195129,1.011672,0.137929
33,1,0.200014,0.590426,0.119782
34,1,0.217645,0.456280,0.109509
35,1,0.210789,0.529260,0.141536
36,1,0.210160,0.283111,0.141495
37,1,0.217290,0.488831,0.126029
38,1,0.202986,0.463389,0.161594
39,1,0.207482,0.493831,0.106211
40,1,0.207750,0.609545,0.055460
41,1,0.208728,0.140053,0.144518
42,1,0.199229,0.233743,0.143008
43,1,0.203197,0.312631,0.102674
44,1,0.192496,0.269769,0.091288
45,1,0.193550,0.232192,0.109492
46,1,0.200097,0.159680,0.050456
47,1,0.191371,0.232112,0.149588
48,1,0.184266,0.225663,0.060707
49,1,0.193410,0.241286,0.149734
50,1,0.207102,0.343894,0.135504
51,1,0.181215,0.111556,0.102360
52,1,0.186898,0.187573,0.076559
53,1,0.199736,0.246908,0.152962
54,1,0.203734,0.474970,0.158605
55,1,0.187094,0.053469,0.179980
56,1,0.194702,0.133818,0.107632
57,1,0.205903,0.402830,0.159724
58,1,0.203598,0.265975,0.137752
59,1,0.207164,0.536900,0.123402
60,1,0.204461,0.625393,0.156156
61,1,0.186814,0.379179,0.186034
62,1,0.207680,0.581866,0.145065
63,1,0.213237,0.504094,0.087299
64,1,0.195594,0.443922,0.173481
65,1,0.224230,0.489858,0.208179
66,1,0.223673,0.433916,0.065774
67,1,0.201651,0.440952,0.144015
68,1,0.233587,0.679978,0.131278
69,1,0.225176,0.613197,0.126238
70,1,0.225551,0.678926,0.141526
71,1,0.204280,0.434702,0.073482
72,1,0.230469,0.854212,0.101467
73,1,0.209718,0.329302,0.053471
74,1,0.223657,0.495625,0.136512
75,1,0.229700,0.633574,0.150637
76,1,0.242080,0.765774,0.105958
77,1,0.225841,0.558835,0.105481
78,1,0.225400,0.558762,0.142850
79,1,0.229779,0.368819,0.118903
80,1,0.241209,0.537246,0.173897
81,1,0.249276,0.275757,0.132500
