iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.216895,2.743781,0.066189
2,1,0.203402,2.861312,0.071997
3,1,0.197884,3.509712,0.110632
4,1,0.211890,3.431230,0.100097
5,1,0.214137,2.651414,0.143526
6,1,0.206751,2.137805,0.312373
7,1,0.227846,1.836826,0.225483
8,1,0.216067,2.626549,0.227050
9,1,0.195781,2.225755,0.148238
10,1,0.202048,3.234557,0.114354
11,1,0.224012,2.221501,0.290028
12,1,0.210001,2.877671,0.110241
13,1,0.198256,2.988713,0.059786
14,1,0.205374,2.684120,0.082611
15,1,0.221273,2.652098,0.110347
16,1,0.213500,2.473104,0.115112
17,1,0.191855,2.591692,0.065558
18,1,0.199611,2.752068,0.126579
19,1,0.202642,2.189889,0.160810
20,1,0.219869,3.127496,0.251629
21,1,0.201167,3.041844,0.164190
22,1,0.200262,3.559990,0.095489
23,1,0.207173,2.284339,0.238526
24,1,0.191572,2.394574,0.248794
25,1,0.201351,2.094990,0.110755
26,1,0.194300,1.539650,0.275628
27,1,0.207925,3.313595,0.170799
28,1,0.199709,2.376510,0.101228
29,1,0.203638,2.628834,0.265940
30,1,0.194588,3.109406,0.054237
31,1,0.205868,2.260288,0.215296
32,1,0.185017,2.687768,0.250961
33,1,0.177413,3.462098,0.118003
34,1,0.191484,2.607829,0.092729
35,1,0.197051,2.148452,0.076530
36,1,0.210213,3.460254,0.073158
37,1,0.182218,2.549199,0.096230
38,1,0.191420,1.996266,0.091805
39,1,0.188255,2.233681,0.139424
40,1,0.197523,2.248156,0.196667
41,1,0.189776,2.820957,0.055706
42,1,0.205755,1.988966,0.084232
43,1,0.216979,2.072361,0.298239
44,1,0.194808,2.305327,0.191043
45,1,0.191943,1.987737,0.190163
46,1,0.203752,2.319530,0.125607
47,1,0.186493,2.990909,0.145796
48,1,0.190295,2.594579,0.139159
49,1,0.198616,3.234849,0.152475
50,1,0.197773,2.133189,0.096608
51,1,0.203229,1.659808,0.135812
52,1,0.187985,2.234137,0.139725
53,1,0.204710,1.902079,0.163645
54,1,0.199587,2.089138,0.169349
55,1,0.211185,2.553080,0.074376
56,1,0.199966,2.658799,0.085539
57,1,0.175976,2.883941,0.336397
58,1,0.206065,1.651440,0.202563
59,1,0.199537,2.431890,0.152372
60,1,0.178023,2.869000,0.192614
61,1,0.206904,2.419070,0.069283
62,1,0.196080,1.974844,0.311521
63,1,0.176620,1.847804,0.218684
64,1,0.233663,2.560860,0.124014
65,1,0.209235,1.962884,0.205618
66,1,0.196338,1.011053,0.143319
67,1,0.196407,2.274768,0.073973
68,1,0.205267,2.146664,0.117321
69,1,0.193455,2.075047,0.215891
70,1,0.218711,2.670342,0.109511
71,1,0.192001,2.342549,0.140885
72,1,0.197820,1.181995,0.140520
