iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.248451,2.608609,0.089071
2,1,0.234036,2.774543,0.106800
3,1,0.199824,3.393200,0.164566
4,1,0.207720,3.314359,0.093552
5,1,0.242758,2.602889,0.229364
6,1,0.239777,2.006687,0.361005
7,1,0.240589,1.739276,0.219158
8,1,0.222266,2.540419,0.241349
9,1,0.222349,2.124792,0.160162
10,1,0.211604,3.153304,0.112531
11,1,0.226035,2.071782,0.305071
12,1,0.215641,2.805947,0.135816
13,1,0.218551,2.936486,0.123159
14,1,0.256822,2.578014,0.091672
15,1,0.255896,2.564704,0.098931
16,1,0.238802,2.360881,0.166577
17,1,0.233865,2.458880,0.120078
18,1,0.192593,2.628655,0.122663
19,1,0.215363,2.166009,0.194075
20,1,0.212149,2.984933,0.222693
21,1,0.182549,2.946935,0.210769
22,1,0.215598,3.470848,0.088583
23,1,0.222673,2.140464,0.254048
24,1,0.197432,2.299939,0.264516
25,1,0.226266,1.933858,0.125913
26,1,0.212895,1.395730,0.263769
27,1,0.199853,3.171200,0.199969
28,1,0.218092,2.286788,0.136336
29,1,0.191795,2.494801,0.263557
30,1,0.200140,3.038728,0.082879
31,1,0.225564,2.157718,0.206349
32,1,0.182053,2.604058,0.242095
33,1,0.186737,3.325684,0.100156
34,1,0.193271,2.499919,0.115600
35,1,0.201156,2.093643,0.112732
36,1,0.206276,3.326770,0.084151
37,1,0.187712,2.419927,0.100450
38,1,0.205851,1.864003,0.107338
39,1,0.196737,2.172341,0.135287
40,1,0.200045,2.125048,0.188177
41,1,0.199863,2.706882,0.048876
42,1,0.216162,1.785841,0.063330
43,1,0.220158,1.961826,0.280927
44,1,0.207081,2.184966,0.208846
45,1,0.194292,1.900457,0.215359
46,1,0.209130,2.151867,0.126579
47,1,0.191074,2.874149,0.153310
48,1,0.197379,2.455602,0.113190
49,1,0.212088,3.215684,0.190432
50,1,0.206599,2.139293,0.143686
51,1,0.214764,1.635272,0.141864
52,1,0.194906,2.270636,0.154594
53,1,0.221580,1.895365,0.167633
54,1,0.210635,2.111599,0.220260
55,1,0.199663,2.495219,0.075937
56,1,0.197133,2.690415,0.091993
57,1,0.194353,2.859282,0.285952
58,1,0.207213,1.634350,0.177094
59,1,0.204584,2.372808,0.154740
60,1,0.192953,2.849469,0.197366
61,1,0.214672,2.377322,0.064629
62,1,0.195163,1.966666,0.317864
63,1,0.188439,1.783350,0.219839
64,1,0.236684,2.478096,0.129625
65,1,0.214409,1.918206,0.200355
66,1,0.197586,0.992743,0.178577
67,1,0.196157,2.232776,0.095649
68,1,0.195867,2.076962,0.139002
69,1,0.195088,2.009373,0.212623
70,1,0.233830,2.647637,0.064302
71,1,0.200407,2.352071,0.087269
72,1,0.201069,1.155384,0.138340
1,1,0.248451,2.608609,0.089071
2,1,0.234036,2.774543,0.106800
3,1,0.199824,3.393200,0.164566
4,1,0.207720,3.314359,0.093552
5,1,0.242758,2.602889,0.229364
6,1,0.239777,2.006687,0.361005
7,1,0.240589,1.739276,0.219158
8,1,0.222266,2.540419,0.241349
9,1,0.222349,2.124761,0.160122
10,1,0.211821,3.154046,0.112778
11,1,0.226031,2.071599,0.305100
12,1,0.215614,2.805825,0.135764
13,1,0.218545,2.936333,0.123056
14,1,0.256828,2.577953,0.091601
15,1,0.255899,2.564673,0.098932
16,1,0.238801,2.360896,0.166547
17,1,0.233878,2.459002,0.120042
18,1,0.192496,2.628227,0.122651
19,1,0.215371,2.165979,0.194098
20,1,0.212096,2.983834,0.222792
21,1,0.182538,2.946965,0.210653
22,1,0.215508,3.470970,0.088803
23,1,0.222705,2.140525,0.254153
24,1,0.197422,2.299939,0.264415
25,1,0.226281,1.934163,0.125831
26,1,0.212906,1.396035,0.264003
27,1,0.199873,3.171383,0.199704
28,1,0.218263,2.288497,0.136866
29,1,0.191794,2.495167,0.263699
30,1,0.200115,3.038880,0.082757
31,1,0.225576,2.157840,0.206307
32,1,0.182037,2.604180,0.242227
33,1,0.186719,3.326172,0.099864
34,1,0.193172,2.501445,0.115724
35,1,0.201157,2.094253,0.112607
36,1,0.206244,3.326892,0.084187
37,1,0.187680,2.420293,0.100259
38,1,0.205833,1.864369,0.107132
39,1,0.196728,2.172829,0.135295
40,1,0.200103,2.125231,0.188213
41,1,0.199867,2.707676,0.048776
42,1,0.216116,1.785841,0.063314
43,1,0.220177,1.962315,0.281186
44,1,0.207060,2.185576,0.208876
45,1,0.195392,1.895818,0.211876
46,1,0.209112,2.152355,0.126299
47,1,0.191029,2.874393,0.153285
48,1,0.197358,2.456090,0.113032
49,1,0.216045,3.076402,0.179766
50,1,0.204486,1.998790,0.140704
51,1,0.210876,1.493304,0.155633
52,1,0.197691,2.133795,0.163892
53,1,0.219365,1.753885,0.179338
54,1,0.211088,1.971462,0.219410
55,1,0.198106,2.356303,0.087501
56,1,0.200631,2.550034,0.097138
57,1,0.197572,2.714507,0.285639
58,1,0.206539,1.496899,0.182368
59,1,0.207068,2.231329,0.148680
60,1,0.195026,2.709088,0.214323
61,1,0.215562,2.235354,0.055834
62,1,0.197400,1.825552,0.328152
63,1,0.187957,1.643580,0.225473
64,1,0.235314,2.335885,0.144285
65,1,0.216026,1.777703,0.205882
66,1,0.197171,0.852118,0.187953
67,1,0.194434,2.096057,0.112028
68,1,0.194142,1.934750,0.140414
69,1,0.194413,1.865574,0.227261
70,1,0.234770,2.508355,0.055638
71,1,0.202848,2.209737,0.087171
72,1,0.200473,1.011585,0.154796
