iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.210983,1.733288,0.083369
2,1,0.202641,1.965431,0.201055
3,1,0.206259,1.777144,0.105968
4,1,0.205841,2.092543,0.156348
5,1,0.211389,1.877597,0.150082
6,1,0.219109,1.602025,0.104909
7,1,0.200394,2.031107,0.117082
8,1,0.227713,1.724824,0.153465
9,1,0.186351,1.594156,0.086892
10,1,0.204594,1.958044,0.145088
11,1,0.196831,1.701097,0.113420
12,1,0.200823,1.626809,0.173281
13,1,0.183395,1.908320,0.093548
14,1,0.213160,1.849852,0.192655
15,1,0.186034,1.759838,0.131985
16,1,0.182620,1.833430,0.093968
17,1,0.179911,1.836695,0.158197
18,1,0.177153,1.765204,0.149465
19,1,0.167174,2.071517,0.134502
20,1,0.194561,1.919402,0.085873
21,1,0.173806,1.801019,0.069408
22,1,0.179123,1.672887,0.177250
23,1,0.179130,1.786246,0.138170
24,1,0.174499,1.789387,0.054603
25,1,0.188874,1.752220,0.148285
26,1,0.192233,1.437714,0.171378
27,1,0.191531,1.301126,0.213637
28,1,0.182213,1.680024,0.126779
29,1,0.180695,1.570339,0.109836
30,1,0.189799,1.832423,0.052124
31,1,0.186902,1.677238,0.089260
32,1,0.180175,1.770841,0.092954
33,1,0.201978,1.643640,0.103556
34,1,0.217906,1.543783,0.146676
35,1,0.219594,1.616769,0.173607
36,1,0.217784,1.417494,0.055902
37,1,0.205173,1.466277,0.216178
38,1,0.208517,1.445774,0.209952
39,1,0.210985,1.594559,0.059929
40,1,0.210597,1.615299,0.118860
41,1,0.229925,1.405280,0.117978
42,1,0.213887,1.308997,0.076241
43,1,0.229600,1.440044,0.081941
44,1,0.215223,1.511634,0.131698
45,1,0.212324,1.515190,0.128488
46,1,0.215200,1.597720,0.043041
47,1,0.219000,1.586457,0.139912
48,1,0.214846,1.572728,0.096034
49,1,0.234574,1.356313,0.117896
50,1,0.230954,1.338885,0.180544
51,1,0.232638,1.481246,0.089732
52,1,0.232309,1.567559,0.099563
53,1,0.238490,1.393782,0.116800
54,1,0.239631,1.175331,0.143889
55,1,0.225693,1.652134,0.150391
56,1,0.229167,1.582394,0.118400
57,1,0.242897,1.341935,0.110390
58,1,0.244841,1.522877,0.082923
59,1,0.251672,1.198784,0.111705
60,1,0.247281,1.093140,0.173159
61,1,0.244648,1.350442,0.171601
62,1,0.251545,1.069913,0.188136
63,1,0.251726,1.343315,0.069216
64,1,0.241957,1.319980,0.137249
65,1,0.262207,1.329325,0.156490
66,1,0.256401,1.324755,0.129097
67,1,0.244359,1.342786,0.132624
68,1,0.260244,1.102932,0.136537
69,1,0.252914,1.077278,0.154186
70,1,0.249856,1.077358,0.144033
71,1,0.252621,1.330307,0.084668
72,1,0.263539,0.801665,0.071583
73,1,0.244446,1.292207,0.080090
74,1,0.255865,1.225459,0.111691
75,1,0.265540,1.054791,0.220305
76,1,0.274757,0.900707,0.156736
77,1,0.255220,1.039742,0.063407
78,1,0.252798,1.199003,0.132001
79,1,0.262119,1.336323,0.185761
80,1,0.265263,1.094469,0.165027
81,1,0.259383,1.235982,0.086181
