iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.195015,1.809432,0.148113
2,1,0.194358,2.025709,0.153149
3,1,0.191611,1.890007,0.110069
4,1,0.186163,2.160439,0.139390
5,1,0.196198,2.018376,0.108659
6,1,0.215454,1.676850,0.088290
7,1,0.190945,2.076172,0.131823
8,1,0.209878,1.806433,0.188571
9,1,0.192739,1.436811,0.149475
10,1,0.202981,1.841828,0.134574
11,1,0.191372,1.479505,0.098192
12,1,0.193944,1.525817,0.159056
13,1,0.180840,1.725351,0.052477
14,1,0.208781,1.685713,0.123317
15,1,0.186199,1.642698,0.123710
16,1,0.184276,1.637414,0.026695
17,1,0.191956,1.411415,0.162300
18,1,0.192614,1.288093,0.116670
19,1,0.171312,1.690853,0.138927
20,1,0.210400,1.440450,0.082266
21,1,0.185283,1.415137,0.095194
22,1,0.178941,1.281345,0.176686
23,1,0.187354,1.343650,0.131373
24,1,0.177751,1.380221,0.086825
25,1,0.194812,1.168214,0.064752
26,1,0.190295,0.836010,0.171524
27,1,0.190268,0.694315,0.190266
28,1,0.187415,1.071341,0.101168
29,1,0.180957,0.946914,0.091771
30,1,0.190451,1.172713,0.095736
31,1,0.184366,1.092162,0.116875
32,1,0.171398,1.109781,0.145547
33,1,0.190326,0.831450,0.139133
34,1,0.205416,0.702783,0.116576
35,1,0.206236,0.730383,0.138350
36,1,0.211033,0.477365,0.150092
37,1,0.187884,0.707767,0.153840
38,1,0.196237,0.572633,0.149799
39,1,0.202438,0.677212,0.088046
40,1,0.191858,0.816924,0.074943
41,1,0.200958,0.316670,0.093510
42,1,0.189727,0.201255,0.124062
43,1,0.206063,0.423837,0.058960
44,1,0.194126,0.450986,0.138025
45,1,0.183528,0.523708,0.134620
46,1,0.206576,0.508272,0.114677
47,1,0.187933,0.477228,0.187266
48,1,0.178225,0.479915,0.100041
49,1,0.195813,0.177308,0.183162
50,1,0.200960,0.285872,0.154562
51,1,0.197288,0.201595,0.088505
52,1,0.183343,0.295882,0.110625
53,1,0.182770,0.315389,0.080344
54,1,0.207641,0.351025,0.110575
55,1,0.192010,0.319556,0.087237
56,1,0.189924,0.260134,0.091264
57,1,0.190722,0.216550,0.101805
58,1,0.202630,0.144216,0.065887
59,1,0.189239,0.256689,0.156168
60,1,0.202579,0.444198,0.151832
61,1,0.192065,0.146387,0.123848
62,1,0.200398,0.395102,0.126661
63,1,0.191134,0.249941,0.115168
64,1,0.190325,0.223486,0.222467
65,1,0.199097,0.180382,0.173141
66,1,0.193936,0.188209,0.151567
67,1,0.180561,0.241886,0.136882
68,1,0.211650,0.373655,0.150663
69,1,0.187602,0.364004,0.148030
70,1,0.199414,0.483223,0.083833
71,1,0.202399,0.229068,0.091569
72,1,0.201098,0.725027,0.109715
73,1,0.191048,0.235512,0.100549
74,1,0.181795,0.306608,0.124643
75,1,0.197840,0.505073,0.159460
76,1,0.218084,0.686434,0.119804
77,1,0.196142,0.423064,0.048170
78,1,0.193185,0.397644,0.078388
79,1,0.190419,0.256097,0.155223
80,1,0.199176,0.436189,0.163291
81,1,0.199369,0.451605,0.042628
