iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.188130,1.621046,0.154609
2,1,0.179774,1.935121,0.143985
3,1,0.197780,1.779773,0.060377
4,1,0.178617,2.049662,0.128077
5,1,0.187535,1.847057,0.129852
6,1,0.197820,1.533861,0.144999
7,1,0.181743,1.940702,0.131524
8,1,0.194528,1.729507,0.165912
9,1,0.189282,1.454305,0.157307
10,1,0.181884,1.850380,0.112070
11,1,0.185159,1.499896,0.144407
12,1,0.187925,1.491200,0.150573
13,1,0.185259,1.852157,0.068569
14,1,0.198775,1.723103,0.128936
15,1,0.186490,1.699595,0.097598
16,1,0.165210,1.673944,0.083913
17,1,0.181438,1.592843,0.166566
18,1,0.175360,1.590404,0.103993
19,1,0.171053,1.844169,0.091633
20,1,0.186864,1.696853,0.038115
21,1,0.174779,1.645376,0.072400
22,1,0.174318,1.450379,0.140785
23,1,0.176772,1.590982,0.113061
24,1,0.174825,1.681792,0.120930
25,1,0.171550,1.536513,0.063017
26,1,0.171140,1.215019,0.147574
27,1,0.177465,1.023161,0.178342
28,1,0.169094,1.454744,0.118942
29,1,0.162051,1.375832,0.083679
30,1,0.173838,1.647611,0.066404
31,1,0.164822,1.521765,0.095306
32,1,0.164888,1.521474,0.138961
33,1,0.163636,1.481329,0.099754
34,1,0.177896,1.305631,0.109653
35,1,0.176533,1.381868,0.100740
36,1,0.180613,1.106103,0.124831
37,1,0.165064,1.218273,0.108473
38,1,0.177110,1.183157,0.146248
39,1,0.173247,1.289920,0.067743
40,1,0.171797,1.400093,0.049782
41,1,0.174026,1.120514,0.096822
42,1,0.165019,0.970732,0.132433
43,1,0.167286,1.150139,0.071103
44,1,0.159768,1.219503,0.066725
45,1,0.158683,1.357455,0.114264
46,1,0.174828,1.314379,0.103219
47,1,0.160653,1.275377,0.073175
48,1,0.155821,1.337645,0.061681
49,1,0.155495,1.094750,0.131793
50,1,0.165123,1.001887,0.100095
51,1,0.152580,1.144623,0.102194
52,1,0.145951,1.246713,0.058245
53,1,0.153488,1.153801,0.098063
54,1,0.164755,0.896699,0.100679
55,1,0.151409,1.266978,0.101681
56,1,0.147922,1.300317,0.078857
57,1,0.154241,0.972521,0.087038
58,1,0.156606,1.196057,0.074954
59,1,0.156851,0.869461,0.129378
60,1,0.160400,0.733727,0.091266
61,1,0.148078,1.054280,0.156556
62,1,0.161771,0.724435,0.114213
63,1,0.152350,1.016014,0.105908
64,1,0.163900,0.977938,0.183060
65,1,0.154561,0.964316,0.077887
66,1,0.155391,0.939696,0.099927
67,1,0.142784,0.956589,0.107528
68,1,0.158801,0.715502,0.103086
69,1,0.156661,0.747424,0.121221
70,1,0.155438,0.681128,0.124860
71,1,0.148271,0.934295,0.072704
72,1,0.162363,0.458634,0.098898
73,1,0.131330,0.894218,0.099360
74,1,0.138479,0.788204,0.077756
75,1,0.145750,0.669142,0.122200
76,1,0.162258,0.458813,0.059230
77,1,0.154722,0.673206,0.058875
78,1,0.148145,0.701806,0.134147
79,1,0.149615,0.933089,0.112319
80,1,0.160280,0.666341,0.081768
81,1,0.144273,0.664589,0.021608
