iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.210983,1.733288,0.083369
2,1,0.202641,1.965431,0.201055
3,1,0.206259,1.777144,0.105968
4,1,0.205841,2.092543,0.156348
5,1,0.211389,1.877597,0.150082
6,1,0.219109,1.602025,0.104909
7,1,0.200394,2.031107,0.117082
8,1,0.227713,1.724824,0.153465
9,1,0.198989,1.538289,0.084361
10,1,0.214330,1.903029,0.142595
11,1,0.208230,1.645269,0.108477
12,1,0.210127,1.572457,0.159031
13,1,0.196438,1.851079,0.086396
14,1,0.222827,1.794110,0.180182
15,1,0.194607,1.703110,0.124594
16,1,0.194837,1.778200,0.078946
17,1,0.187123,1.725416,0.142847
18,1,0.189486,1.652991,0.122463
19,1,0.181598,1.961395,0.120004
20,1,0.204190,1.810580,0.073095
21,1,0.184939,1.690616,0.061763
22,1,0.188957,1.565359,0.165787
23,1,0.191243,1.672051,0.134450
24,1,0.183231,1.679627,0.056206
25,1,0.184560,1.601990,0.107164
26,1,0.189802,1.294873,0.170024
27,1,0.196193,1.150872,0.193508
28,1,0.180344,1.535339,0.119771
29,1,0.183396,1.422658,0.072727
30,1,0.188474,1.683416,0.045045
31,1,0.181402,1.524808,0.075269
32,1,0.180641,1.619672,0.100828
33,1,0.176137,1.465087,0.094407
34,1,0.194790,1.359413,0.103356
35,1,0.192517,1.442436,0.125584
36,1,0.197171,1.242292,0.069295
37,1,0.181865,1.283220,0.161842
38,1,0.187208,1.261740,0.159361
39,1,0.190972,1.409653,0.061546
40,1,0.181512,1.443313,0.069890
41,1,0.190155,1.193267,0.087811
42,1,0.175369,1.095971,0.089772
43,1,0.187301,1.225803,0.064307
44,1,0.174792,1.308021,0.096208
45,1,0.170331,1.315239,0.112630
46,1,0.179731,1.386723,0.054754
47,1,0.173196,1.382638,0.110150
48,1,0.174840,1.365988,0.060592
49,1,0.172998,1.101689,0.104708
50,1,0.180378,1.099884,0.121067
51,1,0.172983,1.225004,0.086160
52,1,0.166223,1.320613,0.059224
53,1,0.180736,1.143335,0.100445
54,1,0.188360,0.940794,0.132387
55,1,0.162550,1.391974,0.118292
56,1,0.165949,1.336334,0.081031
57,1,0.177376,1.048445,0.107309
58,1,0.184874,1.233981,0.038517
59,1,0.184357,0.909464,0.110693
60,1,0.193251,0.805381,0.106297
61,1,0.169709,1.065130,0.145980
62,1,0.184764,0.776637,0.159218
63,1,0.180712,1.068966,0.051744
64,1,0.177173,1.033396,0.165945
65,1,0.191105,1.008484,0.092159
66,1,0.191778,0.996820,0.094148
67,1,0.170269,1.024407,0.094377
68,1,0.197275,0.762146,0.101750
69,1,0.185105,0.759443,0.143314
70,1,0.179765,0.748246,0.081682
71,1,0.183607,1.004936,0.066373
72,1,0.199078,0.472735,0.062854
73,1,0.168817,0.923024,0.060560
74,1,0.172039,0.870738,0.085910
75,1,0.189784,0.706681,0.149940
76,1,0.210209,0.529861,0.131499
77,1,0.178435,0.662992,0.049809
78,1,0.176742,0.823567,0.155800
79,1,0.180264,0.960977,0.122188
80,1,0.191070,0.737914,0.118002
81,1,0.196215,0.830092,0.076702
