iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.187435,1.655579,0.097914
2,1,0.181287,1.830579,0.240988
3,1,0.183496,1.679050,0.148614
4,1,0.181095,2.014802,0.178293
5,1,0.184204,1.812781,0.159523
6,1,0.202175,1.489738,0.140950
7,1,0.178825,1.923216,0.177334
8,1,0.194842,1.683453,0.153696
9,1,0.179149,1.432112,0.120122
10,1,0.200039,1.777381,0.119654
11,1,0.185736,1.447428,0.132665
12,1,0.191764,1.461523,0.177461
13,1,0.179571,1.748048,0.070688
14,1,0.209674,1.684908,0.167112
15,1,0.185790,1.636553,0.162195
16,1,0.171597,1.680738,0.111579
17,1,0.188721,1.561051,0.159508
18,1,0.179179,1.559966,0.121789
19,1,0.168008,1.862484,0.170494
20,1,0.196755,1.716755,0.098738
21,1,0.180431,1.688712,0.086905
22,1,0.177053,1.478820,0.154409
23,1,0.180202,1.591291,0.110535
24,1,0.174367,1.581718,0.070756
25,1,0.186924,1.560558,0.098179
26,1,0.179895,1.236162,0.160699
27,1,0.185448,1.093261,0.208345
28,1,0.172725,1.516529,0.101326
29,1,0.170624,1.399753,0.092645
30,1,0.180957,1.613429,0.087820
31,1,0.173131,1.461465,0.104652
32,1,0.169187,1.488869,0.096214
33,1,0.171288,1.449997,0.126897
34,1,0.195756,1.346957,0.118933
35,1,0.187520,1.386102,0.111370
36,1,0.196335,1.148705,0.110311
37,1,0.177490,1.280147,0.143674
38,1,0.184598,1.228386,0.167637
39,1,0.191259,1.300816,0.090250
40,1,0.179815,1.411060,0.077873
41,1,0.188669,1.166153,0.092896
42,1,0.167930,1.083053,0.093418
43,1,0.181570,1.229119,0.056125
44,1,0.179546,1.257864,0.065246
45,1,0.167600,1.353043,0.096494
46,1,0.181841,1.293290,0.059592
47,1,0.175248,1.307702,0.137589
48,1,0.169841,1.400105,0.083354
49,1,0.179062,1.155356,0.117180
50,1,0.175726,1.114718,0.101368
51,1,0.166894,1.217414,0.079857
52,1,0.160286,1.306674,0.028925
53,1,0.177486,1.207628,0.096892
54,1,0.189043,0.957980,0.104615
55,1,0.167460,1.395446,0.135775
56,1,0.166116,1.347936,0.088222
57,1,0.173801,1.127916,0.111867
58,1,0.176297,1.237659,0.085884
59,1,0.182240,0.980631,0.102088
60,1,0.192482,0.849711,0.097161
61,1,0.169998,1.136224,0.166417
62,1,0.179255,0.785383,0.116417
63,1,0.178541,1.081697,0.102523
64,1,0.177435,1.111889,0.195127
65,1,0.178159,1.088428,0.078160
66,1,0.182013,1.060836,0.124488
67,1,0.169253,1.019107,0.097868
68,1,0.187466,0.848815,0.126017
69,1,0.186259,0.888977,0.124623
70,1,0.172425,0.825563,0.097119
71,1,0.175303,1.042132,0.078425
72,1,0.193715,0.571458,0.067142
73,1,0.154481,1.045991,0.105132
74,1,0.161273,0.915967,0.096759
75,1,0.177885,0.761291,0.111120
76,1,0.189205,0.630825,0.066872
77,1,0.173987,0.890212,0.057149
78,1,0.176467,0.903700,0.138926
79,1,0.172854,1.044310,0.102622
80,1,0.187707,0.833956,0.093704
81,1,0.181776,0.866099,0.097237
