iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.229415,2.856078,0.069018
2,1,0.209460,3.039851,0.103976
3,1,0.209892,3.618176,0.115927
4,1,0.228685,3.596257,0.121569
5,1,0.207226,2.769111,0.161486
6,1,0.219432,2.249424,0.291516
7,1,0.210943,2.015979,0.208140
8,1,0.211280,2.764059,0.138124
9,1,0.209535,2.375101,0.120282
10,1,0.205057,3.360930,0.087624
11,1,0.225566,2.337044,0.265084
12,1,0.210293,3.004052,0.122544
13,1,0.194163,3.165490,0.092895
14,1,0.197140,2.858127,0.088476
15,1,0.220405,2.811629,0.072670
16,1,0.221656,2.602811,0.076275
17,1,0.207402,2.721282,0.067502
18,1,0.207365,2.905393,0.102798
19,1,0.215302,2.353086,0.149581
20,1,0.234249,3.265631,0.295070
21,1,0.220048,3.187381,0.150717
22,1,0.215812,3.753124,0.152233
23,1,0.210266,2.341056,0.273380
24,1,0.204397,2.490298,0.155806
25,1,0.222025,2.240941,0.087992
26,1,0.211083,1.680550,0.234384
27,1,0.223865,3.468624,0.149137
28,1,0.213745,2.553421,0.115506
29,1,0.214004,2.698994,0.231113
30,1,0.202079,3.262498,0.048152
31,1,0.222366,2.366382,0.232787
32,1,0.206246,2.804879,0.233016
33,1,0.196350,3.528412,0.150303
34,1,0.214692,2.694743,0.114628
35,1,0.206029,2.323074,0.109022
36,1,0.233063,3.570575,0.073095
37,1,0.209298,2.601995,0.052959
38,1,0.218539,2.111073,0.098073
39,1,0.205490,2.365242,0.129673
40,1,0.213579,2.362261,0.181247
41,1,0.218986,2.919773,0.017417
42,1,0.222806,2.037061,0.049205
43,1,0.252852,2.228733,0.295129
44,1,0.232280,2.434783,0.216181
45,1,0.212241,2.140081,0.202203
46,1,0.230696,2.416759,0.111022
47,1,0.219812,3.133731,0.181815
48,1,0.217040,2.699193,0.130799
49,1,0.237761,3.314500,0.142669
50,1,0.230038,2.196177,0.149570
51,1,0.230999,1.728594,0.108472
52,1,0.226770,2.320563,0.156636
53,1,0.239090,1.992166,0.159707
54,1,0.237463,2.197537,0.189494
55,1,0.213129,2.568827,0.112053
56,1,0.231667,2.753769,0.089861
57,1,0.237504,2.946807,0.307624
58,1,0.230067,1.754346,0.173459
59,1,0.242229,2.509527,0.157992
60,1,0.229431,2.947735,0.221129
61,1,0.244963,2.490603,0.084385
62,1,0.218612,2.102896,0.269466
63,1,0.214293,1.928370,0.178632
64,1,0.263919,2.687081,0.125591
65,1,0.261974,1.999627,0.194815
66,1,0.238563,1.151800,0.107241
67,1,0.228388,2.332263,0.071996
68,1,0.237216,2.219418,0.105247
69,1,0.236086,2.130833,0.178155
70,1,0.263138,2.738580,0.094063
71,1,0.245100,2.432759,0.161885
72,1,0.242137,1.376087,0.157350
