iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.244342,2.580585,0.060466
2,1,0.240969,2.712001,0.104872
3,1,0.219535,3.343197,0.079853
4,1,0.234511,3.335620,0.148900
5,1,0.243726,2.517219,0.131995
6,1,0.241781,1.993015,0.287904
7,1,0.254938,1.721446,0.188683
8,1,0.239653,2.473837,0.150532
9,1,0.229664,2.087377,0.137984
10,1,0.225295,3.043571,0.118840
11,1,0.246423,2.086018,0.269611
12,1,0.226599,2.716409,0.105089
13,1,0.221203,2.848565,0.089980
14,1,0.246317,2.552394,0.128136
15,1,0.240642,2.501624,0.068798
16,1,0.230988,2.247111,0.085671
17,1,0.220859,2.429400,0.047489
18,1,0.227315,2.540367,0.134388
19,1,0.222349,2.058130,0.175323
20,1,0.242674,3.021371,0.293038
21,1,0.214037,2.881474,0.140392
22,1,0.212040,3.429528,0.094305
23,1,0.227746,2.099967,0.275271
24,1,0.215645,2.150586,0.183807
25,1,0.215278,2.010762,0.103919
26,1,0.201606,1.399453,0.253206
27,1,0.227727,3.153744,0.158212
28,1,0.214307,2.225753,0.110296
29,1,0.222052,2.464650,0.205248
30,1,0.217308,2.963868,0.077007
31,1,0.225966,2.146671,0.236946
32,1,0.203538,2.493890,0.199387
33,1,0.188259,3.248169,0.114483
34,1,0.206760,2.467448,0.146154
35,1,0.211924,2.050369,0.125493
36,1,0.232335,3.331104,0.098531
37,1,0.189092,2.395635,0.107040
38,1,0.198565,1.848317,0.087805
39,1,0.204649,2.102761,0.120560
40,1,0.204425,2.103503,0.206089
41,1,0.204856,2.807896,0.062952
42,1,0.220625,1.872510,0.044905
43,1,0.228856,2.061985,0.295536
44,1,0.212644,2.281645,0.199282
45,1,0.206629,1.981817,0.191867
46,1,0.208166,2.270885,0.111307
47,1,0.203260,2.982913,0.137656
48,1,0.195198,2.542638,0.150755
49,1,0.208926,3.151231,0.171515
50,1,0.198390,2.054698,0.151572
51,1,0.210138,1.638690,0.093107
52,1,0.206247,2.200812,0.130238
53,1,0.209617,1.817118,0.150672
54,1,0.212719,2.078274,0.241012
55,1,0.228643,2.417704,0.074821
56,1,0.210171,2.613266,0.089890
57,1,0.197204,2.780303,0.282597
58,1,0.214314,1.603100,0.170299
59,1,0.216603,2.320318,0.130119
60,1,0.186541,2.837872,0.196281
61,1,0.204229,2.343509,0.081671
62,1,0.209356,1.942007,0.297350
63,1,0.190088,1.727808,0.187481
64,1,0.224188,2.508126,0.144900
65,1,0.221173,1.856805,0.195932
66,1,0.199877,0.944891,0.087116
67,1,0.202774,2.098987,0.070802
68,1,0.188613,2.104916,0.166455
69,1,0.193684,1.959324,0.164949
70,1,0.224597,2.579400,0.129468
71,1,0.207238,2.315938,0.135529
72,1,0.202042,1.181995,0.099232
