iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.210983,1.733288,0.083369
2,1,0.202641,1.965431,0.201055
3,1,0.206259,1.777144,0.105968
4,1,0.205841,2.092543,0.156348
5,1,0.211389,1.877597,0.150082
6,1,0.219109,1.602025,0.104909
7,1,0.200394,2.031107,0.117082
8,1,0.227713,1.724824,0.153465
9,1,0.199123,1.538170,0.084363
10,1,0.214450,1.902920,0.142609
11,1,0.208380,1.645155,0.108493
12,1,0.210239,1.572382,0.159113
13,1,0.196595,1.850948,0.086463
14,1,0.222954,1.794046,0.180269
15,1,0.194736,1.703048,0.124674
16,1,0.194979,1.778030,0.079058
17,1,0.187341,1.725195,0.142914
18,1,0.189706,1.652806,0.122622
19,1,0.181828,1.961189,0.120211
20,1,0.204381,1.810306,0.073276
21,1,0.185122,1.690415,0.061820
22,1,0.189196,1.565010,0.165853
23,1,0.191463,1.671946,0.134504
24,1,0.183407,1.679559,0.056155
25,1,0.184760,1.601682,0.107603
26,1,0.190088,1.294472,0.170183
27,1,0.196454,1.150515,0.193680
28,1,0.180648,1.535021,0.119807
29,1,0.183740,1.422372,0.072949
30,1,0.188810,1.683145,0.045044
31,1,0.181729,1.524459,0.075134
32,1,0.181011,1.619308,0.100640
33,1,0.176362,1.464706,0.094260
34,1,0.195022,1.359155,0.103555
35,1,0.192742,1.442269,0.125872
36,1,0.197422,1.241931,0.069080
37,1,0.182074,1.282793,0.162268
38,1,0.187431,1.261461,0.159656
39,1,0.191224,1.409251,0.061341
40,1,0.181760,1.442915,0.070378
41,1,0.190405,1.192897,0.087949
42,1,0.175547,1.095605,0.089493
43,1,0.187565,1.225286,0.064062
44,1,0.174976,1.307750,0.096563
45,1,0.170630,1.314720,0.112592
46,1,0.179951,1.386378,0.054255
47,1,0.173388,1.382345,0.110202
48,1,0.175067,1.365369,0.060821
49,1,0.173123,1.101468,0.104480
50,1,0.180524,1.099893,0.120934
51,1,0.173206,1.224197,0.086122
52,1,0.166306,1.319789,0.059463
53,1,0.181028,1.142887,0.100409
54,1,0.188493,0.940321,0.132670
55,1,0.162661,1.391322,0.118724
56,1,0.166116,1.335743,0.080987
57,1,0.177400,1.047135,0.107362
58,1,0.185009,1.233234,0.038325
59,1,0.184298,0.908738,0.110532
60,1,0.193433,0.804206,0.107278
61,1,0.169724,1.064373,0.145886
62,1,0.185075,0.775908,0.159471
63,1,0.180852,1.068407,0.051227
64,1,0.177249,1.032685,0.165355
65,1,0.191339,1.007516,0.092860
66,1,0.191956,0.996063,0.094604
67,1,0.170477,1.023854,0.094670
68,1,0.197351,0.761659,0.102010
69,1,0.185147,0.758163,0.143360
70,1,0.180030,0.747409,0.082205
71,1,0.183732,1.004431,0.065929
72,1,0.199278,0.471951,0.063119
73,1,0.169180,0.921968,0.060542
74,1,0.172054,0.869496,0.085808
75,1,0.189946,0.706502,0.150483
76,1,0.210373,0.529475,0.131709
77,1,0.178923,0.661077,0.049244
78,1,0.176943,0.823147,0.155293
79,1,0.180185,0.960338,0.122799
80,1,0.191136,0.737096,0.118620
81,1,0.196558,0.829400,0.076482
