iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.216895,2.743781,0.066189
2,1,0.203402,2.861312,0.071997
3,1,0.197884,3.509712,0.110632
4,1,0.211890,3.431230,0.100097
5,1,0.214137,2.651414,0.143526
6,1,0.206751,2.137805,0.312373
7,1,0.227846,1.836826,0.225483
8,1,0.216067,2.626549,0.227050
9,1,0.195450,2.218088,0.146518
10,1,0.201567,3.225188,0.115912
11,1,0.223760,2.213979,0.288386
12,1,0.209647,2.869248,0.110205
13,1,0.197920,2.980664,0.058998
14,1,0.205119,2.677394,0.082011
15,1,0.221016,2.644995,0.110092
16,1,0.213149,2.466372,0.113125
17,1,0.191502,2.577837,0.064757
18,1,0.199119,2.733422,0.126798
19,1,0.202259,2.175256,0.158291
20,1,0.219343,3.105142,0.256007
21,1,0.200456,3.023198,0.164738
22,1,0.199699,3.540489,0.098049
23,1,0.206987,2.269523,0.239973
24,1,0.191019,2.379254,0.245174
25,1,0.200964,2.072102,0.108557
26,1,0.194023,1.517617,0.277127
27,1,0.207484,3.285244,0.168091
28,1,0.199245,2.349472,0.099734
29,1,0.203417,2.600880,0.268034
30,1,0.194084,3.083314,0.055980
31,1,0.205332,2.235813,0.216334
32,1,0.184329,2.662835,0.252721
33,1,0.176876,3.418213,0.123910
34,1,0.191014,2.571696,0.094311
35,1,0.196506,2.118484,0.078726
36,1,0.209489,3.422229,0.076197
37,1,0.181776,2.512639,0.096153
38,1,0.191139,1.965626,0.091105
39,1,0.187599,2.196877,0.141530
40,1,0.196994,2.212267,0.193924
41,1,0.189425,2.770603,0.049609
42,1,0.205724,1.952650,0.081098
43,1,0.216173,2.029636,0.298425
44,1,0.194562,2.256499,0.189559
45,1,0.190989,1.942083,0.190659
46,1,0.203505,2.275341,0.127202
47,1,0.185428,2.932010,0.152558
48,1,0.189720,2.544103,0.143653
49,1,0.198127,3.161363,0.149835
50,1,0.197881,2.084483,0.095855
51,1,0.202986,1.614031,0.137185
52,1,0.188048,2.178595,0.141468
53,1,0.205011,1.846537,0.168195
54,1,0.199394,2.033596,0.171901
55,1,0.211911,2.496562,0.081000
56,1,0.200069,2.598374,0.095233
57,1,0.176168,2.802520,0.339667
58,1,0.206402,1.591015,0.203654
59,1,0.200225,2.352667,0.152303
60,1,0.178100,2.785382,0.201665
61,1,0.207383,2.336062,0.067433
62,1,0.196462,1.904898,0.313528
63,1,0.176887,1.785304,0.223397
64,1,0.233712,2.490914,0.131496
65,1,0.209197,1.896356,0.207667
66,1,0.196411,0.949652,0.146077
67,1,0.197451,2.207385,0.076627
68,1,0.206468,2.067441,0.112846
69,1,0.194631,1.994969,0.223739
70,1,0.219805,2.590386,0.106200
71,1,0.192852,2.253560,0.139367
72,1,0.197588,1.122669,0.142573
