iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.229415,2.856078,0.069018
2,1,0.209460,3.039851,0.103976
3,1,0.209892,3.618176,0.115927
4,1,0.228685,3.596257,0.121569
5,1,0.207226,2.769111,0.161486
6,1,0.219432,2.249424,0.291516
7,1,0.210943,2.015979,0.208140
8,1,0.211280,2.764059,0.138124
9,1,0.207274,2.374097,0.120439
10,1,0.201395,3.360183,0.086482
11,1,0.222105,2.335828,0.265760
12,1,0.207521,3.002767,0.122207
13,1,0.191794,3.163872,0.092187
14,1,0.196752,2.857410,0.087963
15,1,0.217892,2.810790,0.072843
16,1,0.218689,2.601363,0.076950
17,1,0.200550,2.720962,0.068163
18,1,0.199123,2.906526,0.103486
19,1,0.207756,2.352962,0.149233
20,1,0.225417,3.264125,0.291994
21,1,0.210978,3.187285,0.150363
22,1,0.210009,3.752556,0.148866
23,1,0.209914,2.341011,0.271469
24,1,0.197174,2.489766,0.159747
25,1,0.209353,2.242131,0.086939
26,1,0.200999,1.681176,0.232176
27,1,0.207079,3.468181,0.149249
28,1,0.203265,2.551696,0.115920
29,1,0.206647,2.699696,0.230669
30,1,0.194561,3.262368,0.045878
31,1,0.209779,2.367023,0.232326
32,1,0.196328,2.805993,0.230237
33,1,0.175555,3.527436,0.144863
34,1,0.194505,2.692790,0.112080
35,1,0.193810,2.322250,0.106427
36,1,0.215363,3.569141,0.072356
37,1,0.188751,2.600530,0.053113
38,1,0.197231,2.109334,0.098151
39,1,0.186669,2.366005,0.129450
40,1,0.192477,2.361010,0.181768
41,1,0.194800,2.918736,0.018907
42,1,0.203029,2.035413,0.051208
43,1,0.224845,2.229832,0.295059
44,1,0.205232,2.433562,0.220896
45,1,0.189886,2.140020,0.200580
46,1,0.203215,2.416637,0.107652
47,1,0.188324,3.132816,0.173803
48,1,0.190557,2.698094,0.129775
49,1,0.203238,3.312913,0.145906
50,1,0.196574,2.194468,0.147111
51,1,0.200602,1.730487,0.103282
52,1,0.196103,2.318365,0.154015
53,1,0.213291,1.992288,0.153923
54,1,0.204395,2.194607,0.187571
55,1,0.203913,2.569804,0.106491
56,1,0.194875,2.754136,0.081634
57,1,0.190993,2.944121,0.305450
58,1,0.205725,1.753003,0.176741
59,1,0.204360,2.506597,0.164537
60,1,0.183199,2.945782,0.212522
61,1,0.204711,2.487185,0.089599
62,1,0.190447,2.101920,0.271681
63,1,0.177569,1.925929,0.182498
64,1,0.232520,2.684273,0.119356
65,1,0.213411,1.992303,0.189321
66,1,0.193534,1.147650,0.108865
67,1,0.192509,2.330066,0.067584
68,1,0.198141,2.216000,0.109607
69,1,0.191882,2.128514,0.166087
70,1,0.214546,2.731744,0.098220
71,1,0.197098,2.433125,0.168763
72,1,0.203187,1.367054,0.142288
