iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.210983,1.733288,0.083369
2,1,0.202641,1.965431,0.201055
3,1,0.206259,1.777144,0.105968
4,1,0.205841,2.092543,0.156348
5,1,0.211389,1.877597,0.150082
6,1,0.219109,1.602025,0.104909
7,1,0.200394,2.031107,0.117082
8,1,0.227713,1.724824,0.153465
9,1,0.199042,1.538223,0.084334
10,1,0.214369,1.902963,0.142570
11,1,0.208273,1.645207,0.108431
12,1,0.210162,1.572410,0.158961
13,1,0.196493,1.851002,0.086368
14,1,0.222864,1.794063,0.180137
15,1,0.194645,1.703053,0.124569
16,1,0.194885,1.778122,0.078894
17,1,0.187178,1.725282,0.142777
18,1,0.189572,1.652886,0.122349
19,1,0.181686,1.961254,0.119936
20,1,0.204264,1.810433,0.073014
21,1,0.185004,1.690503,0.061714
22,1,0.189018,1.565248,0.165719
23,1,0.191324,1.671927,0.134387
24,1,0.183293,1.679511,0.056131
25,1,0.184638,1.601816,0.107006
26,1,0.189861,1.294748,0.169931
27,1,0.196275,1.150759,0.193373
28,1,0.180412,1.535195,0.119683
29,1,0.183457,1.422546,0.072554
30,1,0.188555,1.683277,0.044937
31,1,0.181452,1.524662,0.075179
32,1,0.180727,1.619504,0.100762
33,1,0.176183,1.464927,0.094315
34,1,0.194807,1.359276,0.103163
35,1,0.192549,1.442307,0.125366
36,1,0.197198,1.242193,0.069224
37,1,0.181877,1.283102,0.161579
38,1,0.187252,1.261628,0.159131
39,1,0.191007,1.409483,0.061475
40,1,0.181476,1.443145,0.069673
41,1,0.190146,1.193124,0.087558
42,1,0.175359,1.095817,0.089629
43,1,0.187254,1.225585,0.064156
44,1,0.174805,1.307846,0.096009
45,1,0.170358,1.315075,0.112473
46,1,0.179751,1.386518,0.054662
47,1,0.173143,1.382490,0.109965
48,1,0.174818,1.365779,0.060343
49,1,0.172897,1.101574,0.104517
50,1,0.180348,1.099673,0.120711
51,1,0.172933,1.224773,0.085964
52,1,0.166083,1.320369,0.058956
53,1,0.180631,1.143152,0.100228
54,1,0.188318,0.940659,0.132176
55,1,0.162468,1.391707,0.118013
56,1,0.165813,1.336102,0.080829
57,1,0.177233,1.048250,0.107035
58,1,0.184810,1.233779,0.038253
59,1,0.184234,0.909317,0.110442
60,1,0.193203,0.805523,0.106046
61,1,0.169539,1.064976,0.145748
62,1,0.184656,0.776557,0.159014
63,1,0.180549,1.068780,0.051464
64,1,0.177033,1.033250,0.165756
65,1,0.190979,1.008657,0.091776
66,1,0.191642,0.996954,0.093841
67,1,0.170118,1.024604,0.094097
68,1,0.197132,0.762416,0.101397
69,1,0.184969,0.759759,0.143008
70,1,0.179659,0.748361,0.081320
71,1,0.183518,1.005082,0.066076
72,1,0.199012,0.473007,0.062528
73,1,0.168714,0.923544,0.060173
74,1,0.171849,0.870965,0.085349
75,1,0.189655,0.706956,0.149640
76,1,0.210078,0.530650,0.131152
77,1,0.178313,0.663433,0.049338
78,1,0.176572,0.824070,0.155578
79,1,0.180107,0.961400,0.121784
80,1,0.190925,0.738312,0.117585
81,1,0.196151,0.830719,0.076224
