iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.258892,2.698393,0.115951
2,1,0.250321,2.777133,0.091557
3,1,0.217545,3.442038,0.208923
4,1,0.241925,3.461762,0.111625
5,1,0.249233,2.717552,0.207582
6,1,0.234516,2.097268,0.262836
7,1,0.254155,1.939014,0.259674
8,1,0.247830,2.657286,0.181391
9,1,0.225263,1.903234,0.171122
10,1,0.212495,2.781272,0.152390
11,1,0.241919,1.958806,0.269147
12,1,0.220347,2.546945,0.085577
13,1,0.222738,2.650536,0.137224
14,1,0.251451,2.404857,0.050181
15,1,0.253915,2.433448,0.089038
16,1,0.231485,1.981364,0.136814
17,1,0.217770,1.879656,0.122025
18,1,0.210602,2.086754,0.158905
19,1,0.223099,1.484521,0.216123
20,1,0.224071,2.383492,0.299416
21,1,0.194753,2.316167,0.184323
22,1,0.231694,2.921898,0.122173
23,1,0.238962,1.581413,0.274320
24,1,0.205693,1.773694,0.162445
25,1,0.228015,1.046453,0.156789
26,1,0.212914,0.575600,0.222317
27,1,0.213785,2.242916,0.208089
28,1,0.207629,1.330856,0.088423
29,1,0.223233,1.507436,0.304549
30,1,0.211654,2.096070,0.080504
31,1,0.226186,1.156139,0.235881
32,1,0.208614,1.564188,0.238177
33,1,0.206477,2.363770,0.060497
34,1,0.205327,1.745036,0.085566
35,1,0.216962,1.147781,0.141493
36,1,0.227625,2.399280,0.146736
37,1,0.211374,1.541733,0.063487
38,1,0.212891,0.995334,0.086862
39,1,0.199551,1.333110,0.081823
40,1,0.214401,1.298022,0.172332
41,1,0.206332,1.279881,0.103881
42,1,0.230386,0.841312,0.130320
43,1,0.231926,0.858201,0.357432
44,1,0.214233,0.872228,0.197143
45,1,0.219363,0.843299,0.199340
46,1,0.209204,0.853894,0.135707
47,1,0.214609,1.475711,0.197888
48,1,0.210600,1.396886,0.198786
49,1,0.232588,1.394395,0.143078
50,1,0.216930,0.710807,0.095122
51,1,0.223458,0.822052,0.114727
52,1,0.213928,0.912552,0.153222
53,1,0.228381,0.818532,0.209760
54,1,0.215024,0.345688,0.162409
55,1,0.227193,0.727274,0.119889
56,1,0.215641,0.924180,0.068030
57,1,0.186600,0.886412,0.290449
58,1,0.232117,0.945827,0.208581
59,1,0.220609,0.560865,0.134580
60,1,0.198294,0.744855,0.187187
61,1,0.221990,0.280339,0.215247
62,1,0.222484,0.548202,0.278882
63,1,0.201853,0.669736,0.211227
64,1,0.240202,0.943947,0.088227
65,1,0.217815,0.964828,0.223721
66,1,0.218232,1.481915,0.184225
67,1,0.223863,0.242076,0.118258
68,1,0.227091,0.335041,0.125323
69,1,0.222348,0.795719,0.228442
70,1,0.233420,0.301483,0.127547
71,1,0.214828,0.383299,0.193988
72,1,0.217449,1.270934,0.027440
