iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.243409,2.545619,0.126607
2,1,0.231314,2.696147,0.070392
3,1,0.213095,3.326855,0.185033
4,1,0.228730,3.274295,0.087613
5,1,0.231678,2.567481,0.187254
6,1,0.235612,2.015823,0.283360
7,1,0.253803,1.805896,0.223909
8,1,0.232219,2.479803,0.208520
9,1,0.214408,1.910772,0.140889
10,1,0.211173,2.917258,0.123347
11,1,0.237535,1.902104,0.218634
12,1,0.216618,2.527230,0.115805
13,1,0.212338,2.672875,0.086615
14,1,0.228778,2.344249,0.095243
15,1,0.226967,2.404273,0.077526
16,1,0.220595,2.089396,0.188356
17,1,0.214964,2.121356,0.095048
18,1,0.222966,2.247643,0.082716
19,1,0.228554,1.753686,0.152747
20,1,0.225685,2.531320,0.273535
21,1,0.220517,2.525151,0.174431
22,1,0.212734,3.035424,0.178779
23,1,0.240148,1.687248,0.293612
24,1,0.217959,1.863172,0.190985
25,1,0.219207,1.375752,0.158066
26,1,0.216397,0.881508,0.327744
27,1,0.229252,2.580074,0.153841
28,1,0.211327,1.708663,0.134961
29,1,0.255991,1.856557,0.213895
30,1,0.234149,2.362061,0.050881
31,1,0.234871,1.610721,0.239099
32,1,0.224407,1.948907,0.270159
33,1,0.215079,2.486084,0.133647
34,1,0.226647,1.796306,0.167080
35,1,0.233306,1.364090,0.177338
36,1,0.245427,2.594104,0.109839
37,1,0.218953,1.579595,0.099162
38,1,0.222913,1.103444,0.116191
39,1,0.206715,1.406430,0.130752
40,1,0.215427,1.356615,0.198116
41,1,0.245169,1.708592,0.030351
42,1,0.239040,1.000928,0.103241
43,1,0.244274,1.047032,0.254949
44,1,0.232584,1.221343,0.205182
45,1,0.218164,1.172857,0.182204
46,1,0.223577,1.202404,0.096000
47,1,0.219527,1.976688,0.219482
48,1,0.218172,1.587804,0.138366
49,1,0.253631,2.002549,0.153475
50,1,0.210407,0.989757,0.140399
51,1,0.223209,0.895050,0.110368
52,1,0.242886,1.182327,0.155662
53,1,0.237562,0.962846,0.121222
54,1,0.228117,0.950711,0.187904
55,1,0.252680,1.295634,0.096367
56,1,0.230913,1.522324,0.074828
57,1,0.205670,1.593658,0.276645
58,1,0.229135,0.926296,0.196849
59,1,0.236039,1.039434,0.130825
60,1,0.195270,1.574200,0.142833
61,1,0.226451,1.050662,0.104456
62,1,0.218742,0.768798,0.297817
63,1,0.194808,0.554447,0.173702
64,1,0.246502,1.322457,0.186115
65,1,0.226858,1.003097,0.180146
66,1,0.208951,0.471211,0.129973
67,1,0.212077,0.893421,0.104914
68,1,0.209518,0.644955,0.111244
69,1,0.212334,0.729994,0.173728
70,1,0.227805,1.238946,0.108711
71,1,0.206647,1.011006,0.140845
72,1,0.210206,0.496444,0.074039
