iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.993867,2.809722,0.071994
2,1,0.966406,2.984325,0.101841
3,1,0.965948,3.577221,0.134633
4,1,0.966900,3.518331,0.158669
5,1,0.982086,2.803169,0.126073
6,1,0.993035,2.250888,0.262591
7,1,0.993810,1.947467,0.189893
8,1,0.964478,2.718481,0.147258
9,1,0.961862,2.346097,0.149414
10,1,0.963967,3.323699,0.108045
11,1,0.982802,2.322649,0.276654
12,1,0.965708,2.946187,0.100334
13,1,0.954227,3.108103,0.062814
14,1,0.970659,2.811435,0.089157
15,1,0.992624,2.803910,0.072478
16,1,0.971639,2.590940,0.080810
17,1,0.963803,2.741686,0.060132
18,1,0.940024,2.848026,0.137962
19,1,0.930552,2.380459,0.168517
20,1,0.970807,3.239137,0.259447
21,1,0.926905,3.181867,0.156046
22,1,0.952307,3.683951,0.111283
23,1,0.940660,2.414745,0.274724
24,1,0.930297,2.495801,0.184547
25,1,0.946363,2.235646,0.114134
26,1,0.934528,1.684594,0.312636
27,1,0.934641,3.382992,0.168745
28,1,0.943677,2.553131,0.106306
29,1,0.906021,2.763493,0.250155
30,1,0.924982,3.260209,0.033504
31,1,0.947668,2.349781,0.225665
32,1,0.919369,2.830449,0.227842
33,1,0.912536,3.536042,0.080908
34,1,0.924878,2.761821,0.097338
35,1,0.923569,2.328659,0.076191
36,1,0.944148,3.633014,0.107382
37,1,0.914709,2.693913,0.071914
38,1,0.918866,2.175725,0.069037
39,1,0.920215,2.373909,0.125402
40,1,0.928356,2.407854,0.207026
41,1,0.911565,2.984653,0.113604
42,1,0.929962,2.072645,0.111758
43,1,0.930873,2.216343,0.277653
44,1,0.922030,2.441679,0.222211
45,1,0.920582,2.190252,0.183137
46,1,0.924150,2.443981,0.095576
47,1,0.917772,3.137332,0.132819
48,1,0.911728,2.742345,0.131884
49,1,0.909330,3.339768,0.150430
50,1,0.908829,2.294932,0.139085
51,1,0.909889,1.794024,0.111958
52,1,0.903554,2.387640,0.112310
53,1,0.927665,2.095621,0.105854
54,1,0.914531,2.250271,0.178768
55,1,0.926877,2.658976,0.055022
56,1,0.915914,2.839768,0.079730
57,1,0.883843,3.000884,0.301753
58,1,0.917077,1.779858,0.189941
59,1,0.913491,2.578985,0.163607
60,1,0.893423,3.013165,0.185630
61,1,0.913072,2.512576,0.112563
62,1,0.899757,2.108023,0.276324
63,1,0.885026,1.983668,0.203601
64,1,0.945872,2.737496,0.089221
65,1,0.914440,2.100579,0.208279
66,1,0.892595,1.205145,0.090765
67,1,0.899051,2.397449,0.082172
68,1,0.899442,2.288266,0.122526
69,1,0.890272,2.225316,0.149930
70,1,0.922261,2.829278,0.096563
71,1,0.902599,2.548970,0.132180
72,1,0.904975,1.331653,0.084107
