iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.248451,2.608609,0.089071
2,1,0.234036,2.774543,0.106800
3,1,0.199824,3.393200,0.164566
4,1,0.207720,3.314359,0.093552
5,1,0.242758,2.602889,0.229364
6,1,0.239777,2.006687,0.361005
7,1,0.240589,1.739276,0.219158
8,1,0.222266,2.540419,0.241349
9,1,0.222326,2.124792,0.160139
10,1,0.211570,3.153672,0.112480
11,1,0.226022,2.071630,0.305077
12,1,0.215620,2.805856,0.135778
13,1,0.218538,2.936272,0.123017
14,1,0.256826,2.577922,0.091664
15,1,0.255875,2.564643,0.098923
16,1,0.238788,2.360789,0.166517
17,1,0.233809,2.459490,0.120090
18,1,0.192451,2.628838,0.122355
19,1,0.215319,2.166406,0.194208
20,1,0.212315,2.984811,0.222855
21,1,0.182529,2.947301,0.210730
22,1,0.215470,3.471428,0.088496
23,1,0.222729,2.140922,0.254170
24,1,0.197392,2.300305,0.264353
25,1,0.226278,1.934773,0.125714
26,1,0.212884,1.396767,0.264032
27,1,0.199792,3.171871,0.199766
28,1,0.217269,2.285995,0.133177
29,1,0.191788,2.495656,0.263573
30,1,0.200118,3.039460,0.082630
31,1,0.225500,2.158573,0.206304
32,1,0.182034,2.604851,0.242103
33,1,0.186657,3.326050,0.099791
34,1,0.193161,2.498149,0.114525
35,1,0.201046,2.093948,0.112660
36,1,0.206253,3.326526,0.083765
37,1,0.187587,2.420415,0.100164
38,1,0.205719,1.864674,0.107027
39,1,0.196688,2.173012,0.135158
40,1,0.199925,2.124193,0.188167
41,1,0.199767,2.706577,0.048213
42,1,0.215756,1.784376,0.063390
43,1,0.220026,1.961582,0.281160
44,1,0.206987,2.184966,0.208866
45,1,0.194426,1.897527,0.215576
46,1,0.209073,2.151257,0.126474
47,1,0.190964,2.873172,0.153327
48,1,0.197278,2.455113,0.112928
49,1,0.211991,3.214585,0.189862
50,1,0.206387,2.138804,0.143297
51,1,0.214624,1.635150,0.142906
52,1,0.194867,2.270392,0.155018
53,1,0.221522,1.894998,0.168005
54,1,0.210395,2.111233,0.220554
55,1,0.199545,2.495463,0.076143
56,1,0.197082,2.689560,0.091745
57,1,0.194425,2.857940,0.285795
58,1,0.206651,1.633862,0.181165
59,1,0.204592,2.371832,0.154356
60,1,0.192986,2.848126,0.197865
61,1,0.214560,2.376468,0.064367
62,1,0.195139,1.965933,0.318636
63,1,0.188337,1.782862,0.220132
64,1,0.236628,2.477364,0.130069
65,1,0.214359,1.916375,0.200586
66,1,0.197452,0.992132,0.179954
67,1,0.195974,2.230335,0.096522
68,1,0.195652,2.075253,0.139021
69,1,0.195029,2.007786,0.213039
70,1,0.233842,2.645928,0.064265
71,1,0.200396,2.349874,0.087561
72,1,0.200914,1.154163,0.139671
