iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.262743,2.761306,0.109174
2,1,0.260627,2.932338,0.136458
3,1,0.243427,3.667858,0.149772
4,1,0.242496,3.517114,0.215925
5,1,0.267740,2.754966,0.158656
6,1,0.265276,2.234134,0.324332
7,1,0.284327,1.959888,0.289199
8,1,0.261646,2.720160,0.174734
9,1,0.237880,2.168136,0.156482
10,1,0.230294,3.215713,0.126566
11,1,0.259302,2.139058,0.280846
12,1,0.243417,2.841615,0.117273
13,1,0.237757,2.940798,0.072672
14,1,0.240869,2.709457,0.111609
15,1,0.259631,2.615454,0.129863
16,1,0.242696,2.461467,0.090233
17,1,0.216972,2.342669,0.070304
18,1,0.217750,2.586205,0.137899
19,1,0.220557,1.971154,0.172766
20,1,0.225574,2.922677,0.312955
21,1,0.210222,2.824468,0.169431
22,1,0.209761,3.373924,0.138587
23,1,0.219202,1.977897,0.306102
24,1,0.221160,2.155042,0.183098
25,1,0.208946,1.717671,0.123341
26,1,0.200154,1.151284,0.267892
27,1,0.209375,2.924801,0.169447
28,1,0.217092,2.120468,0.150387
29,1,0.206658,2.286427,0.247890
30,1,0.202197,2.783204,0.068942
31,1,0.224292,1.944095,0.227044
32,1,0.200537,2.258965,0.332233
33,1,0.197583,2.888184,0.167573
34,1,0.200603,2.068767,0.131324
35,1,0.200472,1.725784,0.148357
36,1,0.215444,3.024524,0.109100
37,1,0.188943,1.948857,0.064191
38,1,0.205688,1.460255,0.142505
39,1,0.197671,1.749428,0.171762
40,1,0.200824,1.704394,0.234370
41,1,0.207959,2.094090,0.067714
42,1,0.234899,1.195753,0.081427
43,1,0.222779,1.442539,0.244032
44,1,0.211572,1.629057,0.206129
45,1,0.209190,1.388006,0.193815
46,1,0.214580,1.558117,0.193416
47,1,0.195848,2.317752,0.173212
48,1,0.206464,1.879674,0.122348
49,1,0.214428,2.342393,0.162522
50,1,0.223238,1.148936,0.158677
51,1,0.225888,0.899932,0.095842
52,1,0.211986,1.330032,0.149699
53,1,0.245410,1.025215,0.150151
54,1,0.214674,1.208523,0.180325
55,1,0.238524,1.578837,0.136946
56,1,0.203821,1.788682,0.127446
57,1,0.192364,1.688628,0.340786
58,1,0.230473,1.027614,0.201869
59,1,0.215431,1.308477,0.151285
60,1,0.188461,1.913312,0.141562
61,1,0.229585,1.325809,0.072461
62,1,0.201554,0.989127,0.309192
63,1,0.206634,0.863062,0.210182
64,1,0.250959,1.480660,0.133249
65,1,0.231892,1.048018,0.236136
66,1,0.217405,0.480176,0.147244
67,1,0.236593,0.948596,0.108273
68,1,0.224743,0.907895,0.093054
69,1,0.220253,0.849134,0.209075
70,1,0.231259,1.410821,0.065458
71,1,0.211406,1.089620,0.154607
72,1,0.222637,0.566757,0.145299
