iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.334863,2.729379,0.046896
2,1,0.308424,2.871196,0.061110
3,1,0.291304,3.570507,0.104084
4,1,0.301136,3.498464,0.111205
5,1,0.332520,2.719298,0.151634
6,1,0.326298,2.205524,0.339053
7,1,0.338225,1.900058,0.227016
8,1,0.316905,2.716559,0.169818
9,1,0.312483,2.268438,0.128876
10,1,0.317295,3.317550,0.121070
11,1,0.328787,2.279233,0.264627
12,1,0.323772,2.941918,0.119145
13,1,0.317353,3.080537,0.064911
14,1,0.342675,2.741043,0.075124
15,1,0.353528,2.728336,0.077148
16,1,0.343812,2.513599,0.145072
17,1,0.337809,2.651282,0.075745
18,1,0.313499,2.842972,0.092428
19,1,0.320164,2.283715,0.167341
20,1,0.330246,3.205247,0.256182
21,1,0.304686,3.102290,0.166874
22,1,0.326998,3.619850,0.127426
23,1,0.336032,2.282569,0.268166
24,1,0.315770,2.417249,0.209704
25,1,0.336081,2.121083,0.123503
26,1,0.325585,1.614693,0.286660
27,1,0.325023,3.355373,0.167258
28,1,0.342416,2.486312,0.115038
29,1,0.310972,2.697255,0.231124
30,1,0.321931,3.165742,0.056673
31,1,0.344028,2.288578,0.204829
32,1,0.311098,2.706170,0.238262
33,1,0.317779,3.444214,0.112223
34,1,0.328596,2.696239,0.104689
35,1,0.331556,2.246780,0.089589
36,1,0.349043,3.551380,0.091331
37,1,0.324527,2.597173,0.112397
38,1,0.337104,2.068532,0.086270
39,1,0.335978,2.371926,0.126042
40,1,0.337631,2.295397,0.187430
41,1,0.338420,2.863377,0.043641
42,1,0.356738,2.041028,0.048977
43,1,0.354451,2.124607,0.303277
44,1,0.348511,2.336638,0.218679
45,1,0.344123,2.099126,0.180744
46,1,0.358125,2.296764,0.128701
47,1,0.341087,3.061344,0.168419
48,1,0.345421,2.609776,0.150814
49,1,0.352208,3.292954,0.147658
50,1,0.349483,2.175547,0.115838
51,1,0.359098,1.682879,0.153398
52,1,0.346148,2.343573,0.164038
53,1,0.376352,2.025675,0.161873
54,1,0.367177,2.143337,0.200823
55,1,0.374819,2.533793,0.104112
56,1,0.357747,2.760605,0.101468
57,1,0.339048,2.956206,0.293767
58,1,0.374587,1.699658,0.212361
59,1,0.373492,2.470342,0.161096
60,1,0.350333,2.972027,0.220923
61,1,0.371704,2.399783,0.061820
62,1,0.366524,2.025504,0.300929
63,1,0.350872,1.914454,0.208314
64,1,0.402805,2.624947,0.127700
65,1,0.393836,2.017694,0.171186
66,1,0.378471,1.077460,0.152639
67,1,0.368610,2.313342,0.108563
68,1,0.373048,2.195736,0.110243
69,1,0.376920,2.077733,0.207554
70,1,0.395781,2.733575,0.062350
71,1,0.377373,2.469991,0.134286
72,1,0.384176,1.275257,0.172396
