iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.208425,2.663644,0.076101
2,1,0.204324,2.832342,0.085412
3,1,0.191681,3.461014,0.141501
4,1,0.204707,3.392948,0.074282
5,1,0.199441,2.647433,0.172581
6,1,0.195286,2.109623,0.299118
7,1,0.204703,1.834808,0.207636
8,1,0.189568,2.603852,0.183470
9,1,0.186928,2.269996,0.143547
10,1,0.186320,3.263009,0.098069
11,1,0.204575,2.261361,0.284716
12,1,0.192445,2.918561,0.132543
13,1,0.192364,3.040913,0.073831
14,1,0.201507,2.717231,0.089779
15,1,0.209278,2.716784,0.102890
16,1,0.199137,2.491406,0.162449
17,1,0.197617,2.700238,0.116998
18,1,0.189315,2.850601,0.107902
19,1,0.192529,2.329019,0.179119
20,1,0.212632,3.233987,0.201509
21,1,0.191123,3.165799,0.193065
22,1,0.195231,3.677948,0.119185
23,1,0.213417,2.371208,0.222135
24,1,0.185461,2.477033,0.239032
25,1,0.202017,2.293126,0.141916
26,1,0.198254,1.745659,0.237308
27,1,0.201965,3.477688,0.201737
28,1,0.197287,2.591186,0.119906
29,1,0.191491,2.813710,0.214260
30,1,0.190516,3.297501,0.048056
31,1,0.209510,2.454151,0.221680
32,1,0.183871,2.869653,0.194112
33,1,0.176195,3.670792,0.090763
34,1,0.194460,2.895900,0.123893
35,1,0.185182,2.482223,0.091802
36,1,0.211049,3.743640,0.114529
37,1,0.182486,2.807866,0.094960
38,1,0.196612,2.282704,0.096950
39,1,0.186660,2.558060,0.123434
40,1,0.193154,2.525515,0.202255
41,1,0.193073,3.152012,0.098715
42,1,0.203556,2.327070,0.088755
43,1,0.205313,2.431553,0.261846
44,1,0.196771,2.655760,0.215862
45,1,0.190720,2.392950,0.199335
46,1,0.193983,2.662838,0.127580
47,1,0.182600,3.369846,0.126822
48,1,0.182924,2.940679,0.124098
49,1,0.196361,3.648362,0.175670
50,1,0.189966,2.583781,0.123186
51,1,0.200575,2.086291,0.090362
52,1,0.190569,2.700629,0.124541
53,1,0.208540,2.359598,0.117779
54,1,0.194954,2.558773,0.199506
55,1,0.207237,2.928904,0.046562
56,1,0.190320,3.134873,0.089474
57,1,0.177867,3.404601,0.298703
58,1,0.206902,2.192944,0.180022
59,1,0.201210,2.933660,0.167968
60,1,0.174382,3.396191,0.162665
61,1,0.208071,2.918399,0.113225
62,1,0.194507,2.517630,0.260953
63,1,0.174443,2.372828,0.187672
64,1,0.229524,3.085732,0.100285
65,1,0.209896,2.603356,0.200397
66,1,0.192322,1.658392,0.097923
67,1,0.188827,2.868640,0.067273
68,1,0.193022,2.781186,0.117965
69,1,0.195766,2.694310,0.145950
70,1,0.211726,3.298547,0.088537
71,1,0.193968,3.011067,0.143477
72,1,0.190805,1.860584,0.090730
