iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.229415,2.856078,0.069018
2,1,0.209460,3.039851,0.103976
3,1,0.209892,3.618176,0.115927
4,1,0.228685,3.596257,0.121569
5,1,0.207226,2.769111,0.161486
6,1,0.219432,2.249424,0.291516
7,1,0.210943,2.015979,0.208140
8,1,0.211280,2.764059,0.138124
9,1,0.208378,2.374181,0.120411
10,1,0.203563,3.360183,0.087152
11,1,0.224061,2.336194,0.265148
12,1,0.208937,3.003039,0.122206
13,1,0.192900,3.164468,0.092527
14,1,0.196552,2.857532,0.088204
15,1,0.219012,2.811095,0.072698
16,1,0.220182,2.602073,0.076367
17,1,0.203966,2.719880,0.067679
18,1,0.203899,2.904358,0.103065
19,1,0.211903,2.351604,0.149011
20,1,0.230618,3.263746,0.293746
21,1,0.215972,3.186017,0.150454
22,1,0.212417,3.751866,0.150864
23,1,0.209140,2.340049,0.272327
24,1,0.201291,2.489011,0.157404
25,1,0.215294,2.239384,0.087392
26,1,0.205425,1.678856,0.233084
27,1,0.217047,3.466411,0.148997
28,1,0.208309,2.551284,0.115954
29,1,0.209969,2.697194,0.231125
30,1,0.197753,3.260537,0.047120
31,1,0.216301,2.364566,0.232469
32,1,0.200322,2.803399,0.232007
33,1,0.185812,3.526032,0.147730
34,1,0.205294,2.691630,0.113588
35,1,0.199571,2.320571,0.107943
36,1,0.224924,3.567920,0.072860
37,1,0.198650,2.599370,0.053391
38,1,0.208536,2.108143,0.097912
39,1,0.196949,2.362892,0.130137
40,1,0.203434,2.359301,0.181295
41,1,0.206477,2.916721,0.017664
42,1,0.212934,2.032362,0.049262
43,1,0.240509,2.226292,0.295218
44,1,0.219246,2.431120,0.217978
45,1,0.200502,2.137212,0.200426
46,1,0.218149,2.413464,0.109554
47,1,0.205872,3.130802,0.178073
48,1,0.204199,2.696202,0.130529
49,1,0.220837,3.312058,0.143741
50,1,0.213184,2.192271,0.148476
51,1,0.217015,1.726214,0.106225
52,1,0.210637,2.317511,0.155459
53,1,0.226386,1.989725,0.156885
54,1,0.221166,2.194790,0.188836
55,1,0.205720,2.566508,0.109886
56,1,0.213389,2.751999,0.086169
57,1,0.215498,2.943145,0.306267
58,1,0.216187,1.752270,0.174596
59,1,0.223693,2.505377,0.160216
60,1,0.206218,2.945416,0.217921
61,1,0.223526,2.487918,0.086832
62,1,0.201282,2.100333,0.270195
63,1,0.195435,1.924952,0.180527
64,1,0.246018,2.684029,0.123189
65,1,0.236989,1.995599,0.191952
66,1,0.215433,1.148504,0.107838
67,1,0.206380,2.328967,0.069363
68,1,0.213911,2.216977,0.107099
69,1,0.211634,2.128392,0.173365
70,1,0.238643,2.734795,0.095595
71,1,0.218019,2.430928,0.164643
72,1,0.221907,1.369495,0.151071
