iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.234786,2.848769,0.082054
2,1,0.203989,3.034618,0.099954
3,1,0.209592,3.618237,0.106560
4,1,0.228405,3.602544,0.124246
5,1,0.206492,2.786613,0.154822
6,1,0.218335,2.295017,0.307641
7,1,0.213530,2.009815,0.179717
8,1,0.211194,2.812186,0.147729
9,1,0.204688,2.333456,0.129633
10,1,0.203249,3.342139,0.094128
11,1,0.227904,2.327704,0.281150
12,1,0.208904,3.028527,0.113731
13,1,0.195589,3.166207,0.086694
14,1,0.197569,2.824008,0.104058
15,1,0.217457,2.792006,0.089107
16,1,0.220061,2.623172,0.096494
17,1,0.198085,2.698901,0.063142
18,1,0.198384,2.919312,0.100108
19,1,0.207924,2.377755,0.167229
20,1,0.228895,3.255733,0.289851
21,1,0.216569,3.200254,0.150697
22,1,0.214137,3.723961,0.140210
23,1,0.210786,2.347190,0.257496
24,1,0.194234,2.502347,0.165271
25,1,0.209346,2.225514,0.094724
26,1,0.201601,1.634224,0.261273
27,1,0.204901,3.444027,0.145701
28,1,0.200756,2.549140,0.122854
29,1,0.208252,2.725758,0.231423
30,1,0.198720,3.261658,0.047184
31,1,0.208244,2.388187,0.220407
32,1,0.199325,2.816109,0.233648
33,1,0.178757,3.514100,0.125628
34,1,0.196108,2.679606,0.127652
35,1,0.195800,2.322525,0.103369
36,1,0.210494,3.554676,0.058042
37,1,0.186724,2.614751,0.052437
38,1,0.195652,2.142170,0.082261
39,1,0.188853,2.352700,0.143663
40,1,0.198895,2.389879,0.182088
41,1,0.190822,2.934238,0.014847
42,1,0.206794,2.058424,0.061665
43,1,0.221220,2.217808,0.287613
44,1,0.206135,2.417204,0.214238
45,1,0.190637,2.166936,0.183739
46,1,0.203296,2.384411,0.118525
47,1,0.191445,3.112918,0.163770
48,1,0.194082,2.677526,0.125412
49,1,0.203312,3.319322,0.136354
50,1,0.195138,2.184215,0.143679
51,1,0.198653,1.733538,0.085080
52,1,0.192540,2.315680,0.161811
53,1,0.215940,2.024454,0.164979
54,1,0.203596,2.175442,0.196564
55,1,0.207629,2.588114,0.095149
56,1,0.198002,2.762070,0.059197
57,1,0.187621,2.968169,0.304930
58,1,0.206112,1.742139,0.171055
59,1,0.200988,2.480840,0.162167
60,1,0.181679,2.954571,0.192982
61,1,0.203198,2.456546,0.078062
62,1,0.194410,2.066641,0.268761
63,1,0.177279,1.914698,0.176785
64,1,0.236356,2.683297,0.114089
65,1,0.216190,2.000237,0.205020
66,1,0.196451,1.121771,0.101270
67,1,0.192788,2.255237,0.074663
68,1,0.198587,2.203549,0.121454
69,1,0.189607,2.101048,0.178511
70,1,0.217341,2.723565,0.070908
71,1,0.195215,2.473287,0.154358
72,1,0.201611,1.377308,0.103856
1,1,0.234786,2.848769,0.082054
2,1,0.203989,3.034618,0.099954
3,1,0.209592,3.618237,0.106560
4,1,0.228405,3.602544,0.124246
5,1,0.206492,2.786613,0.154822
6,1,0.218335,2.295017,0.307641
7,1,0.213530,2.009815,0.179717
8,1,0.211194,2.812186,0.147729
9,1,0.204691,2.333395,0.129631
10,1,0.203258,3.342067,0.094033
11,1,0.227910,2.327620,0.281140
12,1,0.208896,3.028588,0.113722
13,1,0.195583,3.166192,0.086722
14,1,0.197557,2.824092,0.104051
15,1,0.217455,2.792052,0.089108
16,1,0.220058,2.623141,0.096496
17,1,0.198081,2.698918,0.063181
18,1,0.198362,2.919609,0.100128
19,1,0.207935,2.377664,0.167284
20,1,0.228801,3.254962,0.291212
21,1,0.216558,3.200203,0.150720
22,1,0.214121,3.723976,0.140264
23,1,0.210800,2.347106,0.257468
24,1,0.194222,2.502301,0.165262
25,1,0.209350,2.225575,0.094689
26,1,0.201596,1.634285,0.261268
27,1,0.204892,3.444149,0.145667
28,1,0.200682,2.548820,0.122871
29,1,0.208241,2.725819,0.231432
30,1,0.198702,3.261414,0.047241
31,1,0.208233,2.388156,0.220369
32,1,0.199325,2.816033,0.233693
33,1,0.178763,3.513916,0.125561
34,1,0.196058,2.680034,0.127225
35,1,0.195805,2.322586,0.103498
36,1,0.210373,3.554370,0.057764
37,1,0.186728,2.614751,0.052516
38,1,0.195642,2.142079,0.082176
39,1,0.188824,2.352272,0.143869
40,1,0.198870,2.389361,0.182376
41,1,0.190825,2.934422,0.014895
42,1,0.206946,2.055555,0.060931
43,1,0.221234,2.217991,0.287696
44,1,0.206126,2.417387,0.214303
45,1,0.190917,2.167486,0.186174
46,1,0.203299,2.384655,0.118660
47,1,0.191481,3.113101,0.163698
48,1,0.194095,2.677526,0.125366
49,1,0.203269,3.318894,0.136459
50,1,0.195192,2.184459,0.143676
51,1,0.199065,1.729510,0.081760
52,1,0.192533,2.315558,0.161572
53,1,0.215959,2.024149,0.164973
54,1,0.203583,2.175320,0.196693
55,1,0.207701,2.588358,0.095393
56,1,0.197995,2.762070,0.059036
57,1,0.187583,2.967681,0.304743
58,1,0.206141,1.742383,0.170271
59,1,0.200999,2.480596,0.162317
60,1,0.181655,2.954327,0.192683
61,1,0.203198,2.456058,0.078142
62,1,0.194386,2.066519,0.268674
63,1,0.177288,1.914332,0.176657
64,1,0.236377,2.683297,0.114077
65,1,0.216086,1.999505,0.204991
66,1,0.196440,1.121039,0.101060
67,1,0.192848,2.254993,0.074873
68,1,0.198572,2.203061,0.121375
69,1,0.189606,2.100194,0.178180
70,1,0.217303,2.723321,0.070442
71,1,0.195218,2.472798,0.154487
72,1,0.201646,1.376087,0.103920
