iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.210983,1.733288,0.083369
2,1,0.202641,1.965431,0.201055
3,1,0.206259,1.777144,0.105968
4,1,0.205841,2.092543,0.156348
5,1,0.211389,1.877597,0.150082
6,1,0.219109,1.602025,0.104909
7,1,0.200394,2.031107,0.117082
8,1,0.227713,1.724824,0.153465
9,1,0.199041,1.538239,0.084366
10,1,0.214369,1.902992,0.142600
11,1,0.208273,1.645226,0.108463
12,1,0.210161,1.572427,0.158991
13,1,0.196492,1.851029,0.086401
14,1,0.222863,1.794087,0.180166
15,1,0.194644,1.703075,0.124600
16,1,0.194884,1.778147,0.078927
17,1,0.187177,1.725329,0.142839
18,1,0.189571,1.652927,0.122414
19,1,0.181686,1.961318,0.120001
20,1,0.204263,1.810487,0.073082
21,1,0.185003,1.690547,0.061782
22,1,0.189017,1.565283,0.165780
23,1,0.191323,1.671970,0.134449
24,1,0.183292,1.679555,0.056200
25,1,0.184637,1.601874,0.107108
26,1,0.189860,1.294771,0.170023
27,1,0.196273,1.150765,0.193465
28,1,0.180411,1.535245,0.119781
29,1,0.183456,1.422583,0.072659
30,1,0.188554,1.683344,0.045044
31,1,0.181451,1.524711,0.075283
32,1,0.180726,1.619563,0.100863
33,1,0.176182,1.464989,0.094455
34,1,0.194806,1.359324,0.103302
35,1,0.192548,1.442366,0.125504
36,1,0.197197,1.242222,0.069365
37,1,0.181876,1.283137,0.161711
38,1,0.187251,1.261659,0.159263
39,1,0.191006,1.409537,0.061619
40,1,0.181475,1.443204,0.069819
41,1,0.190145,1.193165,0.087743
42,1,0.175358,1.095837,0.089805
43,1,0.187253,1.225631,0.064339
44,1,0.174804,1.307907,0.096191
45,1,0.170358,1.315138,0.112651
46,1,0.179750,1.386594,0.054844
47,1,0.173141,1.382565,0.110143
48,1,0.174818,1.365849,0.060531
49,1,0.172896,1.101612,0.104735
50,1,0.180346,1.099705,0.120930
51,1,0.172931,1.224840,0.086184
52,1,0.166081,1.320458,0.059190
53,1,0.180629,1.143199,0.100447
54,1,0.188315,0.940656,0.132389
55,1,0.162466,1.391815,0.118233
56,1,0.165810,1.336196,0.081054
57,1,0.177230,1.048297,0.107298
58,1,0.184807,1.233877,0.038532
59,1,0.184229,0.909329,0.110704
60,1,0.193198,0.805501,0.106320
61,1,0.169533,1.065030,0.145997
62,1,0.184653,0.776530,0.159263
63,1,0.180545,1.068841,0.051735
64,1,0.177029,1.033293,0.165993
65,1,0.190978,1.008592,0.092075
66,1,0.191637,0.996965,0.094156
67,1,0.170111,1.024626,0.094424
68,1,0.197128,0.762372,0.101711
69,1,0.184963,0.759706,0.143310
70,1,0.179652,0.748333,0.081634
71,1,0.183514,1.005096,0.066388
72,1,0.199008,0.472855,0.062858
73,1,0.168716,0.923572,0.060560
74,1,0.171836,0.870805,0.085677
75,1,0.189646,0.706873,0.149968
76,1,0.210070,0.530509,0.131491
77,1,0.178311,0.663353,0.049708
78,1,0.176582,0.823940,0.155851
79,1,0.180100,0.961393,0.122147
80,1,0.190920,0.738253,0.117949
81,1,0.196147,0.830606,0.076641
