iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.228185,2.839873,0.072189
2,1,0.209494,3.021388,0.106939
3,1,0.209956,3.600659,0.116922
4,1,0.228253,3.578847,0.124359
5,1,0.207317,2.753150,0.160613
6,1,0.219604,2.233295,0.292470
7,1,0.210922,2.000873,0.209271
8,1,0.210444,2.748556,0.139268
9,1,0.207771,2.354270,0.121009
10,1,0.200727,3.342422,0.090144
11,1,0.222417,2.315737,0.265247
12,1,0.207267,2.982661,0.120666
13,1,0.191658,3.147729,0.090563
14,1,0.196088,2.838703,0.089553
15,1,0.216822,2.796218,0.070290
16,1,0.217958,2.587054,0.076869
17,1,0.200340,2.702904,0.067322
18,1,0.198568,2.884789,0.102570
19,1,0.207314,2.332656,0.145765
20,1,0.225244,3.251157,0.295668
21,1,0.210971,3.172354,0.151333
22,1,0.209487,3.733979,0.151580
23,1,0.209303,2.326400,0.273560
24,1,0.196655,2.472875,0.155241
25,1,0.209133,2.227726,0.088762
26,1,0.200767,1.665932,0.234286
27,1,0.206918,3.449688,0.146045
28,1,0.203308,2.535522,0.116839
29,1,0.206173,2.684834,0.231428
30,1,0.194381,3.242356,0.045935
31,1,0.208974,2.351718,0.231131
32,1,0.194855,2.792153,0.234217
33,1,0.174856,3.513642,0.146772
34,1,0.194170,2.677531,0.115796
35,1,0.193665,2.304245,0.108039
36,1,0.214711,3.550434,0.072174
37,1,0.188745,2.582891,0.053908
38,1,0.196762,2.096852,0.096418
39,1,0.186721,2.351906,0.132437
40,1,0.192637,2.343584,0.182172
41,1,0.194278,2.901768,0.020694
42,1,0.202244,2.016370,0.052965
43,1,0.224122,2.211277,0.292639
44,1,0.205383,2.418974,0.222873
45,1,0.189806,2.122320,0.201508
46,1,0.203669,2.396801,0.107257
47,1,0.188950,3.118473,0.172419
48,1,0.190065,2.682836,0.133357
49,1,0.203113,3.296128,0.146136
50,1,0.196481,2.177623,0.146675
51,1,0.200855,1.708758,0.099799
52,1,0.195800,2.301520,0.151921
53,1,0.213059,1.972757,0.154365
54,1,0.204816,2.179104,0.191678
55,1,0.203593,2.556376,0.108715
56,1,0.195345,2.739853,0.081137
57,1,0.189920,2.926299,0.306216
58,1,0.205147,1.734814,0.179080
59,1,0.204477,2.487432,0.164220
60,1,0.183456,2.928082,0.213342
61,1,0.204667,2.472415,0.090212
62,1,0.189966,2.086783,0.272722
63,1,0.177177,1.908717,0.184988
64,1,0.232009,2.668892,0.119736
65,1,0.213063,1.973626,0.188783
66,1,0.192837,1.129950,0.111487
67,1,0.192142,2.312732,0.069649
68,1,0.197869,2.197567,0.110757
69,1,0.191489,2.109349,0.166938
70,1,0.214313,2.716119,0.095095
71,1,0.197459,2.417623,0.169456
72,1,0.202706,1.351185,0.143830
