iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.379238,1.285049,0.152169
2,1,0.382713,1.594017,0.212329
3,1,0.387224,1.344441,0.161569
4,1,0.374725,1.581491,0.274004
5,1,0.383317,1.453897,0.153268
6,1,0.375034,1.060299,0.081882
7,1,0.370809,1.557430,0.214853
8,1,0.366623,1.303092,0.178476
9,1,0.319405,0.956567,0.242517
10,1,0.317448,1.263633,0.214195
11,1,0.320898,0.955762,0.072973
12,1,0.316273,1.041882,0.119250
13,1,0.316844,1.251934,0.116525
14,1,0.325114,1.193809,0.147828
15,1,0.303313,1.155100,0.135740
16,1,0.313678,1.189162,0.087017
17,1,0.264912,0.928856,0.185594
18,1,0.284654,0.950113,0.121909
19,1,0.261822,1.196268,0.173850
20,1,0.278832,1.109544,0.065920
21,1,0.272330,0.967432,0.133132
22,1,0.269428,0.902429,0.185720
23,1,0.283355,0.941085,0.106103
24,1,0.257043,0.855466,0.135113
25,1,0.242154,0.725194,0.092185
26,1,0.249129,0.494154,0.131346
27,1,0.239016,0.323312,0.202967
28,1,0.224699,0.684029,0.161116
29,1,0.233016,0.585924,0.084485
30,1,0.233826,0.792039,0.141420
31,1,0.227580,0.682924,0.160256
32,1,0.240733,0.765634,0.172892
33,1,0.201009,0.568140,0.111664
34,1,0.218701,0.388770,0.109934
35,1,0.207617,0.353778,0.137325
36,1,0.229768,0.217982,0.152932
37,1,0.213446,0.323850,0.194865
38,1,0.213082,0.418539,0.232346
39,1,0.213975,0.377070,0.109463
40,1,0.197764,0.537257,0.103954
41,1,0.196899,0.199519,0.120833
42,1,0.202964,0.079441,0.152588
43,1,0.193961,0.291976,0.126007
44,1,0.208005,0.131672,0.128906
45,1,0.191357,0.284500,0.098259
46,1,0.206118,0.246692,0.162254
47,1,0.200028,0.267276,0.135041
48,1,0.201727,0.322101,0.068939
49,1,0.206275,0.260161,0.108247
50,1,0.214577,0.230816,0.134046
51,1,0.196678,0.068723,0.136671
52,1,0.198186,0.156503,0.084862
53,1,0.205059,0.239191,0.127600
54,1,0.215309,0.325968,0.163215
55,1,0.194132,0.156646,0.131146
56,1,0.201803,0.213219,0.056007
57,1,0.203106,0.211466,0.147084
58,1,0.216719,0.131973,0.074258
59,1,0.212084,0.383266,0.106627
60,1,0.217340,0.468057,0.162222
61,1,0.215916,0.208044,0.216510
62,1,0.213618,0.566073,0.146082
63,1,0.211589,0.295834,0.106347
64,1,0.213701,0.288528,0.157724
65,1,0.208423,0.167887,0.118256
66,1,0.231497,0.207666,0.161413
67,1,0.220330,0.237446,0.092388
68,1,0.234531,0.450019,0.206352
69,1,0.209136,0.390919,0.112068
70,1,0.211154,0.482925,0.119320
71,1,0.227062,0.219335,0.077963
72,1,0.216173,0.821627,0.082715
73,1,0.212632,0.290476,0.087422
74,1,0.215892,0.373369,0.113173
75,1,0.220318,0.543998,0.159028
76,1,0.235578,0.669333,0.212693
77,1,0.223388,0.426688,0.120339
78,1,0.215198,0.418232,0.157473
79,1,0.202808,0.280450,0.219076
80,1,0.227833,0.462774,0.186372
81,1,0.238261,0.322638,0.069090
