iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.196701,1.469805,0.121605
2,1,0.207775,1.682553,0.169348
3,1,0.209552,1.543100,0.097345
4,1,0.194761,1.798051,0.186114
5,1,0.198476,1.588019,0.100729
6,1,0.218673,1.324666,0.054932
7,1,0.201167,1.765173,0.098089
8,1,0.211898,1.480927,0.158255
9,1,0.198579,1.297134,0.157542
10,1,0.206836,1.595081,0.137993
11,1,0.198365,1.334934,0.092540
12,1,0.206369,1.290036,0.070189
13,1,0.196643,1.577385,0.081900
14,1,0.211935,1.468627,0.108698
15,1,0.195962,1.504806,0.124543
16,1,0.188301,1.478974,0.035504
17,1,0.192165,1.354753,0.126364
18,1,0.185772,1.343190,0.108621
19,1,0.181148,1.649298,0.122108
20,1,0.200869,1.539921,0.102269
21,1,0.186317,1.443708,0.108496
22,1,0.181294,1.309490,0.123870
23,1,0.194442,1.359302,0.084107
24,1,0.184147,1.396167,0.090789
25,1,0.189817,1.349038,0.073673
26,1,0.186586,1.032547,0.124095
27,1,0.189118,0.904452,0.174761
28,1,0.180045,1.278879,0.093218
29,1,0.172261,1.116497,0.096264
30,1,0.181035,1.400009,0.095024
31,1,0.176555,1.281047,0.086125
32,1,0.174822,1.386189,0.112159
33,1,0.179211,1.311212,0.096752
34,1,0.191296,1.038134,0.098403
35,1,0.195442,1.140078,0.131775
36,1,0.194556,0.939660,0.065970
37,1,0.177178,1.054528,0.162277
38,1,0.187275,0.990092,0.193006
39,1,0.189976,1.074054,0.060696
40,1,0.187296,1.183625,0.112506
41,1,0.183306,0.879167,0.087165
42,1,0.169571,0.799048,0.117860
43,1,0.185341,0.953017,0.097636
44,1,0.174389,1.014638,0.105786
45,1,0.167696,1.119725,0.136239
46,1,0.181310,1.086065,0.065654
47,1,0.173190,1.028243,0.129802
48,1,0.165007,1.092743,0.092959
49,1,0.168414,0.859068,0.173756
50,1,0.186015,0.795727,0.159890
51,1,0.170812,0.956709,0.080298
52,1,0.164901,1.050836,0.092228
53,1,0.176051,0.906959,0.091833
54,1,0.186138,0.708689,0.143518
55,1,0.169138,1.160597,0.131433
56,1,0.168762,1.087961,0.073459
57,1,0.182922,0.889218,0.094881
58,1,0.181967,0.959941,0.045894
59,1,0.183054,0.668762,0.130407
60,1,0.191717,0.539612,0.165602
61,1,0.170568,0.800424,0.178426
62,1,0.185971,0.546157,0.166796
63,1,0.183338,0.805828,0.080356
64,1,0.176648,0.822033,0.186013
65,1,0.184061,0.799719,0.131861
66,1,0.184911,0.760151,0.134178
67,1,0.169477,0.724700,0.109368
68,1,0.196898,0.553951,0.117221
69,1,0.192220,0.592710,0.138780
70,1,0.180161,0.504956,0.141213
71,1,0.179829,0.729426,0.090964
72,1,0.197213,0.243195,0.101030
73,1,0.159785,0.694641,0.043465
74,1,0.172692,0.612010,0.134979
75,1,0.188845,0.543696,0.198117
76,1,0.202465,0.362153,0.123430
77,1,0.183376,0.480428,0.082040
78,1,0.182161,0.499176,0.131789
79,1,0.178799,0.656081,0.157426
80,1,0.195073,0.587053,0.121654
81,1,0.188283,0.525402,0.038924
