iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.229415,2.856078,0.069018
2,1,0.209460,3.039851,0.103976
3,1,0.209892,3.618176,0.115927
4,1,0.228685,3.596257,0.121569
5,1,0.207226,2.769111,0.161486
6,1,0.219432,2.249424,0.291516
7,1,0.210943,2.015979,0.208140
8,1,0.211280,2.764059,0.138124
9,1,0.205061,2.377279,0.120421
10,1,0.199298,3.363441,0.085749
11,1,0.219916,2.338971,0.265839
12,1,0.205541,3.006007,0.122052
13,1,0.190570,3.167107,0.091623
14,1,0.196650,2.860408,0.087622
15,1,0.216608,2.813857,0.072675
16,1,0.216775,2.604566,0.077281
17,1,0.199861,2.727548,0.068367
18,1,0.196452,2.911450,0.102982
19,1,0.205217,2.360154,0.148931
20,1,0.221867,3.271245,0.291324
21,1,0.205097,3.193427,0.150266
22,1,0.206675,3.759358,0.148128
23,1,0.206594,2.347381,0.270547
24,1,0.194549,2.496617,0.160653
25,1,0.205502,2.250889,0.086836
26,1,0.197322,1.689789,0.231646
27,1,0.203778,3.477520,0.149198
28,1,0.201323,2.561813,0.115678
29,1,0.200496,2.708363,0.230009
30,1,0.191399,3.271508,0.045600
31,1,0.207222,2.375492,0.232475
32,1,0.189422,2.815392,0.229848
33,1,0.171908,3.538727,0.144504
34,1,0.192069,2.704997,0.112136
35,1,0.192342,2.332901,0.106481
36,1,0.211381,3.580524,0.072527
37,1,0.183751,2.612187,0.052672
38,1,0.195004,2.121449,0.097629
39,1,0.185170,2.376869,0.129749
40,1,0.190542,2.372210,0.181166
41,1,0.193604,2.931797,0.018851
42,1,0.203739,2.049634,0.051238
43,1,0.220403,2.241978,0.294229
44,1,0.203537,2.447051,0.222134
45,1,0.188960,2.153753,0.194482
46,1,0.201334,2.429150,0.108035
47,1,0.187427,3.145633,0.174220
48,1,0.188980,2.710851,0.130067
49,1,0.197295,3.328660,0.146920
50,1,0.197138,2.212046,0.146154
51,1,0.207365,1.742755,0.101972
52,1,0.191673,2.335699,0.152605
53,1,0.215366,2.008890,0.153915
54,1,0.203211,2.210476,0.186362
55,1,0.205789,2.585551,0.107127
56,1,0.193116,2.770676,0.079536
57,1,0.186377,2.963042,0.305360
58,1,0.208655,1.773633,0.178169
59,1,0.207246,2.525518,0.163199
60,1,0.185411,2.964215,0.212011
61,1,0.205406,2.506106,0.089561
62,1,0.190692,2.120963,0.272098
63,1,0.179902,1.945948,0.183815
64,1,0.235546,2.702462,0.119714
65,1,0.211882,2.013787,0.189373
66,1,0.199304,1.168524,0.109552
67,1,0.195015,2.350452,0.066804
68,1,0.201547,2.238217,0.110003
69,1,0.195423,2.151585,0.167111
70,1,0.216371,2.752251,0.099602
71,1,0.199641,2.453633,0.168341
72,1,0.210020,1.389271,0.142369
