iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.222959,1.469636,0.181201
2,1,0.216735,1.764363,0.108531
3,1,0.216887,1.565793,0.114023
4,1,0.217737,1.816860,0.149610
5,1,0.221778,1.652110,0.180995
6,1,0.235719,1.328909,0.168228
7,1,0.224395,1.737604,0.123528
8,1,0.226486,1.517679,0.172572
9,1,0.209007,1.279376,0.229773
10,1,0.219848,1.598113,0.151539
11,1,0.212475,1.319618,0.127800
12,1,0.221891,1.360006,0.182351
13,1,0.200611,1.562263,0.128754
14,1,0.229306,1.514491,0.158829
15,1,0.207662,1.472599,0.094786
16,1,0.203660,1.497740,0.131950
17,1,0.202819,1.372963,0.189444
18,1,0.204155,1.335355,0.141773
19,1,0.183221,1.683804,0.085132
20,1,0.214888,1.537405,0.058446
21,1,0.197769,1.462861,0.066858
22,1,0.201573,1.345500,0.168988
23,1,0.207820,1.421827,0.150359
24,1,0.197997,1.391439,0.182496
25,1,0.194888,1.359929,0.090511
26,1,0.200172,1.062670,0.161930
27,1,0.205852,0.869029,0.163352
28,1,0.190258,1.305215,0.108582
29,1,0.192515,1.183369,0.085646
30,1,0.195664,1.483383,0.096088
31,1,0.200854,1.263615,0.116369
32,1,0.187054,1.390836,0.137209
33,1,0.191005,1.225636,0.111251
34,1,0.210412,1.009290,0.138052
35,1,0.200400,1.191699,0.136182
36,1,0.206832,0.955551,0.124580
37,1,0.192475,1.096949,0.126199
38,1,0.199112,0.989909,0.178918
39,1,0.202252,1.142713,0.070343
40,1,0.192122,1.219227,0.069438
41,1,0.198038,0.959236,0.097309
42,1,0.182535,0.861278,0.135081
43,1,0.192994,0.944442,0.072171
44,1,0.189173,1.068763,0.105571
45,1,0.177806,1.130369,0.114979
46,1,0.185443,1.105029,0.070090
47,1,0.181693,1.094311,0.089231
48,1,0.178932,1.148217,0.089514
49,1,0.180446,0.888692,0.129560
50,1,0.187111,0.827308,0.114782
51,1,0.177941,0.950573,0.095168
52,1,0.173289,1.012406,0.069870
53,1,0.185099,0.990836,0.124923
54,1,0.187302,0.687009,0.161927
55,1,0.172489,1.160933,0.128571
56,1,0.171196,1.118341,0.087260
57,1,0.181430,0.849393,0.110110
58,1,0.184199,0.958139,0.033769
59,1,0.182925,0.672280,0.104555
60,1,0.201451,0.517774,0.138786
61,1,0.170065,0.836775,0.156763
62,1,0.182532,0.627183,0.131700
63,1,0.187073,0.802721,0.083463
64,1,0.174122,0.775251,0.155841
65,1,0.184680,0.788710,0.115808
66,1,0.187617,0.730349,0.108366
67,1,0.171637,0.730493,0.111884
68,1,0.191594,0.543146,0.124712
69,1,0.184912,0.526419,0.103321
70,1,0.179469,0.503952,0.098844
71,1,0.177527,0.698447,0.098480
72,1,0.199298,0.247494,0.069789
73,1,0.159978,0.723459,0.056658
74,1,0.165654,0.635158,0.104064
75,1,0.183750,0.506021,0.131128
76,1,0.198116,0.299233,0.084217
77,1,0.189040,0.516765,0.059787
78,1,0.176758,0.560645,0.160210
79,1,0.174522,0.739926,0.145666
80,1,0.185242,0.625009,0.125012
81,1,0.191860,0.625477,0.009349
