iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.215226,2.791076,0.061832
2,1,0.221807,2.967082,0.110920
3,1,0.205114,3.604000,0.103092
4,1,0.220715,3.515996,0.111854
5,1,0.207553,2.780708,0.138773
6,1,0.215403,2.219421,0.266402
7,1,0.218593,1.935352,0.210689
8,1,0.206338,2.762732,0.142753
9,1,0.207782,2.329355,0.144515
10,1,0.203487,3.304533,0.113756
11,1,0.224238,2.300923,0.251925
12,1,0.211856,2.985490,0.099890
13,1,0.206384,3.130677,0.066589
14,1,0.220072,2.752707,0.089585
15,1,0.221862,2.736039,0.077150
16,1,0.210297,2.528974,0.118642
17,1,0.202479,2.685015,0.068821
18,1,0.198402,2.829064,0.088044
19,1,0.200839,2.299257,0.185384
20,1,0.213406,3.209634,0.278614
21,1,0.198056,3.152875,0.145037
22,1,0.211346,3.642240,0.124434
23,1,0.222041,2.321998,0.315000
24,1,0.195698,2.465039,0.191964
25,1,0.209489,2.182148,0.098223
26,1,0.196961,1.613137,0.296569
27,1,0.203879,3.388759,0.175075
28,1,0.203168,2.447494,0.120942
29,1,0.202630,2.760915,0.265516
30,1,0.205839,3.199586,0.049812
31,1,0.214992,2.382068,0.198367
32,1,0.191518,2.772378,0.246234
33,1,0.184320,3.471741,0.098454
34,1,0.194510,2.697307,0.122591
35,1,0.200820,2.301620,0.091341
36,1,0.210801,3.564197,0.082039
37,1,0.185563,2.625096,0.117074
38,1,0.190858,2.052662,0.074177
39,1,0.187998,2.362099,0.119825
40,1,0.206489,2.329027,0.169697
41,1,0.198834,2.942417,0.048774
42,1,0.209582,2.034559,0.089980
43,1,0.206894,2.181492,0.300313
44,1,0.198056,2.454497,0.224699
45,1,0.198583,2.111822,0.194694
46,1,0.201164,2.408581,0.080787
47,1,0.186561,3.071292,0.138751
48,1,0.193217,2.638585,0.152209
49,1,0.196474,3.284165,0.155783
50,1,0.198253,2.204844,0.085514
51,1,0.204239,1.746600,0.131771
52,1,0.197867,2.375921,0.144387
53,1,0.211845,1.963724,0.146779
54,1,0.202508,2.196560,0.194730
55,1,0.207774,2.552836,0.098734
56,1,0.199847,2.784714,0.096959
57,1,0.178766,2.952422,0.302092
58,1,0.207808,1.703198,0.188602
59,1,0.202362,2.554327,0.174252
60,1,0.180495,2.923810,0.193966
61,1,0.204878,2.485354,0.081930
62,1,0.185071,2.082510,0.287790
63,1,0.179961,1.919947,0.196322
64,1,0.230534,2.652779,0.116006
65,1,0.206649,2.026971,0.170907
66,1,0.196417,1.096503,0.121857
67,1,0.194098,2.346301,0.060644
68,1,0.195692,2.202816,0.137548
69,1,0.192315,2.176610,0.185761
70,1,0.218794,2.768975,0.092219
71,1,0.192405,2.422017,0.149314
72,1,0.194382,1.280140,0.116298
