iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.241939,2.825118,0.108171
2,1,0.230838,3.007167,0.100138
3,1,0.222765,3.629315,0.173482
4,1,0.239988,3.587926,0.106846
5,1,0.217342,2.818458,0.213223
6,1,0.223559,2.355152,0.333138
7,1,0.220462,2.004627,0.259757
8,1,0.231226,2.839560,0.252671
9,1,0.207917,2.370447,0.170582
10,1,0.200276,3.301748,0.103855
11,1,0.233167,2.340864,0.321554
12,1,0.206461,3.026513,0.149443
13,1,0.205540,3.113726,0.108372
14,1,0.216980,2.801685,0.118237
15,1,0.218538,2.804091,0.100617
16,1,0.216836,2.551791,0.175576
17,1,0.192796,2.725771,0.107197
18,1,0.209317,2.810219,0.112258
19,1,0.206526,2.334817,0.166560
20,1,0.216932,3.226480,0.201381
21,1,0.207725,3.159734,0.187669
22,1,0.211480,3.629875,0.109115
23,1,0.220367,2.314477,0.233406
24,1,0.194804,2.470044,0.251270
25,1,0.209954,2.180592,0.127115
26,1,0.199923,1.608468,0.253713
27,1,0.210933,3.374599,0.177573
28,1,0.194757,2.428360,0.094657
29,1,0.208969,2.669606,0.224989
30,1,0.198414,3.168549,0.052714
31,1,0.199528,2.357517,0.214479
32,1,0.191171,2.726128,0.223205
33,1,0.180927,3.424073,0.111861
34,1,0.186310,2.646586,0.114430
35,1,0.198014,2.195632,0.083850
36,1,0.215462,3.508533,0.093759
37,1,0.180335,2.563664,0.095395
38,1,0.190217,2.009816,0.085327
39,1,0.186587,2.293373,0.112232
40,1,0.194015,2.244677,0.207713
41,1,0.197914,2.757420,0.039537
42,1,0.210005,1.959241,0.093497
43,1,0.204377,2.028599,0.307096
44,1,0.196663,2.254546,0.193584
45,1,0.191023,2.006658,0.204918
46,1,0.204525,2.253857,0.118943
47,1,0.184643,2.977726,0.168879
48,1,0.187185,2.566808,0.140806
49,1,0.188580,3.136827,0.179848
50,1,0.193792,2.096812,0.106277
51,1,0.210016,1.584246,0.149727
52,1,0.197440,2.187384,0.150967
53,1,0.215286,1.882425,0.153546
54,1,0.200807,2.048855,0.208548
55,1,0.214751,2.472636,0.080868
56,1,0.193865,2.597886,0.093758
57,1,0.174249,2.769927,0.279099
58,1,0.213681,1.533276,0.177935
59,1,0.205971,2.326177,0.138287
60,1,0.183602,2.762066,0.197209
61,1,0.210095,2.334842,0.070527
62,1,0.191102,1.900992,0.297786
63,1,0.178466,1.740016,0.187297
64,1,0.236821,2.481514,0.126515
65,1,0.209412,1.820306,0.215990
66,1,0.204628,0.909369,0.116736
67,1,0.192274,2.145740,0.104545
68,1,0.203886,2.036435,0.132740
69,1,0.192024,1.958104,0.202896
70,1,0.216349,2.530328,0.098831
71,1,0.194362,2.252217,0.143837
72,1,0.202881,1.050159,0.115235
