iter,epoch,loss_joints_train,loss_depth_train,loss_uv_train
1,1,0.212423,2.846099,0.084645
2,1,0.193376,3.011104,0.110312
3,1,0.178352,3.634976,0.114268
4,1,0.191526,3.606297,0.158482
5,1,0.201843,2.874641,0.158128
6,1,0.194865,2.252063,0.270234
7,1,0.202727,1.981342,0.183567
8,1,0.196052,2.775412,0.142470
9,1,0.193503,2.379116,0.158722
10,1,0.188596,3.364280,0.130409
11,1,0.208426,2.349646,0.241664
12,1,0.195552,3.000497,0.129539
13,1,0.192260,3.109826,0.115834
14,1,0.211315,2.779445,0.122790
15,1,0.212461,2.771204,0.087980
16,1,0.207042,2.593852,0.089380
17,1,0.199411,2.670031,0.057407
18,1,0.184567,2.879777,0.095984
19,1,0.190848,2.329335,0.154104
20,1,0.201073,3.210954,0.294217
21,1,0.185810,3.147719,0.153972
22,1,0.198734,3.678429,0.142346
23,1,0.209723,2.395902,0.275792
24,1,0.181880,2.494689,0.151180
25,1,0.202855,2.151265,0.103631
26,1,0.196379,1.617898,0.275125
27,1,0.192221,3.413143,0.160785
28,1,0.195972,2.494400,0.101020
29,1,0.188933,2.711934,0.260995
30,1,0.192851,3.244569,0.073774
31,1,0.205204,2.390140,0.224311
32,1,0.178232,2.820473,0.245366
33,1,0.181988,3.489319,0.104992
34,1,0.191605,2.700480,0.121113
35,1,0.195966,2.284500,0.100833
36,1,0.203614,3.593219,0.084629
37,1,0.180891,2.656651,0.065505
38,1,0.196469,2.082448,0.107318
39,1,0.192077,2.342324,0.161983
40,1,0.192980,2.329973,0.175208
41,1,0.199823,2.894444,0.068201
42,1,0.215508,2.042005,0.092029
43,1,0.206403,2.145725,0.276596
44,1,0.198481,2.424162,0.207035
45,1,0.195624,2.081853,0.197501
46,1,0.199540,2.370129,0.102586
47,1,0.189773,3.099308,0.151237
48,1,0.190625,2.646214,0.124831
49,1,0.194821,3.285691,0.156872
50,1,0.200771,2.228282,0.090032
51,1,0.207579,1.719927,0.083005
52,1,0.188909,2.317023,0.131954
53,1,0.214796,1.985819,0.150819
54,1,0.206125,2.194485,0.199252
55,1,0.211863,2.542338,0.068947
56,1,0.195846,2.782334,0.059345
57,1,0.168809,2.959380,0.315218
58,1,0.213003,1.703686,0.176719
59,1,0.198478,2.473394,0.170571
60,1,0.178215,2.925152,0.201283
61,1,0.207218,2.467044,0.107982
62,1,0.188496,2.024649,0.285531
63,1,0.178211,1.918849,0.199530
64,1,0.238214,2.626412,0.113431
65,1,0.208147,2.040399,0.174887
66,1,0.202610,1.084662,0.106158
67,1,0.199184,2.329700,0.077133
68,1,0.207913,2.231991,0.132260
69,1,0.198823,2.107396,0.147766
70,1,0.213623,2.735894,0.087029
71,1,0.193097,2.416524,0.141690
72,1,0.206149,1.271839,0.104132
